# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9931	15350	L
10090	15537	L
10069	15512	L
-14	10000	L
-9940	15360	G
10006	15437	G
9937	15357	L
-10072	15515	G
-44	10000	L
76	10000	L
-77	10000	L
-10031	15467	L
49340	694706	G
-28737	88794	L
-41912	330585	G
-16218	26298	G
-57377	1551765	L
-50366	769761	L
-20675	40157	G
-41028	302630	L
85343	25431350	L
10688	16276	G
-68413	4678529	L
16353	26629	L
82792	19705202	G
71431	6326728	L
-69675	5307832	L
-60382	2095701	L
84794	24072802	G
9085	14418	G
9961	15385	L
80096	15048566	G
-47098	555194	G
-2991	10450	G
79919	14784550	L
53892	1095163	L
34983	165447	L
72142	6792935	G
34188	152827	G
79213	13776755	L
-35197	169019	G
-35597	175905	L
89610	38965734	L
53149	1016745	L
56436	1412406	G
43642	392996	L
-43560	389787	G
79434	14084610	G
32283	126381	G
0	10000	Z
1	10000	L
-1	10000	L
10000	15430	G
-10000	15430	G
5000	11276	L
-5000	11276	L
40000	273082	L
-40000	273082	L
99034	99991245	L
-9930	15348	G
10091	15538	L
10070	15513	L
-13	10000	L
-9939	15359	L
10007	15439	L
9938	15358	L
-10071	15514	G
