# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-29630954070566904885084077368916567	-29630867351593895694026993215456527	L
9825275333376333517214414052894006	9825272171733797139691847458400694	G
43440478557467445706463068572234815	43440205308034094721204871992662454	G
-56330293759040258914036505520578487	-56329697960710691220263234012239514	L
29216890879865787172327604867290270	29216807745754593536468647476640282	G
87332606787084441030150492995055644	87330386573442459190164484121110826	L
27309185192690024020179641306300671	27309117303023192602497882705871809	G
97676963327626412103184805519469061	97673857061793343908933831887528481	L
53646079336241651328370154569430135	53645564714999785275339470067660980	L
-65628205807019668406128012021172236	-65627263607546058263244229828644037	G
-84288053723775362389137466271992474	-84286057705648618177406557539699558	G
26850115586763848593368592806603799	26850051063552870552382251698610419	G
48376365932402185966340610479657894	48375988556293414835653862061434410	G
-73364251874254737655547938566301527	-73362935671258808259119112124404547	L
-12537540360914954252494616699337500	-12537533791669267946312356494069813	L
3909401279148324438420404030093572144	3721704211387689789450843115359100164	G
-7843701403898132332733277187378406845	-6552079023446389481405881537198760104	G
-3236778459997124958931431830866878102	-3128286535001947782123663246954234008	G
-7661553529816956812282628517079637628	-6446882931055205897139952496917593930	G
-7259432895810383961588721920855136213	-6205772211150386376104938663731600829	G
-1449253799656235560353313370109113180	-1439191921984675596790546748382314597	L
-2585236432173016014852561999223153764	-2529141286349792932700581038548075932	G
-6030133566755493513068840546555662079	-5391903336699063152815047135683065413	L
-3320161395001324337192580882787483244	-3203312029148535119890918622586546598	L
2897091196100113061502898698911869888	2818670644080908655086883576071897008	G
-388321496151691781923198346558645731	-388126425844603564978615065669383197	G
-8450227032868540936925298280627062789	-6884602623781329653148067811377115373	G
-3407989301511642525249793962977291983	-3281904598246854776205049455498767287	L
9642096689321934180828089941881525717	7461487224982455044690296855613127907	L
3954329857865980806768081788845511092	3760344824413385299336762514328874250	G
8760305124359268331334904714710696122	7044251378317642749502873740405611275	L
6857926553977753520059085011632078089	5952723272614626070362144051100299537	G
8216721962817311756593154250176541661	6759789918378202209559147703652654923	G
3795364420482060873592070140158722194	3623048261142593502099433682441794182	L
-2593832062965630505785269459142745473	-2537185342111783973944385188999678355	G
-5780602155019639475923934832971062720	-5212541247777781777919237737595359493	L
1411329020310547188227337973556913447	1402032564691736201384813593899065678	L
9775100282639302959425146484261559324	7519859939418727580484748907989016619	L
-8752486047927173332600978131670178372	-7040310073086939134870670425951888561	L
-4412127953043637927580949275931517200	-4146492215670695618451223302745053122	L
-2086113713071222169142060566517007572	-2056369718787198817699182179702198363	L
-6965478895639158958024844981688346716	-6021720135579265213099025646319499753	G
7945468394870897342341100194547313287	6609771036750374214340956808584701949	G
6562518017549170936532302724461506031	5758635955460070553195746505388321206	L
-9295427680426620110563954076910141334	-7303806484497206406939802222181521086	L
-356708359818173988482624166610394025	-356557143860033528903644239046468806	L
-3748565834963764019539013450548531378	-3582323929744214203757887243552994525	G
7850511766633125383234182135756532273	6555963981050474161330279550016525742	L
-1144185356395128019128481463874233460	-1139218292669434540533941246295457358	G
382360700494702682664216897473579009	382174472660682170573492881305466924	L
1401506692027330166661204637320812115	1392401990304306637616104729144491849	G
-9071799971856721451771252402387369108	-7197759876971915803409763218568151154	L
-3755394832675800992606441957824469712	-3588275102323690297597793168164177415	G
3678682288290269285028115389623271665	3521256684891655441226862027969558466	L
1515139624508618602867403936508420171	1503651016945667476002303697806120054	L
4246906816004720968989228223730370079	4008747063747086231388053607590627174	L
529234580943614564715846114214371261	528741024187856034006348566840870994	G
1321982367934365560902919950379636646	1314334672405059679551626777257474517	L
-9784257321322874303739361802576660988	-7523836089916225592999585345065983607	L
-5560224550478564680156685892671106997	-5050202986063220294305279661748189868	L
2733943512833617258411430395285315253	2667804500726052490955513341839362556	L
-4605178700594215100307676260241541309	-4305061957533134719024493554326258018	G
8952398350409656890748526957997618199	7139721508086512473959540477417514979	G
167966515214778697119270048765575241	167950721006030806916690355579220343	L
-2410147960199254770356744979667760897	-2364540374082995430349732578644551715	G
2568136631482901670704720731658840251	2513128374299564515644636858134256053	G
-3475919899267155612485611487327209086	-3342382699552114743745537071978816065	G
-4695395758524861469270188317453653451	-4378272256581559729655187105224612887	L
-5449007410733988371953985141823125970	-4966886751153568666282286228930633538	G
