# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
29938	9949	G
-19	-19	L
29968	9950	L
30005	9950	G
-30067	-9952	G
-29978	-9951	G
30040	9950	G
30082	9951	L
52	51	G
30093	9951	L
30032	9950	G
-29973	-9951	G
-126929	-10000	L
199040	9999	G
-115034	-10000	L
-141401	-10000	L
74430	9999	G
146988	9999	G
-181546	-10000	L
-60902	-10000	L
163474	9999	G
-47911	-9999	L
126604	9999	G
182629	9999	G
43397	9996	G
140961	9999	G
-60515	-10000	L
-78628	-10000	L
97592	9999	G
-70393	-10000	L
181035	9999	G
36871	9987	L
-184745	-10000	L
-152018	-10000	L
-141146	-10000	L
-15614	-9157	G
-120068	-10000	L
12255	8412	G
-11097	-8040	L
2949	2866	L
-22662	-9788	G
54333	9999	G
41131	9994	G
-3240	-3132	G
-7917	-6594	L
-60175	-10000	L
58171	9999	G
25773	9885	L
-6839	-5941	G
0	0	Z
1	0	G
-1	-1	L
10000	7615	G
-10000	-7616	L
5000	4621	L
-5000	-4622	G
50000	9999	L
-50000	-10000	G
100000	9999	G
-100000	-10000	L
49517	9998	G
-49517	-9999	L
49518	9999	L
-49518	-10000	G
49519	9999	L
-49519	-10000	G
46051	9997	G
-46051	-9998	L
46052	9998	L
-46052	-9999	G
46053	9998	L
-46053	-9999	G
41468	9994	G
-41468	-9995	L
41469	9995	L
-41469	-9996	G
41470	9995	L
-41470	-9996	G
38002	9989	G
-38002	-9990	L
38003	9990	L
-38003	-9991	G
38004	9990	L
-38004	-9991	G
29939	9949	G
-18	-18	L
29969	9950	L
30006	9950	G
-30066	-9952	G
-29977	-9951	G
30041	9950	G
30083	9951	L
