# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2116000511668249362562044155374351	4600000556161106990265599230009	L
1162809476776052829325468227178783	3409999232809375324310863929277	L
3757689465978671569676545663404725	6129999564419781889611667825495	G
331239181760095233049936497707931	1819997752086785499087757459556	L
1840410317174372452855372704879123	4290000369667084833892787582786	L
5290298520503641712891665961912	230006489484615231646931354347	L
68889321801420629338150675537656	829995914456334112250380267157	L
2840889023989775874330023706727302	5329999084418097603478446626055	G
2227840671262665473007533659934310	4720000711083278505365081214061	G
27267045951675352664840130091007733561368344579603958733	522178570526169262721320800159779656337427	L
83283045404712179572974604126467707096506663540925969673	912595449280305032866307406829121386199478	L
53517561858947708018979456711333718032198757611158042059	731556982462389651539126706921964801447603	G
74092947039070673796763429292888843673780017124941167016	860772600859661853333049745573264358545739	L
46512413044851501970979120679517426383377701791616115495	682000095636734511235192987031221864860995	G
88762764336825711064351663696734594573139324696301551077	942139927700900016708588024603083706092564	G
14862288823789261252181296887932699581965255408004762451	385516391659151910206759183100605798723737	L
98587475799590363144540496734126547428248098978401851454	992912260975713619697569198953154620917285	G
79113263803426406776721149410076807619457066424938767495	889456372192736650454882613215007961041983	L
86562434217195663734958600713994461770782492912937601566	930389349773500275609498261126361436425801	L
2275307420137486683962413851035021727965859586085220487	150841221824058647604528087910884822125388	L
92924363099478659103640242408690975542296500616946444237	963972837270214056852821252040139197190953	G
26486459463941073636599713263450003237579449555615224464	514649972932488102317882834422940283785626	L
60968768075013444717634811115302368717997658230610950307	780825000080129636711124357233417807372063	G
90048429722559939446174585900856954147769298502953207815	948938510771693465083546380131584566700119	L
76110865274450623951701040114483082629991025205498479723	872415412945293074799228445932962908668054	L
56077059851781909470634688540545322465514988545151679042	748846178141959334862355692393539056284601	L
48198181719342206742738956008415902065804331626692842477	694249103127560451749779136000951584678195	L
6193575400421836590402389958173545	7869927191799068092826107428009	G
478361289156001022450382110814038	2187147203907411949510291983311	G
9515031614175260946187227826399754	9754502352337232865416738599525	L
5362005817322847711997839213801734	7322571827795783193779870398976	G
7108611828513749269621111656715138	8431258404599961772909929332430	L
1444437235092996482224087731127646	3800575265789373210402368816918	L
2240175716668505483916888644934586	4733049457451829209563733575701	L
6808832561281435197274180374372810	8251565040209908687376579297173	G
4366629894460853157873525518896417	6608048043454930237371481960644	L
0	0	Z
1	100000000000000	Z
10000000000000000000000000000	10000000000000000000000000000	Z
1000000000000000000000000000000	100000000000000000000000000000	Z
10000000000000000000000000000000000	10000000000000000000000000000000	Z
50000000000000000000000000000000000000000000000000000000	707106781186547524400844362104849039284835	G
100000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	Z
99999999999999999999999999999999999999999999999999999999	999999999999999999999999999999999999999999	G
40000000000000000000000000000	20000000000000000000000000000	Z
39999999999999999999999999999	19999999999999999999999999999	G
40000000000000000000000000001	20000000000000000000000000000	L
90000000000000000000000000000	30000000000000000000000000000	Z
89999999999999999999999999999	29999999999999999999999999999	G
90000000000000000000000000001	30000000000000000000000000000	L
160000000000000000000000000000	40000000000000000000000000000	Z
159999999999999999999999999999	39999999999999999999999999999	G
160000000000000000000000000001	40000000000000000000000000000	L
999999999999999999999999999999	99999999999999999999999999999	G
1000000000000000000000000000001	100000000000000000000000000000	L
2116000511668249362562044155374352	4600000556161106990265599230009	L
1162809476776052829325468227178784	3409999232809375324310863929277	L
3757689465978671569676545663404726	6129999564419781889611667825495	G
331239181760095233049936497707932	1819997752086785499087757459556	L
1840410317174372452855372704879124	4290000369667084833892787582786	L
5290298520503641712891665961913	230006489484615231646931354347	L
68889321801420629338150675537657	829995914456334112250380267157	L
2840889023989775874330023706727303	5329999084418097603478446626055	G
