# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7337651380263765746745166313485629168423477576669071681	-7337519693957968271949492508497305688511085901058665842	L
-2995037525077244421488755776440963676319411348891737022711	-995005551169804857663769134629768998957937481631954002663	L
2993328633032936073663794379732554438714549686428412980824	994988494864345533412677901128835989072269064252232017037	G
2999666060327502095859161489625892259186495087990872333966	995051457930491980477972553793553762962540498521683543228	L
2990196172358317192471752994643358684687928389611206406466	994957079038245169616664913266343750827220347745681639242	G
3003435235456287882089722878538970290110918566024213496979	995088530257874820365005504867062042846234067106835589536	L
-2997730266066396583716193114613378295899102230570477877260	-995032309756095794192789810607937073038712048523121942157	L
-3007680980193521077701931775653865743079262431927633137322	-995129958255624822169704971026641625094786119237768786466	G
4008808090382365971700668779718274912931238115960263131	4008786615947071229139967624275723732475010081925935822	L
9437918970774936652113979186937827980844965555726405637	9437638755371391054379501110779641422502929350993161456	G
-3000356383723661887443726905443799589382350598360427335931	-995058268535204251627965811556659585963543955244868891829	G
-2998209202245397357920574644946684596020522883331225472081	-995037054088794630500776685475080728109699061708810718364	G
2991951204981398042490012085545737766942343418635596099279	994974704592003142693015407032129847194835386449150457897	G
9643921620598143794854084415317236637194438384099513008	9643622653356103445206667538312854582318370149965858625	G
-2997416904389889592205461157390476269664986130783753731070	-995029203153179428615652848093711407982093867500700515319	L
3006915467486300916933104525648030018575913723923103290385	995122514584824402246946819448575046940751865819854328774	L
3003763842507452532556761477415476716188189113330131165837	995091749165540923845176776308370276766309398409557682154	G
-3005953901845522942359607710763032612903640692869476295493	-995113148456229518522902217473083438734581061314371139554	L
3677044087987584057497164405583176384468828451363622211	3677027516064540430673721264220260408370990014227976334	L
-3734944951416427902618458896560997063391062878223731133	-3734927584251139193390243517432362957398081963294003255	G
2993676669093680688456355206524094361574263032095426121772	994991973287677366140367323305904018491856194430408831666	G
9838116039884957294404304156182153957307576741998563891	9837798646585609203299360730200053552922880301264501719	L
-10965678754546031904878121868054503325933674823614579050398	-999999999402466238329217946927382113982449755583987126985	L
