# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10079574016272373218	114346688380722931	G
10004003077215942132	5774064023619085	L
9921534545381418442	-113648180459250351	G
9971190603700078806	-41623158907160261	L
9958765382171399023	-59611967127877854	G
9978598529969724139	-30908881265337569	L
10083963654780158694	120628234714347261	L
10056843931634127455	81776253659379858	L
10015197248948353010	21908352571900223	G
10056251941499760678	80926994811572564	L
10020347744420880800	29325764419171620	L
10069085876940993384	99327140630772742	G
10002397165870025369	3457964863663399	G
9929583038379449600	-101949573041160336	L
10021225123679997438	30588929456412517	L
9934622119941005544	-94630017008092098	L
10062191351631262336	89445305762985599	L
9990815442856253322	-13256603778115493	G
20026508687875763985	10019109314993465594	G
19955913157131178774	9968162962444641968	L
19955426521090694877	9967811148946012733	G
20028565198835326996	10020590734388118926	G
19989294715113631723	9992275701836784825	G
19982866506571017842	9987635500064984648	G
19933261729574392150	9951778012988726498	G
20080020957516685726	10057607750301995661	G
20019485923126743756	10014049279362426316	L
19918118698863370092	9940813887717562410	L
20002351928929636940	10001696458354873083	L
19991451221747506807	9993832041698110179	G
19976587183984318576	9983101330153306256	L
19960251521675256269	9971299003739349617	L
20035045609696958259	10025257940616343083	L
19900150893855651944	9927793701152513109	L
20057540809331274094	10041447325867098977	G
19948814860506426639	9963030398983603855	G
20097827111378530955	10070395319965558454	L
412371902729050927377416854	252974427011503467493	L
807977659647025303339977303	262678120676316463918	L
345019111432950022985639612	250401729426411505147	L
765657241926677171499118596	261901953565702932601	L
302338834526877595271825197	248496629649799232281	G
197231052685705336643818525	242333833763167921617	L
212708987356071267074011623	243423776553855875266	L
266073845770640551301228361	246653233691172097821	L
585783188196793136598673236	258038634531045463901	G
188422841377233758914083808	241674705290785016596	L
696034886563142978396896003	260526562826566399290	L
849166423188875734948423843	263395439911112239948	L
845429551355351002751236546	263331812057838086590	G
973198151516598054604495195	265362302442491097749	L
404694968643918421635417882	252703315770745946566	L
412177553517339432764478055	252967626045302952069	G
91851253210594034766598720	231308679748020622835	L
595055356280925407926137672	258265205486273807503	G
903083339240072697265812304	264283557942880550006	L
217064728290766227954695113	243716219799659232339	L
289326717188714515058618716	247861962158784550588	L
456034297988305119079507579	254426389966648416732	L
225384872302690658106449793	244258873501462458846	G
836329028522280275807704723	263175673032034947566	L
959475805328951940303348120	265157430912970884289	L
225634581005432859908741133	244274848579312447251	L
430949162605175016340352441	253610143544465101383	G
74932370334487683083332740	228371576582673723831	L
147642650854239726412640608	238156062100500225787	G
266925324282967348563365929	246699328504867491632	G
626350638774726743154648124	259004671859067214087	L
723132729195566405405078691	261077571387428419037	G
853334675388121888420470853	263466083375572353116	L
636846270075504075330107829	259244418229313839290	G
253157593104178852544004000	245935324207067787469	L
167577599767664740919643614	239983259799319244865	L
303726243825790783525524657	248562682358763650246	G
299263426932491090391392741	248349126416538575302	L
116214472969458843062065843	234702864126531417745	G
436830608709631928797748381	253805706136159288495	L
163526355827659828463710995	239630198403480328403	G
686922878228395102408354662	260336447990001215416	L
426174253416016397197875235	253449401020270848708	L
410004915171801393086552882	252891378691897663549	G
198701940458194323080415992	242441026257560621977	L
444962305112262572593191440	254071797878612907766	L
344615945510943937168511934	250384861213673788299	G
2315200787783444408034985	178207777923188257191	L
128954895241142204327241860	236203632043496894403	L
418387553126922701027164575	253183365967974228296	G
39985961003150349248052377	219310621306669893561	L
95631691205855321233677216	231890573587544078386	G
725689544636630993460687808	261128491487888477412	L
934895612483438073651312830	264783019513937489848	G
