# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10099	-7904	G
-24	-24	L
9963	7835	L
-9909	-7809	G
-10073	-7891	G
9937	7822	L
85	84	G
10035	7871	L
9978	7842	G
-9921	-7815	G
10030	7868	G
10055	7881	L
-9925	-7817	G
-48	-48	L
-9996	-7852	L
-9988	-7848	L
10098	7902	G
-10038	-7873	L
-9960	-7834	L
-10088	-7898	L
10069	7888	L
-63	-63	L
-10084	-7896	L
10097	7902	L
-10030	-7869	L
-10070	-7889	L
87	86	G
10052	7879	G
-32	-32	L
-9937	-7823	G
20	19	G
38	37	G
-9957	-7833	G
-10079	-7894	G
-10074	-7891	L
10075	7891	L
9987	7847	L
10010	7858	G
10089	7898	L
10077	7892	L
-79	-79	L
5411116336091510	15707	G
55177615020769	15707	G
-16165056095903302	-15708	L
74965776602015774	15707	G
-85059535405202027	-15708	L
94436133523259	15707	G
-53066529738362118	-15708	L
349968915693079	15707	G
-43708164666757010	-15708	L
73135598174392842	15707	G
25029440205612	15707	G
-8073622120250293	-15708	L
93721510287539	15707	G
-32422986390120	-15708	L
29963738227783	15707	G
78167899552185	15707	G
15477863241172	15707	G
-30251404362528866	-15708	L
-31326114203	-15708	L
61530157312	15707	G
-28923432635320284	-15708	L
-3513093322385411	-15708	L
96563621530599	15707	G
-56852722540165543	-15708	L
72437521094268419	15707	G
96351302109386710	15707	G
-51253440114263	-15708	L
39227578784	15707	G
42815533219346365	15707	G
6869821401093318	15707	G
-13427516667	-15708	L
9995194425348701	15707	G
66028802500528	15707	G
-11930297435	-15708	L
-14124876444724804	-15708	L
38752560939	15707	G
2257092598959499	15707	G
68943383284774894	15707	G
-19431364222162867	-15708	L
-6552333625073566	-15708	L
-81853344614552	-15708	L
45636715892624	15707	G
46065306990	15707	G
-63179241781	-15708	L
-7575517616529603	-15708	L
42722381582	15707	G
7575912123559982	15707	G
4377882703743851	15707	G
74876844107964	15707	G
-77245952870028409	-15708	L
6482327971763315	15707	G
19589625914	15707	G
58591619886693	15707	G
-37368057768021980	-15708	L
-2754068801961410	-15708	L
3764298072724586	15707	G
50633194846905	15707	G
317527896242353	15707	G
-17822169685	-15708	L
57724182774	15707	G
6163777465600547	15707	G
43895572582127899	15707	G
2914924199401377	15707	G
-67530044292	-15708	L
-6978975841164939	-15708	L
40049031160	15707	G
1703919554043563	15707	G
-63028410324141412	-15708	L
77904240199699215	15707	G
-35934710697150005	-15708	L
19029867785068520	15707	G
97728044533	15707	G
66486784213649	15707	G
-34127145709301200	-15708	L
-9735248535510495	-15708	L
1587389247936	15707	G
-8881289974596684	-15708	L
690826300049625	15707	G
55460200112188713	15707	G
-3826121348331508	-15708	L
7103589735570034	15707	G
9565594304649369	15707	G
-58513261410	-15708	L
11370179183667324	15707	G
48166	13660	G
21706	11390	G
23590	11698	G
-2838	-2766	G
-51082	-13775	L
-17111	-10420	G
24641	11852	G
-70625	-14302	G
-84415	-14529	L
-47729	-13643	L
82429	14500	G
-24237	-11795	L
-17805	-10591	L
69786	14284	G
-15868	-10085	L
84116	14524	G
-68739	-14264	G
94697	14655	G
-67624	-14240	L
47119	13616	G
-74147	-14368	G
70226	14293	L
-69737	-14284	L
-70820	-14306	G
99739	14708	G
66489	14215	L
-45075	-13525	L
-43589	-13453	L
79184	14451	G
98532	14696	G
7193	6235	G
41736	13356	L
20346	11139	G
94323	14651	G
-88887	-14588	L
8451	7016	L
88105	14577	G
6405	5696	G
-96576	-14677	G
-56531	-13958	G
-64622	-14173	L
38713	13180	L
0	0	Z
10000	7853	G
-10000	-7854	L
50000000000000000	15707	G
-50000000000000000	-15708	L
100000	14711	L
-100000	-14712	G
5000	4636	L
-5000	-4637	G
-10098	-7903	L
-23	-23	L
9964	7835	G
-9908	-7808	L
-10072	-7890	L
9938	7822	G
86	85	G
10036	7871	G
