# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-938923258329	99065470862867	L
342205476255	100342791667663	G
501031053294	100502288312752	L
374589020365	100375291481876	G
-414112801138	99586743463547	L
-386171742541	99614572941637	G
297862361957	100298306412667	G
-310533600314	99689948056572	G
-757489142536	99245372576174	L
-345140304226	99655454620283	G
100989044437005	274530023544447	L
99896620082021	271547312300319	L
99862052763194	271453461896828	G
99849264520691	271418749989407	L
100621407912588	273522603863419	G
100503806190463	273201125639889	G
100474557950883	273121230804613	L
99606116192566	270759601515583	G
100986670517786	274523506500811	L
99766044305077	271192968681325	G
-99124645858608	37111382459697	G
-100907670759094	36455541548105	G
-99481929179667	36979026264055	G
-99417175410171	37002979331904	G
-99510395446947	36968501213717	G
-100355621575973	36657350597504	L
-99307899314889	37043436844025	G
-99373030903125	37019317720708	G
-100683989328318	36537177092777	L
-100378446505946	36648984537710	L
-100881250833775	36465174347390	G
-99685811238071	36903709468936	G
-568649372012557	339146356684	G
-5039512511056276	0	L
-6007495426853311	0	L
-6622566643723462	0	L
-1424199270754649	65280151	G
-4787893334837206	0	L
-7420893705016368	0	L
-2176862259541916	35156	G
1667357635521860	1742778544519753628082	L
6959793625058416	168267276498476775428662300013123274440617977	G
-8559582094584918	0	L
1844590998893971	10255501958201447142762	G
2216914026549916	424556296163717080633549	L
-1183585861445218	724022254	L
-5248549544406302	0	L
4697876397255162	25270740024203163354848009899375699	L
-6879063929478785	0	L
4181287086154898	144244441903016058928438742814369	G
-6445876541013173	0	L
6141447305746838	46985814293858272356160938961293961255378	G
6585004923489407	3965637527985046960415196407621259808922556	G
8422993846221165	380712805831036906122356370627820468876959763973033	G
7996715278830383	5361584925911570589972805339426118364036504311179	G
3403079740587591	60171041414588153640509665021	L
2486080988652038	6264877008180077867104935	G
-4676194154430283	0	L
-2132612046041061	54724	G
7465628628705443	26473610436564617505587768393230651819312972142	L
-561099298727405	365743576680	L
5920732839689234	5169112818932469945311165971493084436771	L
-3846399608220339	0	L
149411730752968	445540206677608	L
-8647111908790474	0	L
-4453296382496105	0	L
-3781163532794810	0	L
-4088181438854899	0	L
-6804217716157468	0	L
3105392994952092	3065846581654473231532892734	L
-6217530480440519	0	L
-6851739965854414	0	L
2020449729560559	59525312642451352006323	G
-5933375801602846	0	L
-4890689234333311	0	L
907697560173791	875145806734964370	L
6310882888214344	255750294741958580171319974979563171968158	G
-6643431680769966	0	L
-7727634428869765	0	L
5905763994566794	4450482960848090043716729326492552918681	L
-3109943742236976	3	L
8011515002802089	6216809706362329077071605660152284193320831322645	L
5845607543847445	2438658550219050927231039690193826933370	G
-2926507021850894	19	G
-2425424422421456	2927	G
-8031071643056415	0	L
-1679548204227621	5079428	L
-3356328184885558	0	L
-3888065943088537	0	L
-7311232913582989	0	L
1073929372300274	4613345740933746919	L
8773345680055955	12651912123770037273383758875865534055034435696619376	G
276096405167966	1581508215790558	G
3596546778195253	416489634036693202541771174305	G
-2806330254655541	64	G
-4998829570520897	0	L
1478342414497075	263244635541020697361	G
-1885218311753328	649532	G
-952154782344241	7325618890	G
609448127966357	44340398285012245	L
-128801456968300	27581785695669	L
900084267724840	810991508987131411	L
-1275951260793809	287484267	L
1668731155528396	1766881104316170295881	L
8222721714528	108570247202186	L
1458844048386889	216610348815989376165	G
-641298851546105	164011565964	L
-1596185472936178	11691078	L
-414612029853132	1582569651188	L
236155302587579	1060741225280463	L
-199731005798226	13569981736950	G
-666854254183361	127024873693	G
178980839498012	598830496716103	G
-1076366009786398	2115445369	G
1003553450104976	2282323787728663511	L
-44792473394549	63895277367642	G
845086258012852	467910710008403535	L
1459764543538143	218613441616332615825	L
391089371763356	4994356748054573	G
422940614727609	6867643637288815	L
-1893257074465896	599361	G
1872857107223486	13605517667055607888586	L
-604088725499609	237944680070	L
-112626199846576	32424301486119	L
-128963376713262	27537161476075	G
-312990853221424	4372179620574	G
-1045435376952653	2882251315	L
771282370277445	223684954731270869	L
0	100000000000000	Z
1	100000000000001	L
-1	99999999999999	L
100000000000000	271828182845904	G
-100000000000000	36787944117144	L
4800000000000000	70167359120976317386547159988611740	G
-4800000000000000	0	L
50000000000000	164872127070012	G
-50000000000000	60653065971263	L
9670857390574991	99999999999999127124435890329479886827472647578664858559	G
-938923258328	99065470862868	L
342205476256	100342791667664	G
501031053295	100502288312753	L
374589020366	100375291481877	G
-414112801137	99586743463548	L
-386171742540	99614572941638	G
297862361958	100298306412668	G
-310533600313	99689948056573	G
