# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
-6360	-45	-2	L
8909	7660	0	G
4989	6596	0	G
4478	-8432	2	G
4949	-4258	2	L
-5422	-9635	-3	L
-5074	-4142	-3	G
-5226	1670	-2	G
8908	-1347	1	G
-5615	397	-2	L
-1347	-5223	-3	L
9650	118	1	G
-3232	4808	-1	L
-8705	-6991	-3	G
9714	-2113	1	G
5671	690	1	L
7922	3472	1	L
3041	7752	0	L
-9508	4685	-2	G
-4473	-9703	-3	L
4461	4159	0	G
7806	-1819	1	G
1181	-7867	2	G
-1914	-3925	-3	L
-1740	-1165	-3	G
5050	-606	1	G
8334	-9807	2	L
-5114	7004	-1	L
-4469	-1345	-2	L
3501	-5679	2	G
2725	3612	0	G
8800	5168	1	L
-556	-5308	-4	G
-2989	4748	-1	L
-6355	-6414	-3	G
-9992	6444	-1	L
-7938	9560	-1	L
-5072	-9786	-3	L
-655	7154	-1	G
5904	8917	0	G
-9868	-2703	-2	L
2885	8067	0	L
2175	-3168	2	G
1037	3041	0	L
9939	6580	0	G
4747	-2000	1	G
-2798	2911	-1	L
6752	-8020	2	L
5959	3432	1	L
-2671	-4854	-3	L
7368	1619	1	L
8589	9697	0	G
4383	-5652	2	L
8808	-6729	2	L
9495	-7258	2	L
-4335	3887	-1	L
3127	-6583	2	G
-3544	-867	-2	L
1893	2871	0	G
9859	-626	1	G
-9238	-7914	-3	G
-5854	8927	-1	L
-1038	-1175	-3	G
-8963	5278	-2	G
-4505	-4460	-3	G
1869	1861	0	G
2622	-558	1	G
-567	4012	-1	G
-2801	-3246	-3	G
8817	-8464	2	L
562	4747	0	L
9235	7612	0	G
-8407	422	-2	L
4077	-5019	2	L
-8370	-4214	-3	G
2472	-6466	2	G
5871	2115	1	L
9508	4913	1	L
1182	-6611	2	G
3855	7897	0	L
-3548	8997	-1	G
2497	1210	1	L
-9670	8676	-1	L
2994	-155	1	G
2207	-2458	2	L
-9542	-202	-2	L
-5762	-7807	-3	L
9738	7410	0	G
5422	-8366	2	G
4943	-5234	2	L
-988	-4140	-3	L
-6138	-3915	-3	G
-3755	5848	-1	L
-2076	-7856	-3	L
-5210	4738	-1	L
5317	5906	0	G
-118	8986	-1	G
3730	3583	0	G
8207	-2343	1	G
8341	-9644	2	L
4112	2120	1	L
3750	-9457	2	G
-3496	1287	-2	G
-1460	-6136	-3	L
-551	6077	-1	G
-829	-1252	-3	L
7675	-3624	2	L
4665	-9719	2	G
9725	8379	0	G
-8054	3649	-2	G
1979	6514	0	L
771	-2342	2	G
-9593	-3544	-2	L
-1536	614	-2	G
-6836	-9457	-3	L
2991	4737	0	G
-4276	4828	-1	L
1025	-385	1	G
1402	-8106	2	G
2085	7692	0	L
7253	-5467	2	L
-8158	3990	-2	G
939	5957	0	L
9095	1019	1	L
-8529	-6653	-3	G
4580	-4533	2	L
3217	9738	0	L
4033	-8376	2	G
-1088	-8510	-4	G
-6780	-1236	-2	L
7687	6444	0	G
3372	1734	1	L
-8614	4620	-2	G
3448	-9638	2	G
8502	-5263	2	L
-7374	-8795	-3	G
-7858	3234	-2	G
3556	-2709	2	L
6658	-6524	2	L
8120	9963	0	G
-9193	729	-2	G
-8623	-9618	-3	G
-7392	4517	-2	G
-3174	174	-2	L
7381	-3240	1	G
2283	-7070	2	G
