# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000000000000000000	0	10000000000000000000000000000	Z
20000000000000000000000000000	10000000000000000000000000000	20000000000000000000000000000	Z
20000000000000000000000000000	20000000000000000000000000000	40000000000000000000000000000	Z
30000000000000000000000000000	0	10000000000000000000000000000	Z
30000000000000000000000000000	10000000000000000000000000000	30000000000000000000000000000	Z
30000000000000000000000000000	20000000000000000000000000000	90000000000000000000000000000	Z
50000000000000000000000000000	0	10000000000000000000000000000	Z
50000000000000000000000000000	10000000000000000000000000000	50000000000000000000000000000	Z
50000000000000000000000000000	20000000000000000000000000000	250000000000000000000000000000	Z
100000000000000000000000000000	0	10000000000000000000000000000	Z
100000000000000000000000000000	10000000000000000000000000000	100000000000000000000000000000	Z
100000000000000000000000000000	20000000000000000000000000000	1000000000000000000000000000000	Z
10000000000000000000000000000	70000000000000000000000000000	10000000000000000000000000000	Z
40000000000000000000000000000	5000000000000000000000000000	20000000000000000000000000000	Z
80000000000000000000000000000	3333333333333333333333333333	19999999999999999999999999998	G
538971914075036583405472376428	-7836374202421469200945921649	439622570518155404042297787	L
299918794834841699669230743490	-22311388519106406391121604424	5065236176906084292119289	G
689624503345601506894383157996	-18551486700772320844585107231	3882398621705702754120738	G
898841911055770006134392196169	15336859821966766603693953976	9916004450056510680314378894659	G
138967721192519355412559603515	9825926321578301660208873727	132745195875236306401571179141	G
200957735609540291628957112921	206257855684350864396326969	10638430450677922907366076453	L
156407174746977479607275077524	5639385834746199503873142701	47150620834162114268260045355	L
748282200376742349975520259762	26432220508971878342170914071	898609548053674522448266805258683	L
282152325240381094255110395225	10770294464299060886518276495	364933376201998758071207679907	L
933226881023479134438201168361	-7376022358538279022284066386	352316519740044378594183008	G
352233729727495638118273919074	11121689249870274245764866127	525215222952594219055715976011	L
480348356036223907207800063293	178034698375367025906148141	10713652036390186196536529143	L
486936270894000940795021648136	-13918513477434528294561007099	44801200119872068747035254	G
467773703902185554663896855796	13216294951844582842314948730	1611270948376418640597332101043	G
