# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
15700094029651832646088810661	7869237484963764446067782	G
7860622165074981008587639113	7066370688586659405422156071	G
31416517745926781130829023955	-9999999982523535094523681240	L
-15709312087554294772237290441	-1348819601238701871990196	G
2011231386204173101119459	9999999797747416239130479592	G
7862771459884435409280137191	7064849735569366116794450666	G
-15703671215674266268938234382	4292052142921667886557960	L
-31423840385543069196709964387	-9999996868549353141463882263	L
15713740892806838916245746181	-5777624536435061444125413	L
-15708075437138508216256706876	-112169189539671769217104	L
-31421237692220217074548136301	-9999998589580959167467440754	G
15708499242773434149072136265	-535974824211341828072567	G
-15713341495407448712379660502	-5378227199204178395205178	L
15714704476690510841421391237	-6741208230966686998663640	L
-7848199415192684979667913283	7075155275676271757599927730	L
-15699358810308031033992287592	8604456579192574091906395	G
7849244496702690399188101062	7074416680238097315936708294	L
31419679214937051084592338387	-9999999295870009731275078308	G
31415820048085026302101874374	-9999999999433017285129316030	G
7860262236874326952553641270	7066625360631328921680024025	L
7845609063930348098176404394	7076985633821336530522299901	G
7863496578466434632437673939	7064336530241816007887227237	G
-263022396908643977985086701785	3906134264982613719139603863	G
311395257644794199251678650217	9620438783483267672827180369	G
130746546619051475533620928129	8735809112847896632070754777	L
144957188724477065035294259247	-3509186215035928588225841031	L
-33757810306953085512023982015	-9727030016967509215055366222	G
-373884740771112902972660495223	9521388202042187813334139102	L
197312951742528645140217910944	6358096714965652737905186904	G
286506871084234502220994457909	-9300111205295266455805715715	G
232820714107964849784321401397	-2762340643125462375806119410	L
-160646634206865273052106332623	-9370541772507146634041492114	L
59978881381924624163160892895	9595780590100316521966175795	L
294324412680176129727680437468	-4010739678209915986753919364	L
363345457505769855960207347526	2047714799533544389727996148	G
-215953445411080004122904085240	-9226868671761602222617816689	G
-301724908326887902775573863996	3215449407544898359039118852	G
20911170124179139679069943344	-4971584094238732549222952084	L
45251276798955400241064991303	-1861687755548434531348934071	L
1072563404488397500229693937	9942535507791409647041264274	G
-267510426659617129216644914101	-474872447194891669189384900	G
30519950029267569236677224960	-9959888149707981302693198861	G
