# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
47959361078810589	10048074550167448359
-74788162444737793	9925490805135054329
-27273025561684697	9972764131547244471
26556493632740885	10026591787236007210
31256880766832872	10031305781332627888
95110782082348236	10095564522505100822
-24436219854353984	9975593612283248002
-58668502805635848	9941503260787514848
62254233962041861	10062448416190747683
-87903171929029173	9912482046894506484
18630087254660868	10018647452044127078
-5334567012018674	9994666855615260348
75917245752222893	10076206147787828598
-53672183761568737	9946471594059920355
-60427011380690785	9939755192618359667
-2259525709012621	9997740729544583433
-98746574567615713	9901739368908021765
60758774834421482	10060943730670316531
30564012329110473	10030610767894046940
9925366933522652488	26980699750663771733
9953287478866683051	27056136598634612198
10018721854043266127	27233757228926626475
9929692295588749472	26992372404426304799
9914600955998659896	26951668020505898935
9941348348203096148	27023853199245301581
10009792846144681244	27209451038709212053
9946847276682546021	27038717509357833599
10024770411538885783	27250234706314828009
10077802652975995124	27395132682559496655
9964501015190304963	27086493112699892622
10070748625663583679	27375814895353466968
9950351145242585764	27048193180554691937
10068372595625859201	27369311092195793355
10024031311697536523	27248220716327912077
9951498510108927255	27051296773254286920
10032727560256559230	27271926752527129903
10013657761186105666	27219969292845052921
10036274927948436938	27281602823840516719
-9971933838755126683	3689133878098472617
-9978903534627894572	3686563559802934209
-9986944068313000369	3683600557320142109
-10077362110381199143	3650444284456919586
-10016167124901361971	3672851663992004821
-9952812958331616791	3696194575059325044
-9951165281424260053	3696803638679592481
-10055052449473349970	3658597393144707031
-10018935617645405537	3671834978414659693
-10068231432946706579	3653778909519935624
-10040154324041276527	3664052079652840735
-9960562002104922356	3693331487156588526
-9934447268495356275	3702989128796824240
-10037588266608658916	3664992417102925173
-10096976076275196888	3643291332668375608
-9994907579985219880	3680668285430776142
-9986854792588401485	3683633443077825644
-9940855230018425342	3700617027708851246
-9914580702106935364	3710353009061933818
281268155842644697843	16418020808250298892474786371633
-140452823028725007649	7947149795430
1410096973917224773	11514358138547344052
-220664031359532808675	2610254677
-331304724572532172513	40890
-39604817142005882716	190539335301790378
-281042367389543796942	6229957
211983711689506828606	16081835817647375582859130112
-20043442265942883920	1347486312971317452
-303185059710439460764	680519
154847206210917077799	53079731769256377071030133
-41518006129069791859	157360564134785819
65767553809903471745	7182052423033978174981
-334097501694342934205	30926
224669022573186325882	57180990736257713672491400489
-349270721083644574330	6782
289685564788695446068	38096425389569611859347025432752
251565882601866046119	842107363521576232820966085597
128545517161120529045	3825259282064690107074505
197904976076393905123	3934630055843497248741022738
-48198554798085978331	80679530369668222
-169393552760048910988	439877225023
-208287245802608276288	8999115995
312657033255816118036	378898099678251191778984893938076
64618775878040524047	6402620769732104347440
-73479825253602848061	6438900827671109
331067706028287667165	2388293993747405278516447602625809
121982243665839889855	1984364876766209690206272
247462022551719098539	558649079471923619601063993680
-131395326643096883	9869464141495338368
-302335697960471533924	740845
-244358496052232548333	244143607
-199940723685819638776	20734076642
23317680020620552104	102961290278941648395
30666169905643501210	214691493469756019095
239389103916109191290	249193486182851223982670846281
-283668637455289415132	4791016
296760425037168534796	77293238492842834502973004040271
-9056658569583118517	4042726077339483432
208156699607215315491	10968079787106593688689186257
-233510834203206970590	722359393
285429679496425071322	24891638072976933015056159330566
-64641933315539085892	15582477416632667
222965228776758073415	48223291656338051687152650148
287465953639208538862	30513198904971936552271726947945
-92968946732841415921	917085748476954
-356403768134616645791	3323
-217108674399049486467	3724689490
303390935111086600840	150003329148628826820461144469759
343712269160640444886	8457347702725845393087944127974726
-221252404129728825303	2461105199
36317179560509280976	377776612628640944486
-35047614886150421281	300539406964105475
73104893142286672148	14959089796876519519222
-220599561962087659965	2627137193
250996518590635629951	795500212663713095836284564880
126970109406254458950	3267697066053991315920152
-180323186735258989792	147456358351
-325046237392653158304	76458
-131631216071490897651	19201224322723
-220503013379037115749	2652624672
197411169146742095552	3745054504200335864754966324
-58958738849633315761	27507714346177313
59563600720832236702	3862018159509676467126
-41747105362481707573	153796428598831364
297987907098629974216	87387712796720663609003702429079
-223201277935188976862	2025310731
-12932602008174376227	2743748063833062736
-356750566380907526018	3210
375521474666852274953	203559056104230324197024482900973350
-363653798240456061661	1610
311531236401369509212	338555357687820629186108451380801
34258394001839885999	307484442717480907563
-368373718566293480614	1004
-68911416128469289370	10167524405384680
286768333200958409421	28457088818962428865349458898789
265641447551754403919	3440816274174495585423559837068
-40268271099305321544	178308155125074685
305291111216576124563	181394659851636757027121036233228
-349136426026629087759	6874
109607787827117654528	575712610870748004722617
297879378877689299694	86444437355330797971715002805083
-121395846152101641379	53437408571250
-31828238996364569769	414683870593418652
180876796203404266146	716769388784603838568689917
-273168873720533826869	13690728
114643646869137523694	952599440403773443412154
218463080126270904020	30741922249644868549690152163
-154399290538366931283	1970262134551
-132452078797931718524	17688023482781
-362627412000391518640	1784
191564932666888323177	2087177182637430190918849559
-216722283052823589837	3871424877
338246293617220847004	4896095544391429172714032633238791
349566394059073425403	15187126132242689869228532073333744
160010364279639463604	88953251082454025984797850
-80764952260145438345	3107582665443822
98906639438902169646	197451652696877960111211
191938446408545223743	2166610352847301600521534057
1346855748216110772	11441769697390733304
-302492228797509403420	729339
184926269818652098820	1074597569902587502150364886
283105877196125273463	19730224462453083885604999971759
-209143934934824296774	8260271337
345194456912681172226	9808549363010767970634485006930866
-47775793664656146091	84163472220446908
108503160907290856785	515504433980960469918880
-237979953290013526668	462021247
-10691159796112638992	3433118780103328579
-252042252641866308221	113225448
-89981798045011791813	1236346386159124
70578096299928149772	11618973913096946926605
333264914173217211067	2975166831989903738798584645672273
-162351074414226821156	889574704603
-1629707735111755317	8496160193448225133
53707109735781363146	2150156838438773799207
-129762765206239512526	23145934055022
52545789917903249478	1914408707075133106050
-78339618076036147425	3960532810701602
119571006197352183419	1559203563639519855534378
-63941371571713214829	16713273344989382
-93093589041534876828	905725922794625
82487596979880732773	38228813523281848255594
43167886568171651965	749475590882761530175
-121206351600267673181	54459673441715
107723029064680856065	476816976636940183083974
-132107917662401758660	18307373180086
161973963692597090552	108252980965338751673961913
164700417458308873554	142183187762423642638018593
-137303530627231116258	10888885479588
80744336744775664697	32113082078167530176720
-31287688758802992701	437716524318117332
-3605358692820946615	6973025629120867855
174927521561784345214	395371840801260382515675670
-95601046243238903971	704854237865211
-145854622208881719734	4630354495501
28564851003097712654	174002591590835743072
-79565661338945389464	3503541233821204
24274705049875141501	113301861528355354525
-175296514726522485196	243763735068
-20153587351195446996	1332725852326448462
82103347560187013813	36787737518194369824183
76758727253549633693	21557042027041645926532
34374279037862032410	311068453843457703049
-67902246551297490270	11247160725553319
-29529049211069191339	521878838542591710
68304041633957223795	9255648163137600343499
12177558812644201920	33795950048462965114
9569370597574793489	26037092416446598520
48773059536689999865	1312765220302182857613
-79537849966893534406	3513298624728699
-13396132583707829876	2619469547853296971
-74324521869455143592	5917346872612740
76616370139287345857	21252336195526755976668
-198764875076500121920	23321214090
33309839282473970617	279658445550213024620
-199178265870844948993	22376791833
65053934717078242379	6687387473711967642502
-67404345608212520746	11821333361471511
-196903406348473581937	28092715141
-71752884342487022488	7652649576385404
72770383997815910260	14466971357481208648676
-198526227842593515687	23884462566
111295371961555120500	681548223985634069060360
-27021976289857050882	670579821251070473
144619057658300964436	19086481333323001151595945
82182517290306293577	37080140991216331788319
-13122057416459819029	2692255589443131216
