# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99653920733344815517901946894957323284	-150560996539920615838550111027354541	L
100221120383302647187531416845713844211	95925346099990543167845094581026073	L
100663099841980695953643204829379782248	287030002832212582333614105960416761	G
99340490233571886529821594207846882103	-287370114359613795824489374864668025	G
99473642686996698253122776573163359808	-229197806817073023904137578081474150	G
100783445807270256302778237903096286891	338920289353578996003551831726175777	G
99967838519507766731834231427110557989	-13969800075313484695142986766358711	G
100441051879683724970107658401182971609	191125226022156070024625685842485890	G
99294133567495181839982027205948262169	-307640945553886537891833859750645892	G
100981238781231675291265733722206489062	424069407340362833883241073755004565	L
99591854632023075191701075547006860794	-177617998014319888362554282455613144	L
100299882600027403753852268175445764224	130042468352765502207000771529241022	G
99352992853342231471143220759177266428	-281904591587146700365356705570145129	G
1000479946825909880120732459357215633015	100020838825445820795275594235329564148	L
999396284847954996457968357688594599905	99973773066487148113247627663737658878	L
999197340088956789818013510787379998494	99965126925496420902526635723634001106	L
1000629743580539885772393439818659204748	100027340808258279996591883260000945000	G
999471395950989090593947191239262446361	99977036948124344716895525237237961050	L
999899605538906403139721337144446411852	99995639705074947927389873325682819841	G
1000962751923378041391341064059622887545	100041791670497381217495191991761211994	L
999364621891773317182407878633040037796	99972397109302351258654612749012534645	G
999719133264452616825162880827873284113	99987800399348944705166128422485018676	G
1000558895068944834262848037014478334038	100024265724075270705026953162213294580	G
1000832410400222063082515937651100917526	100036136086408168369320049362922625504	L
1000455066584889803361225727290743822678	100019758795228789377007913041567374513	G
999174593837441861946880730959116020321	99964138263541192791341689444885714856	G
1000837799181365341706673361270857130272	100036369922921647286285637074591942098	L
8582796539094778612744205901315839889318516618	793362881740716301400952272211162908880	G
2332373770302617135869374686605351991531486321	736779814873387706940191371551492414590	L
2098648577999138988116196596652383638363558343	732193972137736816220503915298110519197	L
4716211726872271686547539700483237816079624649	767359329382514051890823167632523259777	L
8071246345573292884952592239605996705985226741	790694060277797055211082620459016313204	L
8840441099961118056938295543943794107309130989	794647393497911499624003574213553025806	L
2031338437754805490272579567079177543721789268	730778228647941116182967758623681731843	G
7906650870480038211611153280143783044680322937	789799256232455995171298888396281074088	L
3504565127371873037874865583214901304786391891	754463413514148079477106276235542651426	L
7813587576634273795960899073440852419477796025	789285048419630193935074131904328013993	G
9882510704637113009684768407437109766721542668	799486729343871793292145952246864330397	G
5330627675624398275011461342781446255619185641	772677834974149276253858627364843921363	L
4895821915326068643674502220555068654827238085	768982561203827702433138173776349418985	L
506018628257338761992866171632793548840382179	670416650498299079252876075142131539748	L
5069014301908980357851731254809197100088326459	770492351656003394718363914063382988757	G
1279965914985789663708660045107830961900230811	710719840470202173408183302058636967743	L
7358210122821534107964580446814018211236791297	786677218549007277173451755576919653804	L
375681920924364858560147301225555781023508062	657482029585735073766134865953952635904	G
6415151550508230433679408393575658304738879519	780720692053511198318897487675278862581	L
2248092539805239835098611464832254103785854423	735181418443242646560266845336821226231	G
627967381333706628797423687707143460546570360	679793708565648164757213570883372213240	L
227801066987111208151478464138117268032643038	635755575392012036430118639204236397674	G
6165151220634918697035462951884420260285783094	778994373356465384347411402287465559425	G
1867569805764158381668907267831643267067773064	727127684378949450161039899140298541439	G
5024904950276271676926749490327529562938324310	770112785117492733788682548338070926391	G
5813394479965495582510840686087566480819722685	776442979391105031221972476334811573755	G
8545385548242941749089323492658303872058790328	793173166187209469019810892759812396214	G
9161477029610223257348998634015305975541439920	796196549704093112813713390375313423243	G
2868873194572577378332433909486873849026467623	745771135266758579610504783445039760961	L
6424098333227829017545834153313422826172597261	780781218003702965623471734902675008915	G
4098566127021671229674153726218491209997870934	761263194646642055551523537664022783425	G
7061996275270796871858117541336239397840503511	784892748416593896294037332280237507649	G
439666062936451191675726200603186177279363304	664312294447291705747120227069897229603	G
3801175078977222823317710075967010802429323290	757991787330807733166428600821536222303	G
3013804001611958295883869320260322656455121271	747911500518292964123744709965800006278	L
6224097857676352728511764419004114278372003833	779407641218130424959088371546762460290	L
922934228256061100084709915896737882479865840	696517075268004721727212045660886951398	L
4529348656690166829006471509582632055705493382	765603575275373118520943034096830054173	L
4490379835560052875958736154244840821349646312	765228307897897243701201332097321547126	G
5805389420762953082420405207923355486372266892	776383135716951709987590123180973472752	L
3858270848390611652263174111725838666271811346	758639271160041905924711842153318826458	G
5152886810917347411503844635890885934762493739	771205060278828160102328103515821858737	G
1018218696614499633263243018623132079469505937	700784106732512463291328501569788737389	G
9422135602696699950087938274428945062646052868	797414935028208377734032605313176593902	L
7142042691822664435209304287231199285512292078	785382244187574818709365887613592891854	G
2820819570413905044847704760923184903786208425	745037530803426125015966409418603668676	G
4226795994826532441345602454261951572089300281	762601128722831638853122909579715158030	L
7507170598416044519295114518501430115621491438	787547628520285369975033308656011253748	L
1834322608812860814484484026139839966041468738	726347571895992342095705098197384473454	G
1454756734500979092406318273216465976397192789	716279037634824187630470211343030663958	G
7126463659504358095875369442180826854562505732	785287407485102265810889590455397645743	L
4885818032598468648026159396986771029736440060	768893728807540359899075355016803594646	L
5017303911773812338547826565981803409667371843	770047040822505247619675466389148748206	L
1238636841460579310565300592018363603405075347	709294399332661513850050216077920401593	G
20836105610884388249101796176553130063613266	531881655005208204112598254215393151700	L
18140717989473649252712571940826585719531446	525865447195757517439406656334410842001	G
69644001356496780428428960201698864999873337	584288371530463469921136937307094699059	G
75458618850163383149603958248312184723964433	587770885186892427221566367320267773474	G
22467627620968734572034500996594771232052401	535155721725597214361022977572502621149	G
23403743009983742271456669440388815297699296	536928532059751085737952548067771326754	L
15170707227736218382159190431223136006484713	518100582719041770794850876917315931611	G
