# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
38304947	618909	G
26895296	518606	G
26084523	510730	L
9801098	313067	L
57132160	755858	L
46764851	683848	L
57243045	756591	L
45140506	671866	G
45968631	678001	G
79616443	892280	L
57793098	760217	G
95823946	978897	L
94072036	969907	L
2950485	171769	G
88170598	938992	L
94823059	973771	L
26829983	517976	G
51987343	721022	L
8044253	283623	G
46572349	682439	L
47283476	687629	G
11683698	341814	L
6620002	257293	G
42899448	654976	G
71138080	843433	G
85032800	922132	L
7790901	279121	G
2708127	164563	G
95520736	977347	L
72879835	853696	G
23663081	486447	L
55619648	745785	G
20531122	453112	G
11630870	341040	G
36340496	602830	G
26987128	519491	L
72778039	853100	L
0	0	Z
1	100	Z
10000	10000	Z
1000000	100000	Z
50000000	707106	G
100000000	1000000	Z
99999999	999999	G
40000	20000	Z
39999	19999	G
40001	20000	L
90000	30000	Z
89999	29999	G
90001	30000	L
160000	40000	Z
159999	39999	G
160001	40000	L
999999	99999	G
1000001	100000	L
