# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
297025	545	Z
33856	184	Z
511225	715	Z
17161	131	Z
857475	925	G
28561	169	Z
33124	182	Z
93636	306	Z
63	7	G
602175	775	G
6560	80	G
790321	889	Z
42849	207	Z
744768	862	G
774400	880	Z
4225	65	Z
139876	374	Z
534361	731	Z
48841	221	Z
302500	550	Z
499849	707	Z
937024	968	Z
294849	543	Z
603729	777	Z
65025	255	Z
193600	440	Z
948676	974	Z
746495	863	G
22801	151	Z
443556	666	Z
547600	740	Z
352836	594	Z
153664	392	Z
364815	603	G
952576	976	Z
19044	138	Z
104976	324	Z
364816	604	Z
111556	334	Z
40803	201	G
24964	158	Z
127448	356	G
41910024775192213	204719380	G
22675599563926909	150584194	L
49861297039626320	223296433	L
97039519589775127	311511668	L
89294580748153440	298821988	L
61065183368637440	247113705	L
48798519634739003	220903869	G
84469880865707490	290637025	G
89913073439171260	299855087	L
5577000723668817	74679319	L
35128669932087208	187426438	G
34902787188748039	186822876	G
63677732744253171	252344472	L
55010317199519872	234542783	L
18582277682788199	136316828	L
15826120399041569	125801909	L
28755240979757541	169573703	G
28844451187594993	169836542	G
61693524136756487	248381811	L
71016266553711495	266488773	G
73095558240950757	270361902	L
59423793144425500	243769959	L
58304331387434829	241462898	G
13155925837493700	114699284	L
8793256026791617	93772362	G
3094770434651938	55630660	G
53673165119391784	231674696	G
15308045929998551	123725688	L
33939591999624931	184227012	L
11533857780488767	107395799	G
35718233547788464	188992681	L
75261153088977968	274337662	G
88886306427899773	298138066	L
9606328896808184	98011881	L
81988897206186773	286337034	L
14996549035437078	122460397	G
93499548789070166	305776959	L
69575523578702155	263771726	L
74796278924344685	273489083	G
59373557569229148	243666898	G
84312325296706365	290365847	L
85523491823628108	292443997	G
56353026420018062	237387923	G
73464560103320901	271043465	L
98691747912551063	314152427	G
60924880248390381	246829658	L
69118092308539707	262903199	G
83606888811399772	289148558	L
62686682869761435	250373087	L
11181687933029552	105743500	G
65659355730381736	256240815	G
69433893466316932	263503118	G
21564930639539966	146850027	G
74727251366994371	273362856	G
31795925801537696	178314121	L
38637968205430179	196565429	G
59615896418415222	244163667	L
82930472211857999	287976513	L
6513659001865791	80707242	G
69061579468222644	262795699	L
97857971493128841	312822587	G
28096859084865024	167621177	L
67524556540929206	259854875	G
63574455731647126	252139754	L
83856780388613742	289580352	L
67652240994744683	260100444	L
33747335913479241	183704479	G
86764285885083577	294557780	L
71450713611649486	267302662	G
64351792159798640	253676550	L
85621046635324355	292610742	G
88986198563155084	298305545	G
93223449410046254	305325153	G
66724191120821061	258310261	L
61803167977324694	248602429	G
3369662577886230	58048794	G
66948951435389004	258744954	L
35816946997623925	189253657	G
21622345193223709	147045384	G
4790013617841307	69209924	L
2133312417941855	46187795	L
74881109117843889	273644128	G
65520721685327714	255970157	G
68821702545530412	262338907	G
409263	639	G
920190	959	L
718803	847	G
575635	758	G
926129	962	L
479632	692	G
337916	581	L
432256	657	L
634896	796	G
645916	803	G
612687	782	G
655181	809	L
269502	519	L
981518	990	G
160380	400	L
158969	398	G
155552	394	L
273765	523	L
514912	717	G
216969	465	G
177478	421	L
438783	662	L
690290	830	G
695922	834	L
700755	837	L
992922	996	L
236874	486	G
27029	164	L
741943	861	L
81315	285	L
395342	628	G
865750	930	L
227403	476	G
382910	618	G
89592	299	L
696321	834	L
232221	481	G
671361	819	L
972552	986	L
612351	782	G
256579	506	G
895116	946	L
0	0	Z
1	1	Z
100	10	Z
1000000	1000	Z
50000000000000000	223606797	G
100000000000000000	316227766	L
99999999999999999	316227766	L
4	2	Z
3	1	G
5	2	L
9	3	Z
8	2	G
10	3	L
16	4	Z
15	3	G
17	4	L
99	9	G
101	10	L
297026	545	L
33857	184	L
511226	715	L
17162	131	L
857476	926	Z
28562	169	L
33125	182	L
93637	306	L
