# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-446408111026466	-446411076405202	G
-779250183854188	-779265957253903	L
-221223934168511	-221224295059763	L
-778525107738488	-778540837147631	L
520652518297607	520657222973705	G
-753737541688981	-753751815961707	G
10678520922771	10678520963360	L
-173134496732163	-173134669725890	G
-773929966128242	-773945418649198	L
826062471975111	826081262339614	G
-466199316502852	-466202694033560	G
-826631347556978	-826650176769761	L
323783763164497	323784894643961	L
-906356348745380	-906381168477824	G
6385648548625248	6394349327315222	G
-26554504241202878	-27206475105501345	G
-1858802170815139	-1859016296272799	L
75793657751580206	99134811644714490	G
49213498729948312	53887378074755370	L
-50765200015961008	-55956148480060625	G
52078348514541110	57741421110067347	G
28546056162155875	29361707690523142	G
-59652762760371337	-68773915082209686	L
45303600325954105	48851373053147833	G
53572197141950161	59813615841419715	L
-15547353987595058	-15674473105697089	L
-35715186435175700	-37361752500548377	G
-6524430772209695	-6533712264677527	L
-1417895499624197	-1417990530298072	L
-74349459040664737	-95824850448465183	L
65043005862911019	77604375725120400	G
25298016076713681	25859418902987342	G
62114085609723595	72686046424949578	G
-75792784987278382	-99132760681594124	L
53399091458839972	59571146434465233	L
4493763506162050	4496792065110821	G
-64852637703173337	-77275119795835988	G
50776053360032829	55970771010203911	L
56767755912800032	64408942035616077	L
-25096462652633741	-25644201195270614	G
-34543588236407293	-36025188539378133	G
72017241621541076	90800308273176043	G
-60421026333679295	-69975188224240700	G
-21773554172918253	-22127771718550978	L
56377197351122967	63834550516012400	G
-35047882433768819	-36598952732042971	L
65447082907126008	78307971262216780	G
-17423635148539064	-17603235445052133	L
7606424615245393	7621145425153901	L
-13158227808027093	-13234966650752008	G
63493313637029141	74963833123827201	G
-36619684222966519	-38402385070788089	L
41225358507588192	43832320350895713	G
59605778036767501	68701006678583918	G
-15954466218356642	-16091943031936878	L
-43814857376001048	-46993720192196367	L
-67823747438558754	-82584281196332370	L
-45249957131809020	-48783897446058563	L
-50372339233865308	-55428306245466408	L
-52333617887097705	-58092329913879116	G
-58163452091801242	-66492934791251175	G
32874143406375819	34141653805500265	G
-73415674416144815	-93768483823959516	L
70773972686432308	88264061319342299	L
-49818504341749397	-54688912203863407	G
29845024777687456	30781744778153643	G
-11474176937900423	-11524933582145102	G
-45284776742318627	-48827690931748182	L
-64898126505405611	-77353668157043802	G
-57828890145091807	-65988804321026576	G
35408960154990488	37011191732642102	G
-33181927267282637	-34487123694132593	L
-32530250248682587	-33756578876823800	L
50078213692668284	55034953799921467	L
54952625640790369	61770236481647419	G
43239667079638815	46284075161736181	L
-22904245359018034	-23317867157113917	G
14970879570260845	15084254202975828	L
-71056044193724256	-88831492242376252	L
-27667441263648353	-28407720586621679	G
-55753292506167831	-62924616768201698	L
48143699189924170	52485314796164488	G
-74251108306146063	-95605291244466299	L
-33300108871936772	-34619986163535770	L
-70951816379671059	-88621289293712461	G
49155502096211366	53810874290253518	G
-59492117665528833	-68524896063047193	L
-25943450490334199	-26550200832371123	G
-67887284531835811	-82702037831091771	G
72788628294505003	92421704119188056	G
-54233148663646468	-60745267539042983	G
35266696045995635	36848627129091585	L
4271466608778770	4274067280800283	L
34334520448060979	35787987415232399	L
-12208551422615017	-12269755339368077	G
19014058847561699	19248302706033891	G
-8247551237388448	-8266328458692081	G
44132631932702190	47387673827414493	L
19556873501005348	19812087770827225	L
-18350722668922401	-18560973678941700	G
17890281688913295	18084899731828161	L
8275187598784113	8294154735232258	L
-3907316866989958	-3909307140300409	L
49675709906846008	54499157740380967	G
-66257141071396006	-79738341239810886	L
-32890970806989877	-34160521275023739	L
-11090141971940430	-11135946812820616	L
-26307806748539412	-26941248552277784	G
72363708089214439	91523849643742629	L
-65163855936082007	-77814128855207246	G
-67549977076116373	-82079026388910168	G
-70289451479114345	-87299874656512538	L
-39254903164182274	-41480986048926490	L
48615506098105582	53101301142664235	L
-17454807420366606	-17635385484885527	G
0	0	Z
50000000000000000	54930614433405484	G
-50000000000000000	-54930614433405485	L
-446408111026465	-446411076405201	G
-779250183854187	-779265957253902	L
