# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	G
-2	-2	G
-1	-1	L
0	0	Z
-4739855330506631998627791904105937	-79	G
2666103806112724863683289726523235418	84	G
3968106325096687899189875710417890	78	L
108417020559352141158908975201112948	81	L
-198288205426268649885057264834194159	-82	L
-1716561687769428274816694872913465708	-85	G
-97830133505428930245664888812980952	-82	G
64117699193231804971698784491619884	80	G
-9488852085579837678252766499535730	-79	L
-2399367675715614226735569017888494	-78	L
4334227930359864393225570931780266	78	L
2340072044295507429161580503567839631	84	L
-588721358043407405846969505882858389	-84	G
-7515481869625464355811820624418443	-79	L
-3853410747768533100694968706966560	-79	G
-1971619838491872939933225059542890	-78	G
-7432006761741185646318763473947221759	-86	L
-826415687979813882390548462663493441	-84	G
2240060330989609259731112586876745760	84	L
-4084584674002843006793880849148172776	-85	L
5432882582471774525359838923489809058	85	L
-8503355340496655765154065323463882	-79	L
-7492465721872641524003028490360923413	-86	L
-970685341809053063122567009307864953	-84	L
7604533002867202040493515694564282943	85	G
618452827075073830957771320464684316	83	L
-7822130284808159677558113223949591	-79	L
-7777074562737129618669280073206575911	-86	L
-3862606858987315133533203721144476	-79	G
-8757986490100650838462549617297624	-79	L
-4024906611722631566282702165439405762	-85	L
-2978698488771909936392942846002154	-78	L
-351469387390288969709411219482364701	-83	L
-9538972788052933902975264071065403	-79	L
826827162955841409847348095466522218	83	L
594285986308362481157074123637210523	83	L
-493762506933403535644965535813228408	-83	L
845424045900938683790305055587898379	83	L
6238895094799644686279815610846337	78	G
647613268143293052931328299021541	76	L
8098283614447042070519801291563319	78	G
-7415994792938524217302513555313760303	-86	L
772125157889799780107009681745404784	83	L
7196070780603556311046796402736598	78	G
96022044127208528670650098624861449	81	L
190897981077934939100532773600178532	81	G
-7966181874506215726189852318797382817	-86	L
-5625344175133573998267641078827216	-79	G
-5015686679575200830052568781482394403	-86	G
-1871572666236942602306047359330792103	-85	G
7784650500906841020014885565735101204	85	G
-9041363989613997121521576615998826102	-86	L
-352590747893597368762383585503487	-76	L
-5000107474497939408819325768747647	-79	G
-553093445351718810854467599992840892	-83	L
-3403841629128182379806900616666944	-78	L
-1458269179950383621787052453058806028	-84	L
-637552335994894338301739471213851781	-84	G
9670197377627387876302047911613666104	85	G
-5153886595316016527075206010168373086	-86	G
7351908601100979571775433549995845	78	G
-8574765234698027910796253474966589571	-86	L
624049950104693617884320042510976562	83	L
169404455460945434476701140053368183	81	G
4354357366950068231073136657494733901	85	L
-14480839536979306221286642277806183	-80	G
-1166145880900256420956702497451843770	-84	L
-577544226801458313501212011906441036	-84	G
-8151517434127335328788617676244151063	-86	L
2495941928908952442651127450998633	77	G
-2969069140899755683883309691697767065	-85	L
6596265946102658231267768786627494	78	G
7023067338136747396056371065423229171	85	G
2754329961032789747440289192604893	77	G
2	1	L
-6	-3	G
5	2	L
7	2	G
-3	-2	L
-7	-3	L
-5	-3	G
-8	-3	L
6	2	L
8	2	G
9	2	G
-9	-3	L
3	1	G
10	2	G
-10	-3	L
1000000	14	G
-1000000	-15	L
10000000000000000000000000000000000000	85	G
-10000000000000000000000000000000000000	-86	L
