# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
98537849739085949141012744828350496483	245553581352368340224495483809083126696	L
-584409399774168713723255630487704712	-584416053106591947666246964147767103	G
97499427661152491666580723197343121440	218460802260367276736841043042213355127	L
16020286601099447448815108874396490	16020286738152778632965563824751360	L
-317740751575560205567854428729623925	-317741820876950482671679215797425454	L
-897315943298014546892866280821320748	-897340027700693120846546975393439887	G
-829311409885146521458020493014214787	-829330422838768425938626684433024394	G
16314461818892882209185094478423775	16314461963635694926058162228656764	G
-98210329125952025459666794647330254076	-235364850074999084818412677736315790763	G
97363798192069658262346957449295864630	215785477246247474053089703124821033178	G
-97633115170370409465235631173933860391	-221241884275145313386534500161986002453	L
397628211327768301174531508259067437	397630306956933603027751051935987259	L
-98156436858594491517918614350951150500	-233867830747512577102476862007478906511	L
97423413403951286952157317097686959619	216944261536280730803017709092927662267	L
98603619514497695069135819656701605593	247871372765235749074846048224466718376	G
-253195247305950161115614211672960335	-253195788367987877843156563167419877	G
-803015623176565123784794750737696475	-803032884239384103262358218034521568	L
-97224714511690000436966566257371337069	-213179507043855614451554915743320771417	G
704517332736494820426620801478908840	704528989197784946438503078673051955	G
98000000000000000000000000000000000000	229755992506729496342621702590509035455	G
-98000000000000000000000000000000000000	-229755992506729496342621702590509035456	L
98000000000000000000000000000000000001	229755992506729496342621702590509035481	L
-98000000000000000000000000000000000001	-229755992506729496342621702590509035482	G
5626934240219792538524121508484638720	5632884287228001587271117442799293928	L
-25018020278592654703120727672078126754	-25560503742757214060328299056227691583	L
-22014459006341690255892637318211590380	-22380805826311739449999417076975504741	G
47622718105359334755819214131438170231	51809343566903374447646825334909623550	G
-60926194899402375969372758827516587	-60926202438007724844650944181608649	L
77479895813020356421117323107008687833	103222445489732461804804169605703745287	G
-44493940130013373686522746376040852288	-47837268410902634810850940989352451040	G
-21390031349288745309663137614829542321	-21725512107595760543729791409354700781	L
-79246803285124951099773739185112948716	-107803167606343687302800847334019141397	L
53500320400264593778077206032030309338	59712861604095637172041184168517603581	G
-28894291675780850110578131098424606490	-29741250230967780622533469118680204872	L
75497558955086236510983366336046502624	98442619332379446441697245024060440147	G
36437841565516150190688974827128535565	38192541883293506600152071293815352610	L
80409129847631804235652753249234587439	111008178304904859943550606086068669417	L
-85418231595329361853417094837727806915	-127142098792899270439697182059802935443	G
11621346563424166459926546293330796492	11674092279225947693452223631151528949	G
98986567640413548286538310560164398407	263994718895019610548241519310227653098	L
-51236624698719995869996593734819790606	-56593306814477590986971454163828964659	G
86991769709362541054421245553622354593	133274117360904186582635289834301027873	L
58574503042749976629933341271196123527	67116398691315560982092852017121753765	G
75727832023113957155856841067626568282	98980302298423948777219536041893665984	G
-55254180470055748566536408474697270429	-62203281288128763482780800057708989969	L
28528741684445348840421452568316507738	29342858136886042377905986447019682439	G
-28629923729457125177037477718038751842	-29453039574946234031335562756917342839	L
-8086940515396717700941385496801301422	-8104639170312707451730598802165471394	G
12252655034675576186719970774816683487	12314528706499541878745056144013030357	L
-47258607993867404821405350746617570159	-51339485243163208349334832069597493005	G
-84134572621038522254992091914091312106	-122576225003786395015448420705159594101	G
15670625653681953009006659610426338647	15800823189951328915575835133301263271	G
81221529677302414975380308829105682599	113350459287858123864917005568144459666	L
-93727687439003028324480502640505263870	-171515419192382869365193180106656050630	L
-19600251043003771763017379550826087922	-19857194339073661339930225684299463682	G
29001571316162423976992574838823804936	29858341972503567526970362019977193266	G
7806604829964304355167992632075775203	7822521689796252117171477625672003912	G
-45538844841309485745869484897298392711	-49147766383684520036521101346158416778	L
47131200739582396533384455601768723011	51175567596837959459866402296517926426	L
-70714070165174350519122954690629580185	-88144143120457767863182083818164355049	G
-43245629432760646886752671144175804546	-46291408863233502512532309938534112718	G
57029860140467020631332011689127135907	64796526332095753072364250865670144678	G
50886500006691250884714859123626853917	56119697631961788042656785476320410704	G
-74869988594370103826390750989467180492	-96998998504079555724123496159051958407	G
