# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7852561084542292242680179167	9997159304651326713045421617	L
-8249403724100884744076675	-8249405595414333183439466	G
-7859892994989882767615173266	-10011829716381156074050294775	L
-7857490794691398559656879837	-10007020785428458402135266859	G
7845406543365960257918220073	9982864508422210786552874033	G
-7854790664683518106583227745	-10001618192338330026086978086	L
-1838645529335470361517957	-1838645550054660764394970	L
-4082364286752261212093421	-4082364513537113070142136	G
-4034601158655840363552271	-4034601377573401029523812	G
-7853030921252222593632123597	-9998098755303502940896230413	L
-4782036642394829945366172	-4782037006911575120897184	G
-1862966956062653176038416	-1862966977614982106848620	L
7863849917844258699821143421	10019756070003265593176112959	G
7858113934265630689893585073	10008268017646080769529189358	G
7844775527092173282893724036	9981604715933689418542693890	L
7862664767441552933741010458	10017381363772618716842129130	G
7851361141712864782525868557	9994760388392996021113266821	G
-7848298595615717458922669249	-9988640377776416247713911650	G
-7848574103553773510956303543	-9989190783221847759095112705	G
7859664200974682451508900716	10011371597210725997850536495	L
-7860315672846379962838380895	-10012676108535434856023803813	L
-7861553864332803544441563606	-10015155940040307497081429914	L
-7861293647770674240185696251	-10014634731136159119322756347	L
1367474623372171880495825	1367474631896037135428762	G
-7856839807900521729174352198	-10005717982306574760434066431	G
-7853141405048809204160942621	-9998319683329765019113118380	G
7855716727035323749444030383	10003470788370592968687132996	G
-7861844391532317463326954978	-10015737892682342293106414850	G
7744941643132475301331137	7744943191711237160725789	G
-790949175047991370103167	-790949176697385629261788	G
1222277950607917158817083	1222277956694712224626644	L
-7855655741492727050319069263	-10003348775688828330536172503	L
9659165055215159155572310	9659168059199533841616943	L
7848195284213466226465541480	9988433991684074106128099467	L
-7851187502360676058525952136	-9994413297625170356812611570	L
-7862967751224269555496685235	-10017988403932157174718875530	L
7857961924182118668564937855	10007963750639697849973225021	G
-175957888123905795914909511999	30478920670831851701036308857	L
172123435144915625787803821876	150344494645211437417222766197	L
249086258834575246523851408679	-2279445619953526572160721675	L
-113357958579125680655337167260	28249689389833980597230403734	L
303875547987913235691609447320	-16591171035531379234835243746	G
275931494957377407092546828367	-8106221503201700929834827403	G
-291507616902057964558535790339	-12009026083470567507620309851	L
-307874837224238097432062906079	7267324323086285649304535322	G
289413850183672575723856230155	7874655806272054596032829557	G
210416490813605827838749554774	-13969043906657537063607085512	L
161286825537896461345283449667	4474355545293113328040787112	L
131051186475844154563749438767	5977290801641024242971106129	G
-239396151970709774342582351878	25207084771131642880621802918	L
281451263424793758136801588038	-1299313962368875911639097694	L
82150126394041144572368163444	-26484426523544190353347836875	L
42683503867279871806388439469	21020607811519412702302254235	L
-83059189039055514151436646153	20599587097703534063621163947	L
204157779304018178800493131684	2186103021469651890478744698918	L
245831685019090273918874252161	-6125174828866296944999723898	L
-117349489390778073443408059006	10965592030925773190373387158	G
-171490216052996269634424482763	-76645479835125884081945957542	L
295425930987716743908054438340	32039131552277837560077079662	G
173119267606146023465017085077	-301392434324103328017049872910	L
-205302730847032732081217385175	90607864247335595190897065611	G
35001553958338288778796259698	3747628505825679532845974174	G
-110145599639391567547439323012	526649578029459157828548812357	L
186786176652737794306670681166	-1726228810299111923599008307	G
242748423376116591916038313213	-11566319173041124680434363733	L
-81166304631673129708783511635	37194102433628327561496268173	G
-340003310393475607938656851291	6230393263590490431178147215	L
-1060635045648052385649262515	-1064630217012824458785382194	L
171899568420054482312833203295	112312956894682530312784981412	L
-275335620933772810689352157666	9145057860487798358129541520	L
144793958120011536385745214974	-28070440980495619001295733736	L
-315073948650979484165285993150	-917242743364778487018327575	G
-322580050362203257605583912714	-11203086746455873959169231409	L
48236379198659164462974096331	-89517361207543683926671427984	L
241665497417655037490213712340	-14473490790348000709074421381	L
323499422442924940045432942228	13521704385758054471102438851	L
-169330504689404610886674880340	-27764400405968495051484501728	G
-368658553008161909934452179062	11006085433312465710821473442	G
-295860044395518912074417195427	-37723654832191044442144248937	G
-31894020293822996309774328865	-478458356716598717669636982	L
97797279686513427771807614318	3706482707213817204221609087	G
-259437924243552118343904418467	-10526687310194169867509813351	G
-293930520874365751528254959568	-20592203777927327766376203675	G
109147008012665803402674782716	123380222723153328312632378043	G
274538658171825937111037181644	-10727198982730205720563703791	G
-296685393097587219170333788056	-56038196027299606606011280776	L
-331197829688259468149960334605	74709947800826621812800151607	L
-171562999675932055498856160111	-81250958513296364401213128563	G
1527094827413093098161087093	1539077325336571481710215476	L
-368254449986713015962661295926	11941821398468570156038992252	G
220734584084592206458412252164	824962189795589033885860305	G
-44434932136696690021175017141	-36288461650623981222734894376	G
-241547822406281950067521551751	14844001211160044835436606240	G
93589872048349898244728139107	-658858439898155028060709520	L
22833592181581840160021747861	-11574143169290000358571517476	G
-227697063645589183000452383419	-9864119872230881279957721826	G
-258815060083348687774664681437	-9292918771935524721762748005	L
-248610966411118353618412662649	2785294986154803781795540484	G
-182126359147123472512241868492	7397673868513193855765749700	G
170143935556031406776209857343	36940987691459072944574344057	G
-113585536694275761265843181448	26329080210531127191645295325	L
133780208027241615208619726173	10539322713173631457847056367	G
85445557771409146661613917195	-12102115704220437442006680556	G
97160830820136753795802040048	2998346836963569565418415398	L
195454140367050150878948258844	8352326114525970791205513849	G
-253903314053002932994412107023	-2634428293546231661866536525	L
11434860286126430552989837605	21960183989040095780088818427	G
333546421118629579392756849392	-25942267647910953025679588153	L
-319022210366424362465709814291	-5286377892360664835178561795	L
-111435017846490379320950959655	67106871599733132355245016128	G
-283521449983292287783163592855	-779685348839242467707013468	G
-25214314006247283727084114312	7141524728191725028826681219	L
8973211009329917788498763501	12532485395735961131850895472	G
26152049928555619808712244969	-5810747894473849999048370382	L
2338901899458891709358577050	2382505864587752140136531511	G
-27263673209539199643257142466	4408578228536590848806062494	L
-21011997929500609807304034480	17051487002309062911142315594	L
19244770157149851759877828412	-27085205267154804181237405109	G
11687423066415979264204947311	23517431084179680315702547864	G
-28796983573443840150630094943	2680509175844848598319125315	L
15158134778189597938901554971	181691583992767689636552266603	L
-26692314055058766942931121126	5109399892964754388511149818	L
-1305837702869992999921816211	-1313311116231134667619447214	G
28643699053110294724266326522	-2845498217505741806431196157	L
-27773802967310140906799521735	3812196772323747557603530280	L
-23329159478796577688063144345	10476755130199839133400717239	L
-11247939519175021553528550978	-20914634513523642386431465389	L
28967369841966027120479462868	-2498693231754204743382545537	G
-10619500571334693782284294226	-17926127079914388359075509557	G
-16423783478731433531745610003	139461195141043128448306552259	L
-27305081559456568545375703353	4359211770376473291355995970	L
23506635689686988370803731126	-10111234789598303216093086483	G
24610458848590082069234569794	-8095660942222551627462534851	L
14554491742355029928958239568	86309982566483160459468082210	G
-3907496952359763026834148591	-4119315538152302128849813003	L
22947867756597450216587887303	-11310261849133275155312853885	G
28968649345921258400548710021	-2497333885832744616665630178	G
-9903524325372411759495702700	-15248480067054152855646542659	L
-25758455547830822753666393286	6349846615446681743407794405	G
-27914624357884490506593392900	3651760706227334657685001893	L
-29767244715978038913794258751	1663783931735171199510604538	L
21666105865440175429772627206	-14749056495645907630536424802	L
-1034095940218586934971065534	-1037797825728170322338727737	G
23408389271449739212588970971	-10311925570755587702396157282	G
-29048556045828765215875991071	2412610928107779192580347698	L
-3401646035383213155705115511	-3539220891676368840945111549	L
28757992274502948000545957445	-2722345988490657666204252497	G
18603087499151179327682403544	-33570354800066925451090221070	G
0	0	Z
10000000000000000000000000000	15574077246549022305069748074	G
-10000000000000000000000000000	-15574077246549022305069748075	L
7853981633974483096156608458	9999999999999999999999999999	G
-7853981633974483096156608458	-10000000000000000000000000000	L
5235987755982988730771072305	5773502691896257645091487804	L
-5235987755982988730771072305	-5773502691896257645091487805	G
10471975511965977461542144610	17320508075688772935274463411	L
-10471975511965977461542144610	-17320508075688772935274463412	G
1570796326794896619231321691639	-1	L
-1570796326794896619231321691639	0	G
3141592653589793238462643383279	-1	L
-3141592653589793238462643383279	0	G
15707963267948966192313216916397	-1	L
-15707963267948966192313216916397	0	G
31415926535897932384626433832795	-1	G
