# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
51205487229471101268188199071577564186712	800028578299250844201352093884647828573	G
100003006268957926850466962449721134029350	1000010020796109732744782876450051980998	L
2438904017166985679360048896582961567479692	2900001592217510936469497166531557293987	L
88473598382924037281301808366256236739289869	9599999941512009093940538097492918226325	L
65850298541787963747449029795411020404691897	8699999935781386928424277317806294490365	L
-72900001957486183623914605112172637560327731	-9000000080554986259396249483954303841908	L
2699990981411725091036883148372402851940184	2999996659778401378692032799882878174341	G
8518391093942722012390983757475221914029675	4399998466587399832163298342341483785938	L
-38901692541772351278858492885494580365121740	-7299999533481696043581690586189548586991	G
583205334646836065878915267306646049915278	1800005488303056023984123306132553108761	L
651314942117494716295372180759905064	18675132015384256245846736264565423198	G
49303903275227745547524265145846672422921085	7900000174930709449540077052486239293908	L
-55136805006115465601781926791389477923683287	-8200000248171490883036968869567073740003	L
51199304807075448951573698270749758928574	799996379187130130715084459158285796366	G
3276806209400300190109243187984191966006298	3200002021287883466394495678456930036182	G
2438905571063071108219087076201527246935294	2900002208108929531888069440477268416887	L
2438898300647162099280301431218818305910668	2899999326455318039234751362186429227205	L
-21599991436483071800676391432764184785800334	-5999999207081661120892630398979609406265	G
20537893706659735815846800512478714994337453	5899999397362739921671711303775203702793	L
-37324804661247698582701008835530474381651106	-7200000299720132751108351818811111764771	G
-809469870527665114081706740852529313076	-200786062359612414595278403094773164974	G
583193240379000281106867258780469688865107	1799993045630539256438620456321998815137	G
-21600000900284186478595626142828695151836063	-6000000083359645738027833388196299563638	G
14887696194357540102138859500325819892153065	5299999548398862683261466789944821688582	L
-583208668692678201068142259269253172500012	-1800008918363917730504791825747650310305	L
85737490290455182468501748391699917058758785	9499999641383372703295772685956557928347	L
19511197522699794553704891903981714266497027	5799999754528308532268637346036321090403	G
-882341787617721425144094188111243231844965789303333794565055532002361201218	-206638995791397326794290030692659466278394550127373	L
-785871933554744276353925291668725888136763970405210585205841600936250366567	-198815661686868175575954294914827481049740647217331	G
-797291121129765629625554986698689869903875185825407790410854597579430699003	-199774004821229976563977121282961748406055514995301	G
-458260326378212288503331944679400738847663762430513753056364386545717350188	-166100428702507759640966370026450573014160164768954	G
430992625947173123120463010653284723502783061640206047698976366756004415143	162738364306133565164088047862230203813795042465817	L
-503513878641472011050232253697279261121447801680222012751218188115736056745	-171397236459891663286345708472465673916805412696273	L
599924714812092119765658054319528825303893758560961389474017704105851481666	181704458839466712422949617400900103780843129933619	G
285888332092172816674941144362512516145573498663484791272225301561479394333	141927148389443682587483510109927871036797619683441	L
875660290521526764990881063702638121565147444334164547715164407204071023310	206116085207698680011303507041809616451356434774411	L
4007587085505756170622560154727365713852026124640191847057890915841474755	34221128166229687902729668625135967031263084929034	L
-874214526780523991822167678170132480071134618821637159441139663804478760924	-206002586354913103688026818233545980710664963454407	G
-637552039724651933696672976271867594555319372401101396527283655715434501430	-185426533702868201713504858026619324651875062299643	L
311976584536664637315201728128335249216440362582690195056773890140463108814	146119215903971784521785631285886676387983533831017	L
