# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	1	L
-1	-2	G
0	0	Z
-2	-4	L
-19	-89241151	G
-24	-13244561065	L
2	3	G
3	10	L
-5	-75	G
16	4443055	L
17	12077476	L
-7	-549	G
-11	-29938	G
-33	-107321789892959	G
10	11013	L
-31	-14524424832624	L
12	81377	L
31	14524424832623	G
-27	-266024120301	L
-25	-36002449669	L
-22	-1792456424	G
-30	-5343237290763	G
18	32829984	G
20	242582597	G
6	201	G
-3	-11	G
-17	-12077477	G
-28	-723128532146	L
9	4051	G
-29	-1965667148573	G
-4	-28	G
29	1965667148572	L
-10	-11014	G
-34	-291730871263728	G
23	4872401723	L
-23	-4872401724	G
19	89241150	L
34	291730871263727	L
-20	-242582598	L
-15	-1634509	L
11	29937	L
-18	-32829985	L
27	266024120300	G
21	659407867	L
8	1490	L
15	1634508	G
-12	-81378	G
24	13244561064	G
4	27	L
25	36002449668	G
30	5343237290762	L
-6	-202	L
-9	-4052	L
-14	-601303	G
13	221206	G
7	548	L
-8	-1491	G
-13	-221207	L
39	43296700211996873	L
