# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9938553879639218138971053962	-61635678552769893194371658	G
9971997694091771995160927475	-28041585710509826740793771	G
27274971184103781168005664259	10033843822297106184329505519	L
27229552670360621504424270498	10017177857329833625421723677	L
27176651732620704280131219821	9997731194953060634155486810	L
943674232261964808934242850765009400	183627064786146231356210598659	G
305835734995401979874342397918611392	172359736090460116558720944613	L
375547503630266815017619225055312132	174413104358434815239809202441	G
3688505520044522412224236910063621	128181468328667093676423855836	G
911434797531065512760525632758506589	183279455233773555846500922888	G
903620361452609371063880868389634595	183193347830116235146222140466	G
904411645993690907500855572701354693	183202100823297139169615799676	G
435188364172204130874680343718269230	175887044234178650746658603211	G
624045354981703429458810035713986086	179491485149638332137059626248	L
582226905855567987752988880201095266	178797857093251591040004507983	L
611974344451201885822180483748133342	179296158257724824256182469857	L
9847384912136873849414308826470708	138001313937515937350678793970	L
6373617806017538990437605270802707	133650927177646572482637505858	G
1371562809264671541926581203765279	118288762913540888800365057116	G
1606008716065946062188669911113594	119866775076693277889838110911	G
4952929833260733818843284936003734	131129047519629069224000387670	G
1	-644723826038332791525037607312	L
10000000000000000000000000000	0	Z
9999999999999999999999999999	-2	G
10000000000000000000000000001	0	G
20000000000000000000000000000	6931471805599453094172321214	G
100000000000000000000000000000	23025850929940456840179914546	G
5000000000000000000000000000	-6931471805599453094172321215	L
1000000000000000000000000000000	46051701859880913680359829093	G
10000000000000000000000000000000	69077552789821370520539743640	G
9938553879639218138971053963	-61635678552769893194371657	G
9971997694091771995160927476	-28041585710509826740793770	G
27274971184103781168005664260	10033843822297106184329505519	G
27229552670360621504424270499	10017177857329833625421723677	L
27176651732620704280131219822	9997731194953060634155486810	G
943674232261964808934242850765009401	183627064786146231356210598659	G
305835734995401979874342397918611393	172359736090460116558720944613	L
375547503630266815017619225055312133	174413104358434815239809202441	G
