# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
42631244	17	G
6598462	15	G
83511110	18	L
45697499	17	G
63407784	17	G
41232405	17	G
36012281	17	L
13818529	16	L
4558503	15	L
87886088	18	L
32610714	17	L
90761425	18	L
85910931	18	L
61847789	17	G
48803336	17	G
72114272	18	L
30842285	17	L
81991863	18	L
64465223	17	G
57933018	17	G
29249607	17	L
52294950	17	G
46332646	17	G
35927387	17	L
11931186	16	L
3635601	15	L
37984391	17	L
74865754	18	L
59020117	17	G
72473142	18	L
90348217	18	L
58038008	17	G
80409709	18	L
5886690	15	G
978686	13	G
808656	13	G
33128	10	L
246822	12	L
330581	12	G
894816	13	G
359728	12	G
844243	13	G
972289	13	G
251278	12	L
347919	12	G
493253	13	L
194797	12	L
725265	13	L
262225	12	L
104992	11	G
733018	13	G
10	2	L
100	4	G
1000	6	G
