# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	2	1	Z
4	2	2	Z
8	2	3	Z
16	2	4	Z
32	2	5	Z
64	2	6	Z
128	2	7	Z
256	2	8	Z
512	2	9	Z
1024	2	10	Z
2048	2	11	Z
4096	2	12	Z
8192	2	13	Z
16384	2	14	Z
32768	2	15	Z
65536	2	16	Z
131072	2	17	Z
262144	2	18	Z
524288	2	19	Z
1048576	2	20	Z
2097152	2	21	Z
4194304	2	22	Z
8388608	2	23	Z
16777216	2	24	Z
33554432	2	25	Z
67108864	2	26	Z
134217728	2	27	Z
268435456	2	28	Z
536870912	2	29	Z
1073741824	2	30	Z
1	2	0	Z
3	3	1	Z
9	3	2	Z
27	3	3	Z
81	3	4	Z
243	3	5	Z
729	3	6	Z
2187	3	7	Z
6561	3	8	Z
19683	3	9	Z
59049	3	10	Z
177147	3	11	Z
531441	3	12	Z
1594323	3	13	Z
4782969	3	14	Z
14348907	3	15	Z
43046721	3	16	Z
129140163	3	17	Z
387420489	3	18	Z
1162261467	3	19	Z
3486784401	3	20	Z
10460353203	3	21	Z
31381059609	3	22	Z
94143178827	3	23	Z
282429536481	3	24	Z
847288609443	3	25	Z
2541865828329	3	26	Z
7625597484987	3	27	Z
22876792454961	3	28	Z
68630377364883	3	29	Z
205891132094649	3	30	Z
1	3	0	Z
10	10	1	Z
100	10	2	Z
1000	10	3	Z
10000	10	4	Z
100000	10	5	Z
1000000	10	6	Z
10000000	10	7	Z
100000000	10	8	Z
1000000000	10	9	Z
10000000000	10	10	Z
100000000000	10	11	Z
1000000000000	10	12	Z
10000000000000	10	13	Z
100000000000000	10	14	Z
1000000000000000	10	15	Z
10000000000000000	10	16	Z
100000000000000000	10	17	Z
1000000000000000000	10	18	Z
10000000000000000000	10	19	Z
100000000000000000000	10	20	Z
1000000000000000000000	10	21	Z
10000000000000000000000	10	22	Z
100000000000000000000000	10	23	Z
1000000000000000000000000	10	24	Z
10000000000000000000000000	10	25	Z
100000000000000000000000000	10	26	Z
1000000000000000000000000000	10	27	Z
10000000000000000000000000000	10	28	Z
100000000000000000000000000000	10	29	Z
1000000000000000000000000000000	10	30	Z
1	10	0	Z
4064	5939	0	G
4957	4869	1	L
6867	142	1	G
68	1012	0	G
9515	3578	1	L
2290	8429	0	G
3094	9848	0	G
7118	6838	1	L
2843	9099	0	G
3392	9528	0	G
82	2828	0	G
9227	2122	1	L
333	2695	0	G
7749	2655	1	L
2882	8952	0	G
7799	4963	1	L
8669	6742	1	L
6554	8257	0	G
8562	2220	1	L
6754	3344	1	L
3068	6677	0	G
262	1275	0	G
7539	3381	1	L
3611	3368	1	L
2219	5808	0	G
3135	5502	0	G
5471	6965	0	G
2691	2239	1	L
7083	8239	0	G
7800	8701	0	G
5562	2743	1	L
8798	4733	1	L
2917	8812	0	G
3375	605	1	L
1921	3501	0	G
5582	7158	0	G
9567	9070	1	L
3380	878	1	L
3541	8889	0	G
565	1344	0	G
6695	7951	0	G
4383	1082	1	L
7093	961	1	L
2528	3948	0	G
2753	8672	0	G
7455	2343	1	L
1893	123	1	G
9744	6289	1	L
4331	6610	0	G
6823	4457	1	L
8856	9953	0	G
5710	9539	0	G
13	4537	0	L
871	4679	0	G
758	8914	0	G
6605	4543	1	L
1726	8034	0	G
4440	1820	1	L
3148	3644	0	G
5656	9474	0	G
9746	7343	1	L
7123	856	1	L
6057	8079	0	G
8934	9837	0	G
