# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7850202940118733327003710622279620018	-7068395367057465876048644940285949765	G
-7860145965701096601026304870004059719	-7075425308887815971588824077533306207	G
7848365122565634860982355150083441815	7067095223479241859040410494722386936	G
8612038560086441844753294450271389	8612037495535053703059104597681028	L
-7959115491649666109305614747180957	-7959114651332654243514543055872857	G
-7861331665103393998969904178503192194	-7076263158250811587358582407523241626	G
-6734865944575027543571256737483752	-6734865435436916781452859580511137	G
7863085574378685145045050358603155641	7077502338660063835574638315427711879	G
3563160848207777326279546609524940	3563160772810609950595367976616783	L
41414335553822297852298431227221	41414335553703911716924298900971	L
7854032645273748031698438030892039558	7071103882209102470522536154815811216	L
7844719911767838876623466466602400631	7064515753460950486957318484093659513	G
3424097912475446070140515355414407	3424097845566025071934652445025229	L
7844785112861657503790926888153035069	7064561900126956938582532813994616533	L
7861478344032043067852362425208855318	7076366798893878599686573707229879265	G
-7863559048447846853348715578039998038	-7077836822516224561773645370101906425	G
7858259991461650096322802442024767820	7074092420208463419521329307542735590	L
-7862984484426126814720547206007625159	-7077430922013315781254890201772210325	G
-7850755245381419114679423219534303533	-7068786042617811770532052114565980037	L
1017241318128531308936661193400770410	1015487857482785391926674369382383478	G
-7149147254051514922537472401553659994	-6555530240432560394039027388411344260	L
5245963733745945859738540379831758168	5008636960734209056215763572206193767	L
8071741391603192538008981654143081228	7223358584507487596305183449891363851	G
7366984475580525407952438040683629591	6718461484345006720667332314148518607	L
6794714085581590549415662437206357933	6283819179078827052324603872934338718	L
917277647548843275667224838713693388	915991862201187923832571691785454644	G
-7790201734669025043374786765658156062	-7025825097693811324966555729805673511	L
2063581095087637251437028572618252450	2048966437928993657934104334884736773	L
1691940818942746608357547864120714194	1683879936022974039492796969837037992	L
543194266715598896296339911457220307	542927181277550972311589704282197616	L
-5000358854988861102657863646907766541	-4794570307835487474188743725204175534	L
1125069363445848036775089323709675227	1122697379307320948179254987884642098	G
2050593723723571069715945627960214404	2036252887192819158567863029981219864	G
-2747417992548511435833219015749399881	-2712984290040017422922801803026128723	G
6447098287974959959263077586672612688	6009665374667487841230014829763418488	L
2917664991803477272623846680898417898	2876445150855219239068948871359716418	G
3729549959972473738775325962278347316	3643688727178055008906717296024594069	G
9236349041084675398250441493692596734	7977984574150259571481102482108989702	G
-195033718421733951452782048642193279	-195021354120070378301728620437023094	G
3083585714618422639648586529191201588	3034950386881680411129516295387591089	L
-4776159395131927549389129865005836265	-4596632156804924716727803211572126578	G
