# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1009729384774197195004217912401	364317556110476323883220094718	G
-997898079559763064894071867001	368653507716540175462702407968	G
28642374233890632273485446497464	2749318651700311385160625210097100883903987	L
14527939346986542383608682272700	2038937398420687972122717324695100854	L
72554388024615131458170956321598	32357157059536791612429939123408385009967234935549792676028081	G
29515363223975583069258131365761	6582022757474728294399151337010468201758586	L
17929960449556890262969316616732	61218528171065780422559602027879002158	G
7970970700175077417534169565134	2895666824721616615667285658124710	G
0	1000000000000000000000000000000	Z
1	1000000000000000000000000000001	L
-1	999999999999999999999999999999	L
1000000000000000000000000000000	2718281828459045235360287471352	G
-1000000000000000000000000000000	367879441171442321595523770161	L
50000000000000000000000000000000	5184705528587072464087453322933485384827469100583846	L
-50000000000000000000000000000000	192874984	G
500000000000000000000000000000	1648721270700128146848650787814	L
-500000000000000000000000000000	606530659712633423603799534991	L
101313744091738010096791624006112	99999999999999999999999999999997486555153450033398905453357235774267542402	G
-1009729384774197195004217912400	364317556110476323883220094718	G
-997898079559763064894071867000	368653507716540175462702407969	L
28642374233890632273485446497465	2749318651700311385160625210099850202555687	L
14527939346986542383608682272701	2038937398420687972122717324697139791	G
72554388024615131458170956321599	32357157059536791612429939123440742167026771727162222615151506	L
29515363223975583069258131365762	6582022757474728294399151337017050224516061	L
17929960449556890262969316616733	61218528171065780422559602027940220686	G
7970970700175077417534169565135	2895666824721616615667285658127606	L
