# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9989	-12	G
10030	29	G
10073	72	G
9917	-84	G
10041	40	G
9911	-90	G
10051	50	G
10005	4	G
9912	-89	G
9966	-35	G
9981	-20	G
10097	96	G
9910	-91	G
10094	93	G
10059	58	G
10002	1	G
9919	-82	G
10003	2	G
9914	-87	G
10093	92	G
27251	10025	L
27126	9979	L
27112	9973	G
27122	9977	G
27256	10026	G
27250	10024	G
27129	9980	L
27137	9983	L
27165	9993	L
27244	10022	L
27178	9998	L
27098	9968	G
27141	9984	G
27255	10026	G
27203	10007	L
27096	9968	L
27259	10027	G
27092	9966	G
27214	10011	L
27230	10017	L
593845823669	178995	L
959439543174	183792	G
27941627926	148430	L
340439126262	173431	G
614279096518	179333	G
598002291092	179065	L
268255898348	171048	G
708121737942	180755	L
358907824159	173959	G
712052419986	180810	G
513821280130	177548	L
46717657531	153570	L
485288131502	176976	G
131936055845	163952	L
418209249680	175489	L
474378135730	176749	L
21259736640	145697	L
248364124754	170278	L
982203063186	184027	L
110986262614	162223	L
235333901977	169739	L
150581707212	165274	L
144740398757	164878	G
69313137615	157515	G
472824705167	176716	G
525513262971	177773	L
365728562396	174148	L
362933299762	174071	L
523785600495	177740	L
505184964618	177378	G
163607547966	166103	G
975605800403	183959	G
143542140641	164795	G
293170082231	171936	G
636012635704	179681	L
815292982441	182164	G
495218983312	177179	L
188515520413	167521	L
322484524508	172889	G
903551681407	183192	G
287624302126	171745	G
541651404941	178075	L
725378572924	180996	L
456600930647	176367	L
923234308889	183408	L
413089522567	175365	G
414409050604	175397	G
333686175085	173231	L
732166951714	181089	L
712487883034	180816	G
852282640384	182608	L
860969093990	182709	G
312783899158	172584	L
754270123199	181386	G
465339570490	176556	G
729537026571	181053	L
257907509871	170655	L
707952134842	180753	L
850526389209	182587	G
785454890543	181791	G
563422639971	178469	G
967663348449	183878	L
457574324085	176388	G
753971878504	181382	G
499931653612	177273	G
683340766397	180399	L
74200946286	158197	L
797484333074	181943	G
900809540231	183162	L
963801574409	183838	L
428222452967	175725	G
709426032311	180773	G
893699178343	183082	G
874617827055	182867	L
52549757127	154746	G
590915046174	178945	G
845751543887	182531	G
153080821637	165438	G
69611451744	157558	G
857376228182	182668	L
431191520364	175794	G
565029684008	178498	L
434367407835	175868	L
31967906613	149776	G
305568637	103273	L
6540348543	133909	L
2208703163	123053	L
6602831653	134004	L
6859222276	134385	L
4778497196	130770	G
9445265998	137584	L
4005195025	129005	L
8173812220	136138	G
9890925583	138045	L
182672360	98128	G
5387275327	131969	G
7452275582	135214	L
4624174008	130442	L
7761402761	135620	G
2538833860	124446	L
9841972753	137995	G
818651102	113128	L
835709376	113334	G
3448564949	127508	G
6296159846	133528	G
9795880482	137948	G
6602787054	134004	L
9218635959	137341	G
8801751925	136878	G
536506666	108902	L
1511248326	119258	G
5989463626	133029	L
1685456694	120349	G
4527859973	130231	G
1879564104	121439	G
4533361301	130243	G
9969590019	138124	G
1438008015	118761	G
9119474849	137233	L
7772786698	135635	G
4505534072	130182	L
7584074843	135389	G
2306680501	123487	L
2453768631	124105	G
7233259653	134916	L
2105413162	122574	L
1	-92104	G
10000	0	Z
9999	-2	G
10001	0	G
20000	6931	L
100000	23025	G
5000	-6932	G
1000000	46051	G
10000000	69077	G
9990	-11	G
10031	30	G
10074	73	G
9918	-83	G
10042	41	G
10052	51	G
10006	5	G
