# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1000000000000	1000000	1000000000000	L
5000000	1000000	5099019	G
3000000	4000000	5000000	Z
5000000	12000000	13000000	Z
8000000	15000000	17000000	Z
7000000	24000000	25000000	Z
20000000	21000000	29000000	Z
1000000	1000000	1414213	G
2000000	3000000	3605551	L
123000000	456000000	472297575	G
