# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-12736072877318905307723465	9991175922502651165919545369	G
-8546053719071711243190753	9994078081108442138271319754	L
74593098407694594738278943	10051837891675378843622010745	L
83719846431677502295938776	10058198876742055389381079284	G
74008483293536005172520735	10051430575012643121737079025	L
99233874716033250840861706	10069020783526045271994758755	G
-17261934677443229324309330	9988042093927915377947228783	L
81999210211116632724662859	10056999353016114980326627364	G
-77113045846534188160583637	9946691904329305918164163789	G
12202928202704774184564533	10008462003534999120110791550	G
-43524799256462256859589210	9969876371085502278784707801	L
-95467400030304827852704272	9934045501720794413401857708	L
72371575050971336310656305	10050290185968683828693729001	L
-45504887812824408430023457	9968508106630584173847335181	L
-48614997860236076155699245	9966359363146539869832248143	L
-53561235696173125880513921	9962943011606871495313523991	G
92492060625993375506971421	10064316559450226073890041331	L
-40687237032849565375884974	9971837487334347924384297485	L
10032079607209469355363083789	20044521258726387335013808196	L
9933459413860001632842754512	19907967561734310434482181330	G
10049231105936137875768555721	20068365384603798974183389856	G
9949979303155188399666836106	19930776663925110419228091508	L
9965947957840651504699563929	19952849512688861291907612202	G
9994972679112493600602176920	19993031867555874603885880952	G
9960250164724011127080585256	19944970871778699723377952485	G
9952789473379497069315354929	19934659281441058550377509627	L
10035060604057146586573760320	20048663425065881031816002153	L
9900300335766128895773770467	19862263390857972823208279090	L
10031174764384312569818520695	20043264127318049439034817935	L
9913656981632060563481051013	19880660630359989127776901639	L
