# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-31415403283141	-523252757	L
-15715271660849	-9999997329370	L
7849747900026	7068073476243	L
31410778864420	5147671250	G
31411294514096	4632021636	L
-15712478620401	-9999998980580	L
31416116975850	-190439953	G
-7858368237872	-7074168928811	L
-15707448429707	-9999999986748	G
6031808131	6031807765	L
7850771775753	7068797735116	G
15716614387966	9999996257906	L
15711673826421	9999999311587	G
-15703869798127	-9999999162176	G
31406078971998	9847562308	L
31413319277964	2607257904	L
15714204362709	9999998052436	G
31420537312173	-4610776112	L
-15709686360955	-9999999851548	L
-3197552149	-3197552095	L
-31407014053591	-8912481128	G
7852833623429	7070255999229	G
7852455863965	7069988847243	L
-5065936798	-5065936582	G
-15702727066496	-9999998629110	L
-31422382623421	6456087074	G
-31414711650503	-1214885392	L
-3444712837	-3444712769	L
15701865163949	9999998140656	L
15716300205111	9999996524774	L
31406777326286	9149208335	L
31421650754460	-5724218250	G
-15712743777311	-9999998857337	L
7850438087882	7068561702499	L
-31411465587909	-4460947841	L
566259917	566259916	G
15713095485379	9999998683017	L
31414156452107	1770083781	G
-2025351670	-2025351657	G
15711021208285	9999999532450	L
7858517025251	7074274090431	L
7851039045947	7068986781811	L
-3789656341033	-3699596921295	L
284622420970905	-1868043413498	L
91843950727339	2380745226830	L
9149700187331	7925443042246	G
88361018113998	5552604943585	G
316898645164348	2705246697196	G
197540408058515	7861068710980	G
-75151266290002	-9431358885246	G
78988500536241	9989935813174	G
191753299602939	3200422085176	L
-98451880851834	4081348988225	G
-216694346032743	-3161930605583	L
-164864588601143	7022091198615	L
33542875131480	-2110947956694	L
-184804094656482	3608195178224	G
191807831980142	3252038395783	G
-336429804267923	-7922812444187	G
-49929696380141	9608948082877	L
312957563065277	-1198812107425	G
-191936658099753	-3373588812396	L
317240691807776	3032892896375	L
-141812659400950	-9990277967170	G
216825749773676	3036999158280	L
209183984887310	8785175686009	G
105745943323989	-9126889149889	L
186828385926593	-1659460926788	G
-101915112835677	6937863460921	G
-173868677743152	9941619999887	L
-140851751132569	-9986487293478	G
-375143062660774	1837554246380	G
151980841503946	4880717438259	L
-305161860910815	7831655411539	L
109269613458504	-9976470554188	L
16122895635983	9991392791515	L
40663698876044	-7984866751083	L
-355950027635751	8611276322724	L
23123442946394	7374238983806	G
365260759088139	-9219308275547	G
-155426889640477	-1645229032109	L
-51588984801738	9019598612239	L
94516618644019	-268806653850	L
-101730017854991	6803380778160	L
-285937808057838	3140415127051	L
-281793876094641	-948036836033	G
149104010638666	7156555322415	G
181688013652152	-6293795673715	L
-6486406860351	-6041037191329	L
-245553548358121	5458358828065	L
-371026535620472	5617158313326	L
-162971091244591	5556510774778	G
-133385573472045	-6977034518282	L
93968232336960	279510862672	G
221684113469604	-1763359014380	G
-259248147677815	-7118111950240	L
-266419319704168	-9981029760294	L
66904502444754	3960994572428	G
211036782533960	7754770529546	L
-241151045198013	8508687774427	G
299768782339227	-9913337752282	G
75886862924665	9650151061133	G
