# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000	20000	10000	Z
40000	20000	20000	Z
80000	20000	30000	Z
160000	20000	40000	Z
320000	20000	50000	Z
640000	20000	60000	Z
1280000	20000	70000	Z
2560000	20000	80000	Z
5120000	20000	90000	Z
10240000	20000	100000	Z
20480000	20000	110000	Z
40960000	20000	120000	Z
81920000	20000	130000	Z
10000	20000	0	Z
30000	30000	10000	Z
90000	30000	20000	Z
270000	30000	30000	Z
810000	30000	40000	Z
2430000	30000	50000	Z
7290000	30000	60000	Z
21870000	30000	70000	Z
65610000	30000	80000	Z
10000	30000	0	Z
100000	100000	10000	Z
1000000	100000	20000	Z
10000000	100000	30000	Z
100000000	100000	40000	Z
10000	100000	0	Z
20000	11000	72725	L
20000	10100	696607	L
20000	10010	6934936	G
20000	10001	69318183	G
43216345	82285230	9285	G
27545840	75836165	8866	L
45608712	83228824	9333	G
20867713	88852501	8406	G
93611013	65412642	10407	G
69145003	7269555	13418	G
46634856	83006808	9361	L
2541220	79996781	6161	G
28281106	36978298	9673	G
38807547	32477072	10220	L
88368231	52566408	10606	L
61191161	91958020	9553	G
81726096	57336785	10409	G
53851149	94733711	9383	L
88714291	7010013	13873	L
66190499	36460121	10727	L
6342782	2911123	11372	G
87055696	6952614	13862	L
86882750	95680470	9894	G
59555567	85256837	9603	G
59835225	69702732	9827	G
55534131	70830540	9725	G
46149235	3663080	14291	G
14093521	23839175	9324	L
73250602	47020265	10524	L
36487255	87219777	9039	G
