# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
40704400255883940956300986862591354850418	63800000200536003569086284943562290531	L
3276090458537197077496664154161186842419	18099973642348756408027281490335625334	G
65124906237406121032497167884134443167129	80700003864563799060696157236509909069	L
30030409934658380226825632681516966299433	54800009064468575347554833985596076693	L
50268102712448889859911453943591307176991	70900001912869431078432193512230458109	L
4452092153129399381486353443448508349046	21099981405511710501276944056807658915	L
25603596640950494884972093722740222816064	50599996680781012562080264860324642041	L
511025167002556541613199686073958548059926679120258276299849798658149831065	7148602429863871941560851199770907003363969667132282324	G
411040712713313474647663174798889920134507433883053116885452733339775947772	6411245687955761648606185847369990029531217825720565620	G
201446270796918066983546770789014280339418961785940990308754398641290836023	4488276626912807242545555615321136317644435946622017358	G
504143349456651275522810119102807871684365322898436703050889420017827035053	7100305271301025374827887145501192156878923409828196174	G
584541468768575585135135527836898362646192188803904938328461265163613315880	7645531170354193154992271125136650071937647947268959700	G
469973963715689625071658259065705880032235919098563484189414447099533030948	6855464708651701789983243735743495572674069482375269947	G
82587553686963932799484447872131430795984283403736114885488866872940154819	2873805033174030976254845679107857630891071564677648832	G
126703233093634502367072588299137876362922389717388651767051403102649781172	3559539760890928752529723784828522020915373672821189016	G
137746185485226033044645935173078143743337962553405723193336004965610063686	3711417323411987754158421220438340160853966792720462569	L
532760682283492297847866260406732474788939354123277420598625050336970645762	7299045706689966315735697937539627914169828701727949819	L
574814041990320267589629847332721247839990206799096409581455310230502350563	7581649174093458853768525096880485004771869561720973742	L
416289746767667446017928819712615833875139872662550612556132554598671173499	6452051974121623937012793318611841941042622513588520101	L
382538239120375097643121535179730166774987527380073664013582315901791386378	6184967575665818295649580629786188031656598125644978934	G
954033924552761030743213048259607135654152878449829375163183108609393653744	9767466020175145870345737263699308357440883322783658041	G
37593106342280341921127903814321555046674	61313217451280716427409977217438600828	L
28669930855359655590977516262695338701561	53544309553265933948223684786643905131	G
74991605864251126612763967896764401259552	86597693886298800568225488991960223219	L
92443791868620717839737791939737630423833	96147694651832769692260219726593805657	L
12499895767460425671645553740910972766188	35355191651948976065877963730197063318	G
66646419313518032574559150760108981532963	81637258230245601857689033977607639756	L
72562468601256614345361307037644431031052	85183606756967396176774271736740674955	L
0	0	Z
1	316227766016837933	L
100000000000000000000000000000000000	100000000000000000000000000000000000	Z
10000000000000000000000000000000000000	1000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000000000000000000000	7071067811865475244008443621048490392848359376884740365	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000	Z
999999999999999999999999999999999999999999999999999999999999999999999999999	9999999999999999999999999999999999999999999999999999999	G
400000000000000000000000000000000000	200000000000000000000000000000000000	Z
399999999999999999999999999999999999	199999999999999999999999999999999999	G
400000000000000000000000000000000001	200000000000000000000000000000000000	L
900000000000000000000000000000000000	300000000000000000000000000000000000	Z
899999999999999999999999999999999999	299999999999999999999999999999999999	G
900000000000000000000000000000000001	300000000000000000000000000000000000	L
1600000000000000000000000000000000000	400000000000000000000000000000000000	Z
1599999999999999999999999999999999999	399999999999999999999999999999999999	G
1600000000000000000000000000000000001	400000000000000000000000000000000000	L
9999999999999999999999999999999999999	999999999999999999999999999999999999	G
10000000000000000000000000000000000001	1000000000000000000000000000000000000	L
40704400255883940956300986862591354850419	63800000200536003569086284943562290531	L
3276090458537197077496664154161186842420	18099973642348756408027281490335625334	G
65124906237406121032497167884134443167130	80700003864563799060696157236509909069	L
30030409934658380226825632681516966299434	54800009064468575347554833985596076693	L
50268102712448889859911453943591307176992	70900001912869431078432193512230458109	L
4452092153129399381486353443448508349047	21099981405511710501276944056807658915	L
25603596640950494884972093722740222816065	50599996680781012562080264860324642041	L
511025167002556541613199686073958548059926679120258276299849798658149831066	7148602429863871941560851199770907003363969667132282324	G
