# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9986181020701093793	-13828536313910217	L
10009723110673204925	9718386790954106	G
9975652240596221518	-24377448273465242	L
10072474219427983716	72212855852233886	L
10099964640053161736	99468298622041494	G
9933918795324021083	-66300507610593814	L
9940853573796773868	-59322033970353827	L
10044622879552329690	44523614672788331	L
9938460221681617038	-61729916004254692	L
10052242196805859385	52106207867941051	G
10043399302037203622	43305398657713763	L
9900651093944108071	-99845709509986271	G
10060381801779785187	60200234205702766	G
27258323154075112337	10027738183256628836	L
27187645374658041515	10001775629544204073	G
27110848292316528672	9973488607800826163	L
27278232566386590120	10035039492601497832	L
27094808636015155469	9967570532943539953	L
27227610385387914558	10016464531528582397	L
27083955396797555212	9963564077810600996	G
27088893905257194396	9965387318986557526	G
27103290219067347926	9970700378196639486	L
27146614794818383661	9986672603383194633	L
27162025725759884577	9992347918105648887	L
27255405832321159934	10026667876084112577	G
27092502289843988219	9966719283404430855	L
27097382874712526601	9968520573393112010	G
985949090076399888451728142	184065301854572899404	G
890332168560792329199819117	183045200811680104385	L
575999457611447085251561032	178690321840188830549	G
661551936757378227336244936	180075139590598020792	L
538782745272907689052951218	178022378846300749851	G
198959414677391594226895147	168060263225500710974	L
606199531104396832129634594	179201346560937917824	L
614364868068252682726979479	179335144642903070925	G
121854784790993984902739057	163157555121489705164	L
75099025540760567059251101	158317330481669282619	L
872828050092892322685271180	182846640370259413273	G
461140973517906894863686489	176466292606078583468	G
834079033758816107441535281	182392536275379050327	L
822005186720409065064676158	182246721698853442792	G
675715366871918273255915618	180286973974214800992	G
46606657976798542337695485	153546688709347576915	L
366241281711470573184040690	174162178208174180584	G
828024042914941084616169373	182319676562707981746	L
258489495750201362032378210	170677805226973327693	G
523457476344215649521661857	177733812624575801542	G
480935286522815793613444535	176886581865711400515	L
742532819847128525663322492	181229925364845262080	G
39285683907987199958206081	151837856403299525392	L
767219316075043562558520736	181556981655883146797	G
579488312442917330891852182	178750709591996575852	G
400344418086737497983664496	175052506868082767526	G
189521969374296931177727480	167574304161465538404	L
780049832220324375785128455	181722832700751031884	L
887572960712883639343598544	183014161921947571483	G
359534075738500728987246350	173977344241164290200	L
141109907479741269416974747	164624645373791432803	G
701945721833294997366302314	180667815466809557796	L
745515594705355026587706959	181270015174074142312	L
277726971519964897983545719	171395639792334675434	L
200627956461743786703974479	168143776950038441047	L
589296237921648950058373007	178918544728155221556	G
907635678604685344877484383	183237685280383479455	L
981468767542503713435328605	184019756570316925539	G
383048503164015109872105777	174610870862476139561	L
815505209904323361049418683	182167332756121448428	G
983597129606170893781514192	184041418570548265322	G
415690712045193788021797221	175428669680520874225	G
318027264088455897622832286	172750625802024933631	L
554968901398904604972947071	178318375436312396569	G
390653005309858729179266206	174807451764842698835	G
413893020147987444316891075	175385329999634606810	L
69654373483775698079921354	157564709555258477310	G
494061529455144719125463841	177155855279549257158	L
60612581789457637141686186	156174279567834677724	L
733672854658445614129509982	181109886921298297699	G
590599796797917083950458869	178940640902195734489	L
220987178761116677794477103	169110301501494853723	G
375369873009867437999960043	174408373328650756691	G
610387995711575815850515769	179270202784816527781	G
3267287589487014488892590	126968856223304241848	L
6178419286681361059805070	133339879248686890179	L
9590988854630909532278996	137737494616499840884	L
912007567846156334197604	114208184741049197122	G
7343440489664782021459834	135067329293382896088	L
6811313722250566072954034	134315104772830860952	G
9644950931651231557210022	137793600238760198383	L
2403415300051355481734077	123898162324479218560	G
9002606432459986608717866	137104396039860831022	G
9999255595486189360039751	138154361147420651305	G
6788981706933414928944192	134282264257704821975	G
1591337439572019581493141	119775002845916446619	G
9505781343999228690113874	137648256410038764371	G
9167833136866096413629825	137286264241733683991	G
8650261997495467301164132	136705150741831218078	G
7014077639271910699272869	134608446858131380906	L
579647210851742466032026	109675898473129587366	L
2073128782369639768033023	122419844201651100597	G
1550493587205086507904860	119514987885671793053	L
5054932425995365903283893	131332899495976988634	L
5306436325098964585602369	131818459497019690606	L
1103928356869641134433550	116118005165795983839	G
6134022790818081335647456	133267762461457805343	L
173995942283281359775988	97642021647196733794	L
6116690180049211904299040	133239465949450441984	G
156304274531928936618450	96569747712944699080	G
9486989862028548011668640	137628468367631892590	L
1	-437491167668868679964	G
10000000000000000000	0	Z
9999999999999999999	-2	G
10000000000000000001	0	G
20000000000000000000	6931471805599453094	L
100000000000000000000	23025850929940456840	L
5000000000000000000	-6931471805599453095	G
1000000000000000000000	46051701859880913680	L
10000000000000000000000	69077552789821370520	G
9986181020701093794	-13828536313910216	L
10009723110673204926	9718386790954107	G
9975652240596221519	-24377448273465241	L
10072474219427983717	72212855852233887	L
10099964640053161737	99468298622041495	G
9933918795324021084	-66300507610593813	L
9940853573796773869	-59322033970353826	L
10044622879552329691	44523614672788332	L
