# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
146689	383	Z
54289	233	Z
546121	739	Z
168099	409	G
96100	310	Z
27889	167	Z
32041	179	Z
473343	687	G
651248	806	G
7744	88	Z
891136	944	Z
40803	201	G
883599	939	G
7055	83	G
592900	770	Z
8100	90	Z
36099	189	G
27555	165	G
103684	322	Z
988036	994	Z
46656	216	Z
579121	761	Z
41209	203	Z
43263	207	G
851929	923	Z
819025	905	Z
110223	331	G
147456	384	Z
47523	217	G
896809	947	Z
611524	782	Z
155236	394	Z
30976	176	Z
446223	667	G
124609	353	Z
255025	505	Z
624099	789	G
2818002640051943175364158967286676648	1678690751762200891	L
3463891418379298004233866852919720258	1861153249568476025	L
1534377407068836445695519587142784700	1238699885795117220	G
384128113010927603022882376078688957	619780697513989703	G
7023189370501730763196880285475736141	2650130066714034087	L
6048092591272430183947828773953883933	2459287008722737547	L
4256130192933402793947142593811038920	2063039067233920026	L
351174796153629523959322952210975108	592600030504242822	G
11156580770342666800299195347425118	105624716663963964	L
50660839047178332309751730468692939	225079628236716110	G
1242073248852661322135903360206996641	1114483399989726774	G
2947535266454106401391670493008762286	1716838742122889770	L
5059951979164737365452423923643627848	2249433701882484325	L
1010508159740281160478209909318261850	1005240349240061672	G
7028514997364805376156936596656479229	2651134662246489012	G
2814880004891948065554746852430491790	1677760413435705087	G
6198325090110984172650711550335362840	2489643566880806368	L
7572384181862295010461198764814326261	2751796537148467125	L
5924043183125820824407365357439728056	2433935739317252563	L
3053188652255395283794960481511095448	1747337589664743429	L
619815234947139435834131138470464565	787283452732965444	G
7909285467285524720304904118469530489	2812345189923442651	G
7045572957039207934388978628653882745	2654349818136111450	G
3519616556514886873251828303895898416	1876064113114177895	L
3731801281937752867613732173766980055	1931787069513033278	L
1138041415264690461207390741567748929	1066790239580720227	L
3629048716342926208664610267075821400	1905006224751752932	G
