# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
305808942305151091431828361416198860397154042281	552999947834673029123409026176770725813571580	G
335241042786813929258239742229839861948432120092	579000036948888224557770907915315909596990441	G
242064046837386847181616085542577388437313114179	492000047598968070650258836137960702116025823	G
425103958595944638572948826890159940604837981586	651999968248423029455758213569562190211613131	L
196044059358200020132455534556485126008921247	14001573460086549148900013834634761443552770	G
332929084735649590333421636002517522078990558945	577000073427767936478611354112730106760303990	G
274575999331728810812846501484479628359321061285	523999999362336651150984689903758237938968145	L
84680912214047931344862305219102459089522495869	290999849164991718462438167893884369844646532	G
59536072710999638251232322449522110968001335755	244000148997904585810781475565610684610441288	G
14399930514985615644195458844357482828616238003	119999710478757471226333557761614083669968033	G
636803956171590359816710822333945376135460361631	797999972538589978501046650031829502024831596	L
15128963245030436660996239302031596845894883451	122999850589463874604434801499183784111499695	G
252003993452940897376629573655884754657117409174	501999993479024755830190675876872929296528815	G
30275932762678757443345520648381668865375025734	173999806789199502959531073203641312373062670	G
25921017238711463316981200288048211038741001166	161000053536362103027683148414147474336011975	G
139876063334942545065692599163509697808109199480	374000084672373496864784768173114855947522950	G
59048902180768116993311026916485107202183047156	242999798725776966420685711701027735153428731	G
255025064837394419204183060985241465467313429632	505000064195435938762562072492368588139696165	G
774400009667506513574775551369587322587852343666	880000005492901411024323659168512203438893843	G
211599986347713176775957240178232823209530425963	459999985160557561485766689348888861659154839	L
14884042960784026624375848988663629159028382230	122000176068659944472791830290707005835226721	L
518399964465645354269644708348206566605816198643	719999975323364406481458675723634943873556436	L
688899929245301328690475771727563364314889689911	829999957376686452978083159027412883039623557	G
257048987156546714410058234075242477748182919462	506999987333872341202434285126764489798038787	L
576016888628897814558935630868423922540241279	24000351843856327402574952622706497827498537	L
73441064689190683403481335801080446233710110115	271000119352724055960778150336639317170073615	L
152099959111337384053335350937293722469204288597	389999947578634148786843133590245341008724013	G
133224939777026944175012029179403764523249185321	364999917502767312851521906383698793875155678	L
389376026337512722590666377844905284767700751368	624000021103775863158101518774385003296225569	L
1521033549210258050204218006630897225922779943	39000430115708442660962639432509056068925331	G
78399921553513873045695727195615159470643662011	279999859916954017474864258828647286782804967	G
859329011827890179610577791651681651459950999520	927000006379660269099521382160034560455971264	L
17709320699177749422075621428787320208994531593113055481	4208244372559387077077603173799942986637084387504	L
10094754282371412612692585907870893089599942823391193277	3177224304699215379696353311142708915803686772715	G
9404274115657885989247266195297374081038016685250815428	3066638895543113336458268279261902134871700356673	G
23165487787489385981751754506564263168750951786290069668	4813053894097736568763030151692987945540211803721	L
5258703127812875359646513307941385221622461719121287143	2293186239234152425199444507418964100641570642460	G
78164178892161615951539631266804660672295087900835375942	8841050779865570704906728294542460865046076514736	G
15777366293611370895445970195892637410777691056461335359	3972073299123692014278544974239705443687675661847	G
48977308558733879507730734801040754962734726889100357010	6998378995076922776223897380363205320420865944339	G
54942166513205650720087863033986768120757980568458751161	7412298328670106267722176644692263028424738140059	L
93892099533057714890923300178293959894969481564221002112	9689793575358440776474168614477143543612000081085	L
34163593877285236402559304355335700298026636529022870359	5844963120267332910262044345493366093565565166734	G
65914896993299477005101601964774891647924341689821782782	8118798987122385764154812402519895907578172734365	L
75813741557173981294706860787808148813268656424141056448	8707108679531568893572569550512336211054551387026	L
97203551901651361897784539111208408273246911130741147051	9859186168322990030067166115393187867126130801635	L
19555829390919876668198218472180755260119909061927549889	4422197348707978757045849568420546342632273358819	G
76209243208799051488642649920533067860510097985705846941	8729790559274549485189274201275564208327205085097	L
51667077677245072308069028583786210797201779017086601283	7187981474464515640170197091678222289700263893942	G
5565642350807284251987742536390147084153784887780171238	2359161365995824426362644390001202254554583888177	L
84694892671008975152166118248193265865983790060515110787	9202982813795154271170638115437734283878166675073	L
53661844187438777136482432069300539670204624276502824625	7325424505613226039321961853594861350954760495981	L
20443149718944925883778353853364948472375637327792631678	4521410147171446984938718918737408137264029621019	G
58209490821715768776911370063562653811262219710538020159	7629514455174442408332847172627690501083997253743	G
25546653943253258516723616186650255512966542699678252124	5054369786952005208094731028293896518671497045386	G
51049555957443218691101362598706618073583247602691144080	7144897197122098459500512150258599435788217423173	G
82977991413403179686104809692638734391972960594123608052	9109225620951716205553762865120750087521765269616	G
12742043041025454687944432826950899983614003690751844480	3569599843263311032266187284124358762552621472690	G
65734908903152321736775046284737104330200904127525710519	8107706759815152671896885288314882504971436756249	G
63583424922426510424945851628489452105492685433849004479	7973921552312043559018981457730060920295979643492	G
39885960376090048011615788946284352040704963161813878372	6315533261419026681652069410766104372934429541275	G
5370214920052749764801531768929267116026324812013306862	2317372417211517119252220795979317320649684231480	G
50000238995042263593773374611294185101267416180468221461	7071084711346786262157474661009829921633078975006	G
9977227148065793388862259190430819124224768591857478155	3158674903826886928790486736175877932981041412411	G
47962403689477475688126784630655860102187337750772388790	6925489418768718015499526191269557601723226114093	G
93494492991758775349659599757814901690363004271154884618	9669255038096718614738138075129859725532858607377	G
77724773056587700821901833137734657256290213339083163565	8816165439497361248568469889290893895893845741490	G
74982658937777290076702842367919458968837226761327731696	8659252793271327638767389411653614257249688459986	G
98231351385711825418212372108389079134923700307319115720	9911173058004376578519246402303590167312982125759	L
70641751523036411211394818531130797656355392873133481547	8404864753405399753743691773763117430381030906113	G
32901909292973650937827976755384040261055685581608010110	5736018592453623745299586561476439517093941719546	G
9206985307770487493306897436549838420496649469980475644	3034301453015254958305994114882843316764784077668	G
1046665754144530187381264733148519303071259676320198000	1023066837574422694365619096568498121535795935261	G
38301576028073457320805783881349487716164264570470065906	6188826708518623348125004060473129227860446748427	L
34604016262979072238685272975049370800209719487523804653	5882517850629870569648040765447114064214443828995	L
36585662448118560890424460967073149789612699858728347425	6048608306719700368535195767609972691751647514899	G
43949587980413268905290885656809179089681540549406087486	6629448542708003318927459664803962884793790140531	G
86675788178939333164166375346392200520332468000282072634	9309983253418844531888812872631439186594975280660	G
39618074900954553945538043957184365646751386517617871469	6294289070336264270543342736683391572372992349054	G
81000805428723968214687545363037516887771049210851995917	9000044745928987225208763564788057000557742083352	G
91392855060574799564485324456523853026072096947027096943	9559961038653599008949126890365500889876807822975	G
59611041520657539952398642348586888628670209078710175447	7720818707925833687143813046168484573258079759697	L
91194383279257274962447356728561519858818589139777920113	9549575031343398736595016656101210449102776393807	L
52585137223207399840289974013063250992108419873591961907	7251561019753429602956659465051646245216986780040	G
91368179669002539522541481629113447920260263758588622041	9558670392319349114890972891490607646662085243008	G
36272875574436275786145139360046189477480677415860244618	6022696702843027590785231927591514720264841747430	L
10649416894135346083214996976494164627044924308937433623	3263344433879964513608033760266693429077264059125	G
12136179056003446324654247716175960130754542918377112361	3483701918362626834900567043116625947593957549233	G
25539636495121009317320946328926212264792661245541816637	5053675543119186961851494232051733314393059467655	G
12729857432322609615461464694954948320424675117148204074	3567892575782321618784926222132217768859024281754	L
39635348974142684694383004656604110334955545526347474062	6295661122880001765889885960465677736128203823951	L
44415719655942370788320736464973146258073196393043876578	6664511959321730468307291244425233187747686893687	G
62340275682662830426097797984446420207165482720456305358	7895585835304612178344142427099005540386565888796	L
6487427492822722535565435927752214839938485688146827655	2547042891830195021218473103933347511240436734289	G
