# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1006493436	885957693	G
-6553051	-6553005	G
-1002488773	-883132321	L
-1002059995	-882829474	L
-1009424730	-888022200	L
1002871260	883402417	G
5490671	5490643	L
7410912	7410844	L
-1004221230	-884355300	L
1002540701	883168993	L
996426893	878844760	G
1003450159	883811114	G
-1007714042	-886817733	L
1001292309	882287092	L
-992649236	-876166249	G
992205729	875851451	G
1000363217	881630396	G
-1000536750	-881753076	L
1468485	1468484	L
-1003437622	-883802266	G
996841176	879138196	L
-7192430	-7192368	L
-1001274298	-882274365	L
-1001885197	-882705995	L
993092606	876480877	G
-998741424	-880483360	G
-3286249	-3286244	G
-8443601	-8443501	L
-1001013491	-882090052	L
4394361	4394346	G
995103641	877907096	G
-993046357	-876448062	G
1005444681	885218322	L
-995435207	-878142105	L
9497954	9497811	L
993524721	876787453	L
-4664749	-4664733	G
-1003757565	-884028093	G
1009835081	888310968	L
999759515	881203528	L
6605380	6605331	G
-1003527830	-883865941	L
-42088446435162738	-18248431011	G
-17470932034965	-10461440934	L
-7240879491389	-9580645141	G
55366126805722445	18522625715	G
48565773885701990	18391576780	L
1979410005129227	15191456561	G
93928298982115	12143434173	G
70201538342272	11852272684	L
-67771880462405352	-18724805105	L
-17113106704352480	-17348502383	G
-98808792948553	-12194089058	L
-40777940360203	-11309043718	G
8808298990248584	16684352082	G
-17514314908848	-10463921002	L
-98061206635715	-12186494301	L
-71868338859890	-11875738278	L
-91914146616157	-12121757412	L
-85983180390660708	-18962809439	L
-68174482651482	-11822972800	L
65921288519749850	18697119170	G
10868532737547	9986774170	G
-50792626157871	-11528653650	G
-86039470797859	-12055708614	G
3241068966339064	15684560941	G
-6190042443451011	-16331599682	L
-6259231037019547	-16342715079	L
-5308217782438696	-16177913884	G
-58643568767386393	-18580135654	G
-789486522797598	-14272285223	L
-80470963828518	-11988798882	G
-94639655252196378	-19058734316	G
-52360932657658	-11559063213	L
-93311292142817690	-19044598870	L
-76134272421175225	-18841156263	G
81149033521598	11997189843	G
-4118951781852702	-15924256448	L
-1602561074748128	-14980260760	L
4331585664976127	15974591417	G
6964562689183806	16449492556	G
6067194574826594	16311554057	G
-27196035759947	-10903973679	G
94447801806227566	19056705058	G
-98937395012793606	-19103145016	G
81570591328108	12002371256	L
-5915529547481993	-16286238759	G
350034349002484	13458933749	L
-3181847485342323	-15666119737	L
87461666843464	12072103063	G
80004969277141362	18890746487	L
-48470803822174356	-18389619373	G
84845758446376592	18949492740	L
4724858445394976	16061495340	L
7276925115172018	16493366137	L
-57644139241463	-11655191041	G
18209792400941914	17410617231	G
6343541243234878	16356094906	G
-13900530958285390	-17140584777	G
-114725250401611	-12343442603	G
-6211996108055232	-16335140018	G
-63642333348810596	-18661936607	G
-22272272829762	-10704244995	G
2523383996460220	15434258594	G
-37497342609148	-11225172527	G
1634745408092032	15000144817	L
-66618906032355	-11799890872	G
-22081571096354049	-17603401113	G
22469819986687	10713075534	G
78426930234711016	18870825104	G
-75466454065761244	-18832345980	G
-3099097806956930	-15639768778	L
26454609570629265	17784088156	G
-5532229320731607	-16219248605	L
-77510813682255703	-18859075197	L
-11219115880400678	-16926276837	L
-13199812824620087	-17088860389	G
-38532758254190322	-18160166482	L
30178722167739957	17915794850	G
5425080693397222	16199690512	L
-9166726683168	-9816482726	L
-81123283693694346	-18904627758	G
33525202109123	11113199917	G
3166818483317452	15661385189	L
-649275034823017	-14076758869	L
92680047320129941	19037810948	G
-2976695163	-1811050947	L
3854789924	2058878669	G
-6491261078	-2569484989	L
4637391916	2238726658	L
3665321302	2010172932	G
-1190856437	-1010106381	L
-1897445321	-1396807906	L
-9801886297	-2978314010	G
-7350013552	-2692445226	G
-7781550297	-2749006077	G
6239347674	2530383697	L
-2527027290	-1657222322	G
-4884244298	-2289480370	G
4373196399	2181464247	G
-3663065272	-2009578959	L
-124320715	-124002680	G
-1452098792	-1167895301	G
-6820483935	-2618408945	G
-9532295604	-2950572810	L
-6523367533	-2574361655	L
6801157577	2615601446	L
5848362515	2466539257	L
5844370466	2465866206	L
3079243798	1843212071	L
4317316463	2168931702	L
1055418044	920022263	G
-6167756394	-2518990287	L
4618743280	2234788081	L
3629516369	2000705720	L
5356204066	2380005124	G
9198992875	2915182514	G
-2508814953	-1650499972	G
4485844049	2206272239	G
-6491251865	-2569483587	G
8718268864	2861840882	L
7257877364	2679947082	G
6535914980	2576261122	L
-9452689298	-2942232675	L
-6918117824	-2632473994	G
-6304138857	-2540585568	G
6732793645	2605607318	L
446951360	433267964	L
0	0	Z
1	0	G
-1	-1	L
1000000000	881373587	L
-1000000000	-881373588	G
500000000	481211825	L
-500000000	-481211826	G
10000000000	2998222950	L
-10000000000	-2998222951	G
1000000000000000	14508657738	G
