# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-78594378648933868003703841022607421901567980769980104725	-70749248970119868153106372703853714447913037408822364434	G
-78489593203741560119961723176344264779129189566677128632	-70675156082206234279239446823727124633255841171053102361	G
-78447379540491646324473266820081986469553191877938011389	-70645285230793901602157868311256959395454196315254425594	G
-78558940543839543561294269598144330419554956457878022026	-70724199679903356013345765178986009494506675996801407928	G
8364736935369632427780047900798409534883275325476222	8364736925615118990860601770949162955452465133160010	L
78533191872254413681674702876849722565042971594974752337	70705993757622106609945175235848587011201293620512638570	G
78486996224674258826180706348677731622899107596907944169	70673318794827970006913450185031078771179503750994627794	G
16277780378989002722609622543765929594056681614269170	16277780307104660514413192993411554129419759819329826	G
78622842786228548106324396025900097893687081644454527487	70769362303420637432338416048121443154838406839619694108	L
-78554531795153689557429233142482275133362340086327930378	-70721082751324178055929632533844767901560952836488931591	L
46548192524238445178375285770441081595497291370923696	46548190843279097389551883695694782885770480826731263	L
61448301903034490865609592507148917606482042902243317	61448298035996854006821569656636858663889267201461754	G
86086972881885439953830106132661854156541206434070537	86086962248757391529889554798853608226834282214992673	G
66091244312819935420180160363436338114620606632809879040	61383741963041928999727743182334897471764584793892331912	G
-77211361521643750594392331876264660247013805793327292551	-69765106946688947230028459532754459665019437713302138756	G
82510925692663235067390567518743590722831992993554560770	73462191491086373341594473746851321979136361992894536661	G
50407381601665869837487320551509465980213358190811023161	48299666034995129870918142332976579054131305535283575316	G
-89462424927569858161703114640352570231827219958200015924	-77997398694924206784944312075206653532437226416169820345	L
