# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-786223561	-1001652160	G
-786367913	-1001941383	G
784569611	998344266	G
786021781	1001248013	G
-784828917	-998862155	L
503716	503716	L
-555924	-555925	G
785998635	1001201664	G
785833050	1000870151	G
785114238	999432310	L
-331346	-331347	G
-785296767	-999797228	L
15046426383	-778570467	G
11608634893	-1421495800	L
6072628641	-213724469	L
35122815538	634352347	L
14337841025	-4916132878	G
2819948397	-333215229	L
-8764602855	776385529	G
-35192747010	-737152413	L
-31617625850	-204479789	G
18953242712	104059972	G
5466247588	-1065155700	G
-29288203782	-1605971472	G
647933605	756948921	G
5157142198	-2098194285	L
4438310789	3556773621	L
33652929919	-1272104415	L
-10435573839	-1595023120	L
3821811650	809023644	G
-35109068960	-615239570	G
12159078570	-431415482	G
-6239224708	43988939	G
-32312791986	-1252077898	G
6829849150	608524354	L
31530449998	115026785	L
1719894383	-6657222390	L
-1752841567	5432323811	L
-832823832	-1099652130	L
471839391	510282071	G
-1304488965	-3665867869	G
-2707728915	463305759	L
-715786461	-869640509	G
-524185680	-578133074	L
-905177664	-1273646131	G
698101254	839047748	L
1533529711	26821244759	L
-2456755769	816692735	G
-1798023392	4324879835	G
0	0	Z
1000000000	1557407724	G
-1000000000	-1557407725	L
785398163	999999999	L
-785398163	-1000000000	G
523598775	577350268	L
-523598775	-577350269	G
1047197551	1732050806	G
-1047197551	-1732050807	L
157079632679	-1	G
-157079632679	0	L
314159265358	-1	L
-314159265358	0	G
1570796326794	-1	L
-1570796326794	0	G
3141592653589	-1	L
-3141592653589	0	G
-786223560	-1001652158	G
-786367912	-1001941381	G
784569612	998344268	G
786021782	1001248015	G
-784828916	-998862153	L
503717	503717	L
-555923	-555924	G
785998636	1001201666	G
