# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
992683619530624544814559054250122237700843684252412869705	-7343276448738911856742192313140697525344508026636788455	L
991398379326795439460215692432102561873257127009840285731	-8638828128898602349198142186898259480219769507335733964	G
2724367380360606602780826895344477534999481295200112790321	1002236247167189364602435961796486871831441354928138008908	G
2727424032413092106428855052595382550054695868751538941158	1003357585876374016813195949374941383264428362779431320560	L
2711496352075523102700119192399032684598478702350699546202	997500641945140645750146162327095451308485673048020137634	L
58753283222832263020993011946635232167462851639490592692026358915	17888857594071007320135069553455831757600575072998084734527	G
10102589801427088865013973588426266965519306943732183022832199896	16128302364925408449432722221705715354690476335351856068155	L
19937013881541406581912865789260474322161758853788265463330044102	16808088556095043352267037585697232587490054720012115525684	L
35071812389775293269826654910321423984399799550704085391536281842	17372908299987631836903657514569230988006856680859041870277	G
87910586481581486228451443180394191258510005969455118033186105002	18291830793191542561849790936217414648250176688687348981017	G
94146974960305921680094480501562856392598466818187829023994647992	18360367682549194575617495212498160221503285936839452103648	L
30987876874603963117343133532459486797928862168911391096476854190	17249106617401006282155325095328662052733986627417593720855	L
28968485009802611099039006301659628129738763455533621920065805865	17181719073238384980908495802798884359682984358562845801488	G
24609247745331699250280351059159417453210204842763156038066959705	17018632854867619280110487776285794100929283746964821244936	G
29353158794798590125580056779258081055922472926169881924570165225	17194910723482948004549672031180269936999350260536361735220	G
141391813450056217300029963017878711503122803544109548564016750	11859290134375735417556943260572954189846217513957236031670	L
494391373381971078422489712473116806310380652615076911363587773	13111082736312326676057733278246076584434670710810390521613	G
342193565196446505198727822716351033633302457726648602920749258	12743131836044978901283045382232780200744194688200361321985	G
827563302900327974974688176028699356922052915822076658074216423	13626240882280663797093848819817506845688991916492318287511	G
599434109575817544326918629713289236252694747128800894127377469	13303741338444832025222051246039328943293154845300240341188	G
582523181059855137158652143151041503820749281273016268841705718	13275124259441070513922042211778949609897597504119160073510	L
1	-131247350300660603989025512917008759833262784851840059633900	L
1000000000000000000000000000000000000000000000000000000000	0	Z
999999999999999999999999999999999999999999999999999999999	-2	G
1000000000000000000000000000000000000000000000000000000001	0	G
2000000000000000000000000000000000000000000000000000000000	693147180559945309417232121458176568075500134360255254120	G
10000000000000000000000000000000000000000000000000000000000	2302585092994045684017991454684364207601101488628772976033	L
500000000000000000000000000000000000000000000000000000000	-693147180559945309417232121458176568075500134360255254121	L
100000000000000000000000000000000000000000000000000000000000	4605170185988091368035982909368728415202202977257545952066	G
1000000000000000000000000000000000000000000000000000000000000	6907755278982137052053974364053092622803304465886318928099	G
992683619530624544814559054250122237700843684252412869706	-7343276448738911856742192313140697525344508026636788454	L
991398379326795439460215692432102561873257127009840285732	-8638828128898602349198142186898259480219769507335733963	G
2724367380360606602780826895344477534999481295200112790322	1002236247167189364602435961796486871831441354928138008909	L
2727424032413092106428855052595382550054695868751538941159	1003357585876374016813195949374941383264428362779431320560	G
2711496352075523102700119192399032684598478702350699546203	997500641945140645750146162327095451308485673048020137634	G
58753283222832263020993011946635232167462851639490592692026358916	17888857594071007320135069553455831757600575072998084734527	G
10102589801427088865013973588426266965519306943732183022832199897	16128302364925408449432722221705715354690476335351856068155	L
19937013881541406581912865789260474322161758853788265463330044103	16808088556095043352267037585697232587490054720012115525684	L
