# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9985921934955512103	15414277075150820445	G
10004150148580907104	15435684936739007084	G
-91294100010683626	10000416733529253110	L
-9973088256101405922	15399235474644973225	G
-84953219641580001	10000360854646620576	L
-10003233501235075793	15434607169416084993	L
10008346105175725223	15440620076411022346	L
-9983097074092760099	15410964043590258246	L
-65928156215144055	10000217326876274712	L
9919043227732431044	15336170483702267858	G
-9938505093644019932	15358828773729086748	L
-10017452288930125850	15451339809111821706	L
23065450759754062	10000026600762730866	G
-10092293526220757998	15539928560211774887	G
-9943151488316301280	15364246892983687703	L
7141467453808057	10000002550027978067	L
-2856393110487185	10000000407949082855	G
-66283062872039157	10000219673025450858	G
-89442505730206393	10000400000758213232	L
45095091765868788	10000101678537376888	G
10009788139235419070	15442316774850830645	L
-99473891268268244	10000494756831887449	L
9961516811845761572	15385695009719566589	G
54115091974940738	10000146422516297307	G
9924581666603257290	15342612640929034419	G
-42735341557446365	10000091315609876918	L
10027817727587124748	15463557520811565150	G
-9904719131273030810	15319530907084449562	L
10089541979947147281	15536656203172613904	G
9906752542627349093	15321891102838631151	L
10090715400347066791	15538051583901263307	L
9953121872198240126	15375884465463772690	G
9983468420760946182	15411399493318934099	G
9999858199812316479	15430639705953966351	L
9930800674223909508	15349852026024245850	L
9928246627850663328	15346878208788239669	G
-64864936819679867	10000210373739045416	L
301990591374358763302	65201073527412938955738466034063	L
-268111348687159784087	2202408788420029335037100316231	L
-266906349277820155131	1952385043222095198889543877471	L
350482141602161671386	8321775868080511855892429964476967	G
-66526200566965349648	3874065048507941196663	G
166495931453048854695	85073917800795604180647707	G
268607709743364904727	2314486319847610986906406306290	G
-110456921574113099429	313366925884139088650460	L
-92877735605156676710	54025502442398673324698	L
-247106233177113518964	269561184212304655309983076236	L
71179482244010794691	6169584629399221588502	L
320176886485539082693	401860673438779333968915581159807	L
165629697094072551527	78014683882607539565315975	G
22450549846244358335	47734281822913976818	G
-206857013444105992802	4815661504367005710928373027	L
-18764232690040622302	33416217322596970418	L
-156904361795312619838	32601670650293860508457101	G
-347344086516804025373	6080398090244495448983924079332520	G
-140725877681824470874	6465724834553809105435439	G
-132806257234582626670	2928683714618280797451634	G
-340706335490441968879	3130820361596783783686786150651103	G
216344767079977211268	12436662748127991431181799278	L
-230962848255975936530	53648681943451137143762026332	G
37858985043762170945	220489715249652873150	G
129697376071506783287	2146127298953280877370487	G
-143997162101337305930	8967828523022817244531175	L
211822650583675278738	7912447353445844569337735481	G
-287068904938849667369	14662706396827848464286655218423	G
212345217931299916011	8336920208532232732392979245	L
-228834763816263982772	43364817562860349900995063521	L
138335923739346664913	5091231408952581818255726	L
-120455516552328165330	851699945978551903028737	G
-147669860933591406705	12947638908169880110878291	L
46669272510741200280	531898956822713384769	G
-360942602723893359341	23686891406541442424484013026523678	L
59405644271691039178	1900760331050971808485	L
126282637218697804439	1525299945587366758618959	G
80477079263953385394	15633103139776905213568	G
-285830519876674704477	12954831199508912609087096378829	L
-319267040321433609030	366911556536847411103233456702029	L
194042728533554436913	1337022235461983324340688764	L
367696460160036228050	46539784783383223668923510874205809	L
-335736389760723985372	1904654245338444588917979816491919	G
-270889553647301506527	2907728410032598574877348361463	G
362221590579360012954	26918682855007146716200303610215833	G
140193774069678791202	6130674407530844241150685	G
285653559178572325496	12727598098455251477421069271837	L
-367524900091265681439	45748157910062912298526957028299209	G
294373984292379810517	30441756217971500211297280281317	G
-92613151878102761990	52614820062280462411787	L
152345770420141874485	20666300872117139784408146	G
-118335856478420993180	689018610370815940305177	G
-103796788357969676267	160993094089986938840547	G
-50394450577008107725	771953971017180721003	L
184734958118734875952	527117332641311290732595542	L
251119965027973196690	402690621398406917309829889212	L
326560596909931353528	760880631016730937798607876020166	G
371145724440422117235	65708872469169798188708843137734894	L
-251679214068674160912	425852687449039293183630544697	L
-139727546023747421612	5851405898177780010037297	G
23308736655582886414	51920678602571617864	G
97498169374783927849	85755444293160068923192	G
-145942974648112542356	10894137704514305732838270	G
88079087971846783663	33434605385560803419244	L
-318833960793207503376	351360540021477436273848771056237	L
-58514922554586371105	1738779026454821495047	G
55478543288503764184	1283450481180869836392	L
34827217914287750105	162894573426323939414	L
327552545678541225783	840226387419969578743275022142298	G
-180379811372446714883	341008871036351564831081772	G
275199644347908939901	4474440121100957714352063769104	L
-352108823858920757204	9791786317836469833562311517661731	G
-340066712008036155624	2936835726760941888262643732636987	L
255747309671303249699	639638416590264836663902653544	L
