# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-980862935128389898826315261884320682576456	2945641556804729108631489445892800010612226	G
988616578705194586693529524881609408299517	151030355504653389303823773098458699277355	L
405877994903842423208240463635355699295	1570390448788848925709948328806668971233547	G
-985420497742333030000510090079867773450548	2970624424828364735808022543611378063496227	L
5378142400088063215739864064889454377849	1565418158467866699383240476342106541125729	L
-979705734090061335158173419378094162024614	2939784414392048147628283016878563196073480	G
985364335059387010980026244169577709884860	171298017389767654909538464551746143973257	L
-974142854303627830277549962900892283987436	2913692006424882088531523587243310994339922	G
982302083059669825668930143976564653158856	188416386915620305945162743394616398251268	G
-984095332419728586189288007447299718560488	2963003700677394384611325173871814156136625	L
-983730387304921786648384757533494408059147	2960960863357684084972435430976786392700278	G
8779589579574319965707571345666507489004	1562016624421203072257715797815818767001313	G
-4146171101086169621902347646977534076708	1574942509775362657961852051670191069028436	G
-980016061819533441540960284482929628644215	2941338540994624804642984047063889644014036	G
5183921183488208780226434062333371135395	1565612382393175086029205834690722863203447	G
-977898518035018774801906868994031807245383	2930958478734293839271151971440456881479599	G
2011732935024617221110494554406990488484	1568784592502932396432868606111117565519737	G
977247896908929576614598646839355732541620	213723685045125972024451995434254662135552	L
971785858713751587073839671829028579483202	238108469370407171015637917214042519071895	L
970692599231138443936491685762194468074044	242700161384137105524684787529192846798744	L
-980630827448319207476192950306725795537006	2944452982229620766458061538353560139947116	G
4373907777927435218554595833179282899797	1566422405070593687623503561540937517425156	G
-983070565483635485500393505288610851225010	2957324267966247785627052856841544698253813	G
988796994362398050510417599849541840487813	149826474591639431026333714905432943197302	G
5043738313347925895609507680937961241526	1565752567096445086695294567618540176386638	L
975100549994709322842647003488545222614931	223622324822528825690158082765001217176908	G
973209255159968474131884954607227241359025	231996684844296965648807355371850358689846	G
984533988702549729286093842016847312918876	176102486009787222068040220327301378167440	L
988630294403168729897176667356618894594217	150939167836614135666987698127876882429806	L
-985899664174379053505721770779745753093416	2973464145786557490224326892196128733019629	L
8865339729632658832395358522630581553754	1561930870933704317321941604730939558589534	L
988005964861505519387640506891944255555319	155036049146103519656765085430713875731015	G
-495603495414989401474551061779863107125533	2089325852624617544385901912446160523816181	G
217624084686565891482379091793514141012747	1351416777671992573135480298638032492510528	G
-158209879045959790467034352614071066862559	1729673761163851681213655564536623268593573	G
-122764737514267327401799816884404555426261	1693871542887135951857474103294483798766480	L
-996416884329331166845468844355838403364838	3056913760069562053605194299558788342209344	G
-647873828513697845534547054904379310358417	2275586263377478207577648414172031461713314	L
935061710259145790280682279892940315922130	362363217965907594301606025033539661080743	G
70136370950292899118357239627866889749552	1500602326758698064000326364605370421902816	L
326876663061564897092756462171609813930337	1237799532827722133310028859394565031786097	G
-151277629327266707364899600230675357003007	1722656976479021495053858856059905897027282	L
147989963927349964436679809086271174324969	1422260779843689814411200378054679119506509	G
669309737859419316320797773139965416825992	837516969581210446297383892587911453082548	L
-278300790452936941460493697764682020156151	1852820881785884399181597118128336142066953	G
304276667060441619216613509466127715725835	1261617327633617919424366421636571816146274	L
-511553472767387327887637382570331326024451	2107788083447128786141182037135998940384897	L
