# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-3140626474202596233322421421935421786129089	-966179236875182493119243034050075016477	L
786019282598186072783899746655297090284263	707545842360048389862812677942690040105801	G
-786040692190603980960905244816686257499598	-707560971659908073401562524289077418516751	L
367013248546348296599802999995339938808	367013240306978936486172922163620603996	L
1569937073428147873272084394491892079274353	999999630841848578431565377521685712221000	L
-1571605739848055458803357293244708926666034	-999999672425272572244676353579659631937819	G
-1571701546876541900462050716754419674301173	-999999590288329870333688114983535039441297	L
3141499842200665464483066532162949376360781	92811388994528474275614690537232560774	G
1570553770453628566437743195368929714365999	999999970583210799552536934139018062338570	G
-785136557877591201601455142807519065439967	-706921773955279039543596147782587811354658	L
409026229597541551860290337541787756235	409026218192359483248870659938972663753	L
3141625338644379535336099920235134436853705	-32685054580477229796089366186307643137	G
784655504519602058530561436666030174430111	706581447106577750065069938923484175346663	L
427337248677285956897825060811550325835	427337235670769512779315427956904627329	L
-3141580457479737653312724870783846392682990	-12196110055282797982551402300154280336	G
1570885751973064275980109727077975501158269	999999996001568757505998785674040094219457	L
-3141165669621270292414842969590830762319042	-426983955548660446123601216103527792706	G
-1570465186277899621576036834235960210189384	-999999945172979502480923578638227185078218	G
3142320017487373143918835866691926285975743	-727363833443596630885150851830539803311	G
1570329552800126815290434210252321152497058	999999891061020881269774317470060827305854	G
1571033499992764337629945356369583434745042	999999971874437238441262857462911026409854	L
-784411796812041515803824320320969837864830	-706408970819569200213459446392020916876398	G
785036304693242901650760934614329984001248	706850862153667362322450444100469777181510	L
824667083374025650764365302180826590988	824666989901341305806119207739790810559	L
-297869950472832767023743673741292838808	-297869946068006059351138387609522229639	G
784872075485830846486724066896460867084395	706734683021466151367749918190369941425544	L
1571213713533953643644549625648152250186345	999999912894156294243069606818939843236962	G
-810799557064718610634192038741755206340	-810799468228667837327108383588962501058	G
3141834954528265937539535866378776072105910	-242300936101794707379285005548924336686	G
-785560456792338482161598564602066118623336	-707221530633818014944546585045624899721409	L
1570693723094388483806622733513022886552517	999999994736240325636286187106253008753240	L
-3141352255101834837949152000755805200514938	-240398485642905001315719092790484937420	G
35207359046746873007468145796889331780790794	-605058910934922754821303751803216679239013	G
15340751941935786354113937034613799771692560	359014072231992162470132914958185516151968	L
-30279885262816839474693339905584781978182843	906973238005579652035499001685070019589570	L
-21345195747898780585072048384514020268918842	-601959569508160956819669324600178651195958	L
-9655020771132571111360487164563313302121146	228213933103442988951036710956712903092318	G
-6350437273689001318257356292084515553067331	-67201283137397064787131398089317732760101	G
-33348770669857644194428163707361624951450847	-935173472135630443266667515932370660058618	G
-15971099005943900274431454998182293864760457	260109628781787040834138438726217099995754	G
8515412167792170337663169467581309295914775	789114339074991604533949961283061694390383	L
