# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
3262	5377	0	G
-2938	-2713	-3	G
-7857	-2077	-2	L
9815	2974	1	L
-8969	3497	-2	G
9008	-6277	2	L
9043	6700	0	G
-7493	-3154	-2	L
-3680	9919	-1	G
1903	-2565	2	G
-5930	-4466	-3	G
-1055	1307	-1	L
-8035	9914	-1	L
1984	5882	0	L
-7052	-8799	-3	G
-9400	-3975	-2	L
-5351	-7256	-3	L
2302	-1758	2	L
-141	-6695	-4	G
-39	4582	-1	G
7381	-5199	2	L
7764	6512	0	G
-7962	-8355	-3	G
9473	-9140	2	L
8533	-2608	1	G
176	-522	2	G
-7765	412	-2	L
-9027	5758	-2	G
-852	-8436	-4	G
3796	-8444	2	G
10000	-6890	2	L
-1232	-9026	-4	G
2640	9279	0	L
1632	9500	0	L
4785	-1857	1	G
-3170	-8413	-3	L
-4046	3921	-1	L
467	-3524	3	L
94	4173	0	L
-3226	4445	-1	L
-32	2245	-1	G
-876	-7316	-4	G
8698	4848	1	L
7323	7869	0	G
4793	-9430	2	G
-4609	-3885	-3	G
-8651	4291	-2	G
7838	-8271	2	L
8075	-3979	2	L
-63	-5244	-4	G
8920	-5274	2	L
-3790	5998	-1	L
-9039	-235	-2	L
1071	-1047	2	L
3228	8036	0	L
-5710	-9939	-3	L
-5326	-7003	-3	G
793	-2559	2	G
1330	-3478	2	G
-3894	1104	-2	G
9534	4237	1	L
-7084	-1106	-2	L
213	7266	0	L
235	-8189	3	L
9753	-1297	1	G
-9318	-8452	-3	G
3478	9514	0	L
-3294	4910	-1	L
9909	5669	1	L
-7053	-4384	-3	G
-5955	2663	-2	G
-1112	-1463	-3	G
2963	-5432	2	G
8926	5026	1	L
4706	9331	0	L
-3190	6305	-1	G
-1289	-3344	-3	L
7577	-2210	1	G
-8185	-1919	-2	L
-4100	8485	-1	G
-3550	-8163	-3	L
7928	4912	1	L
-5913	8116	-1	L
-9882	-7197	-3	G
4173	3268	0	G
-3882	-2165	-3	G
-3833	-9182	-3	L
-3691	4833	-1	L
8802	1157	1	L
8409	9803	0	G
9828	-5664	2	L
981	8870	0	L
-1579	-2835	-3	L
-6343	5074	-1	L
3676	-8728	2	G
-3651	2398	-1	L
8032	-4188	2	L
3549	-1865	2	L
5528	-9492	2	G
851	-8415	3	L
5388	7182	0	G
-4792	-3559	-3	G
4163	7363	0	G
-9411	-1715	-2	L
-132	-8887	-4	G
-3203	1118	-2	G
