# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-15706	1	G
15700	7	G
-7845	7077	L
-15713	-6	G
-7861	7066	L
-31413	-10000	L
7860	7066	G
-15717	-10	G
-6	9999	G
-15697	10	G
-31420	-10000	L
-7856	7069	G
-7855	7070	L
31406	-10000	L
-15709	-2	G
-31407	-10000	L
15704	3	G
10	9999	G
15710	-3	G
-15699	8	G
-31422	-10000	L
-31411	-10000	L
-15700	7	G
2	9999	G
-15708	-1	G
-7853	7071	G
-15710	-3	G
15708	-1	G
-7859	7067	G
-31405	-10000	L
15716	-9	G
7857	7068	G
-31418	-10000	L
-31412	-10000	L
-15714	-7	G
15706	1	G
-7	9999	G
7849	7074	G
290301	-7278	G
94338	-10000	L
261335	5396	G
322507	6713	L
-176364	3500	G
104114	-5516	G
-270677	-3562	L
297640	-811	G
172413	-375	L
-54197	6497	G
272582	-5267	L
-244778	7930	G
-124356	9914	G
123277	9716	G
181482	7639	G
-275211	-7295	L
291442	-6450	G
258407	7596	G
-270776	-3654	L
-270602	-3492	G
342813	-9621	L
124483	9930	L
-76203	2315	G
339790	-8373	L
-38359	-7685	L
233246	-2352	G
363545	2242	G
-79177	-637	L
107275	-2649	L
-41236	-5554	L
-307331	7757	G
7718	7166	G
138438	2891	G
3069	9532	G
74631	3810	L
15345	362	G
342006	-9370	L
-328977	889	L
302417	3862	G
284600	-9829	G
111632	1668	L
-296400	-2037	L
2328	9730	L
328429	1433	L
-54533	6749	G
-280318	-9708	G
-66041	9489	L
-131774	8190	G
282775	-10000	L
2778	9616	G
144174	-2766	L
-106442	-3442	L
-60209	9657	G
106166	-3700	L
55579	7483	L
-321006	7746	L
-154806	-9743	L
-197918	5879	G
-247916	9423	G
-102362	-6885	L
-188435	9999	G
-372956	9196	G
-78897	-358	G
226708	-7778	L
371419	8487	L
100194	-8284	L
273121	-5717	L
-119808	8333	G
-288248	-8523	L
-294803	-3568	L
39040	-7232	L
-315066	9958	G
123292	9720	L
228665	-6408	G
-263091	3842	G
168874	-3815	G
76680	1849	L
201878	2304	G
-230948	-4504	G
283615	-9963	G
-92697	-9880	L
174678	1879	L
362170	885	G
-68134	8626	G
-27240	-9141	L
-11529	4058	L
-32561	-9935	L
-11522	4064	G
-36423	-8773	G
-29251	-9767	L
-38836	-7372	G
22447	-6241	G
-6269	8098	L
18117	-2386	L
11275	4289	L
-21198	-5219	G
-37598	-8150	G
-8230	6800	L
36112	-8918	G
32421	-9950	L
4162	9146	L
-2552	9676	L
10830	4686	G
-182	9998	L
24771	-7873	G
30758	-9979	G
-14332	1371	G
-1833	9832	L
5188	8684	L
-14293	1410	L
28335	-9530	G
18608	-2860	L
21572	-5534	L
-32858	-9897	G
-30331	-9942	G
26535	-8833	G
29429	-9804	G
-2206	9757	G
24042	-7403	G
20618	-4716	G
-31767	-9994	L
29843	-9877	L
-29561	-9829	G
-10084	5332	L
24658	-7803	G
8434	6649	L
0	10000	Z
10000	5403	L
-10000	5403	L
31415	-10000	L
-31415	-10000	L
15707	0	G
-15707	0	G
7853	7071	G
62830	9999	G
-62830	9999	G
