# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
66	2	4356	Z
37	1	37	Z
39	1	39	Z
29	2	841	Z
24	1	24	Z
51	3	132651	Z
65	0	1	Z
69	-3	0	L
100	-3	0	L
96	3	884736	Z
96	-3	0	L
52	-2	0	L
73	2	5329	Z
2	-1	0	E
41	-1	0	L
45	2	2025	Z
35	-2	0	L
81	-2	0	L
88	1	88	Z
35	-1	0	L
33	0	1	Z
36	3	46656	Z
66	1	66	Z
23	-1	0	L
100	3	1000000	Z
79	3	493039	Z
76	1	76	Z
63	-1	0	L
75	-3	0	L
96	-2	0	L
89	2	7921	Z
47	2	2209	Z
84	-1	0	L
46	-2	0	L
73	-2	0	L
41	-2	0	L
98	1	98	Z
27	3	19683	Z
16	0	1	Z
51	0	1	Z
42	2	1764	Z
72	1	72	Z
10	-1	0	L
71	0	1	Z
25	-1	0	L
94	-2	0	L
62	-3	0	L
20	-1	0	L
99	-3	0	L
86	2	7396	Z
86	-2	0	L
18	1	18	Z
7	0	1	Z
17	-3	0	L
64	3	262144	Z
82	-1	0	L
54	1	54	Z
7	3	343	Z
18	3	5832	Z
89	0	1	Z
81	2	6561	Z
