# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
29574698924285960304735860865797958696390862121654228629	98921725547338247474678740695857668403627761645965845477	29965757664360888283817953902505835427455179440313161883	L
73569458400035998429207235628535018708672678033236321894	23775670080656829601393017478055684916012537730252500590	92962212503557187670978502970930557108056938456203962294	L
39343588891004634604353250267378647037007175449911275151	91440414056309233458752449318679460382391475404308885666	42613880514169127286245596182564959085505142272109072573	G
2207700624906015028988934911167547424558921270090493313	36852183362995469714767858472347511483558012865672024757	24530466014749120895991572708845643595080095987063222658	L
38509494117756428489195501421941797979797779594209741446	26360432722560208001690536946321301845335590446411330611	77759575723998354048507114671230231907618530144923864883	G
44804245017677129605300609867639646299823637159970432005	2314326625850862685749013371658904825907417038704827786	98159059040717495366032714847315052657425460991025935744	G
19660964020447747638409054859460027138335813590089037495	82929563844725744047755208936270663062252559000109109672	25953118435291418731211325762206057007247822596270131801	G
9747184824208045394879793228172108728880143965207739798	8915476884319763651953241869066232281575898171123673373	81255685573874537650367089015544502265203478693917984750	L
1783429175269794696329376417050603708309096723818363400	67424383972410168443547934166034300687561837520496338282	6620945927874303481858950614659096693318663416585383731	L
84920268545102911875059906008710558254873764289025695461	32502246160523743436363696890983085042932766044296974099	94825927030692878645842916177717229672154742391942212327	G
81614024189288622923142111578859380249934149357483996392	37673098098544154709138118246679761252444010600380044820	92631578268728370631515235521350321455611423786933329475	G
5107810751374334241731847214080415041768747547700007334	63170269525399907481203243850576437533592291533317055049	15275253989417384477260910339328034857058534187330999839	G
40691245638119047820248213884263536798214338855602637681	21448749963856822955157329921337414185331845523621536771	82459907366084291487767929543626898074939436544942582960	G
65242811656535934257602275348678663887048191870926379286	13241442211261245196499229216749009646437601152844450128	94502098069695618145444538532253150372994115237512828878	G
10573756663217875753171255590621907469499611372847080149	67276559019236345084830107477583823861805220023137479854	22056421722288105575351939952155953529535072238240078226	L
