# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-29790515442686127294000713	-29790603570928872196850085	G
-18815617496403395408520750	-18815639700601573819764115	G
9787708270667538012207550206	22674274095015824078604959961	G
9855505022893583003264110015	24614959161776032726797000053	G
67234376849506493546775486	67235389978343298618659286	G
9738654912578584432829571978	21622462312117623948755508053	G
-9768632445711399593203765144	-22239220752330457130527803788	G
-9731753777259887512427546355	-21490395918175963048719691240	L
9755327248018693022821833427	21956284282695793552288552610	G
-9762416299504254371920906083	-22105086308306631263489909418	G
-9747203713935418184168198437	-21790916026181005915634469638	G
9760348380626106951229008743	22061231594582905872876745392	G
-9791045025894476588168018116	-22754330245520061612749347393	L
-9884587409867353370489471930	-25745933802774575447532384448	G
-9761536159374549345670983766	-22086375109691854378992574669	L
-9800655961889090032351349630	-22992190893920418541570647342	L
-9733009122651512904092458922	-21514168059456259969882302002	L
-9750035353013167389176068753	-21847955322718495791503596926	G
-9724572068531813428027730189	-21356472239979496220402992379	L
-94560045003733392517660948	-94562863549275587320939380	L
-9899886621827128792665918836	-26460829939145173036778979191	L
9718566058787526513397494669	21247090787480130833564166848	L
9824515839070475117523459486	23635629183744679020512579896	L
9739533429453759423765751660	21639520759971582441401192814	G
9751471782948623444592258718	21877134498077101656906139584	G
98528609617092102874077878	98531798151483969543925134	L
-9829077929193629826041437535	-23768484976517248076962418697	G
9720708788853516016902685122	21285847825627249032172039204	G
9752688144054482055713771753	21901973773490135953140574521	G
-9825604981512091744654627795	-23667033073890202536719535154	L
9810802973209447483495610423	23255968653727066081208101898	G
-9794169731080765823721242475	-22830454117068527601655882979	L
-9853726109533547825797608221	-24553330777190189454060993798	G
-9875437984723753006329796046	-25362181348457360454474978964	L
-91311080127274713889068085	-91313618006277057008853591	L
-9824520256685112573844344352	-23635756168835320128417864729	L
99904832174404492993666077	99908156199073632038650447	L
9800000000000000000000000000	22975599250672949634262170259	L
-9800000000000000000000000000	-22975599250672949634262170260	G
9800000000000000000000000001	22975599250672949634262170284	L
-9800000000000000000000000001	-22975599250672949634262170285	G
3835892435031260967856414994	4042613744714018825477289610	L
-2669588620143743586609313319	-2735864439530331094231375671	G
-2156259398210720357260108795	-2190641878914659642163584477	L
8307306411186936110978354546	11904895689760597724007871153	L
-9297610619716689345298120884	-16566243210608337785590001925	G
-6606331532463387186009593103	-7939362800733242458956561885	L
-5418873803493288797578633630	-6068237341711542450204606343	L
