# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
60536193771981914	55898328233834575	86296068956952174	G
72221372058941602	20455396558276799	20507238230022532	G
96873023533544989	8133386969081040	1266108424101284	G
96754329774882647	3720119476015462	1002459698610184	L
48282655914794039	5007213672391387	24316203168789755	G
22426100447101348	6522714055170997	54762293919181126	G
49037021899712429	43874355959096442	86496706354948360	L
95058692657189382	71865835235396520	15339101521131986	G
65407086982164473	6491009545139113	15523877563567000	L
52327459463239154	23180489406896649	44303097019800328	G
51198135424121585	27397038254601276	51706869112592319	G
98259184571107831	84951817778550579	10768223171660502	L
82022777982679357	32845349205687879	17799560975587636	L
75203563368861603	37479367084227528	29037853081911659	L
61760592540815788	55928883742761293	82931270561544899	G
32337785069007648	15092005740310928	59700202853785256	G
30423363260805616	14836142873401835	62363446077630593	G
58039483956049769	15119121847419761	28797575663743402	L
61382494500082516	57558324361060451	88354589610723104	G
91375940916465532	51673821913667576	13660313810608117	L
82498665306653288	69215514340687379	52287160030809239	G
95867628846202593	80488091085763174	19442378901702381	G
31548969185599648	6989275398830753	43356591094687366	L
86725847484740215	51436376670235203	21421925804722127	G
50427103150462807	18583289896828570	40682059739898925	L
91404602184552545	36291431894074580	8866947080451737	G
58730620358796201	42784275788999589	62686601012133687	G
35391631076963611	349092529062565	18359320635089905	L
64731005909565481	26321198625233131	32584007093505989	L
64116572735873459	16968451760191245	25057149399611337	L
54413428971370082	18334667381158421	35874064350333003	L
44958340058821993	11025765964853057	36256569726001994	L
38840407882836584	1894341402166075	23843614720786096	G
91979599015858923	23968324166543067	5852787361964862	G
54207052872368346	47177769507243400	81512317764290109	L
77130720081104650	70979506573847252	75753925241967832	L
93236632082858630	74146493878580524	23411259814195677	G
96416262523278333	12451992952259422	1751811269426991	G
60567173791046870	41623867930927266	57206978411132282	L
41600889257878663	22564018265816767	58909228587077509	L
81099198868745260	55402217812281042	35474880104190745	L
74222015928266921	44008304465282163	36319729018667091	G
92300202681666106	60571467062827595	15981739064598766	G
92832114999456449	57156613084855560	13296541241260101	G
84807909205416787	16448418023288177	9129461260083818	L
82157655583190816	60707824180283994	39377099130196213	L
92502771618827057	82082173400114813	39469153985946056	L
64107058102239111	60330189934716761	87983907287148533	L
43971925139965007	15874331930168021	44641873143146502	G
87048991311475466	611752929312768	2721406224652693	G
39466611174165127	6522676658846905	34056930397049532	G
73597352919296118	38104381588964646	31773230600658263	L
86443181560235097	69845682229016764	40593532722593838	L
95596423823945286	40052724725724460	4921975907623805	L
84362748359948982	46723353338639818	22347013407646973	L
46695600507747351	10825680041382061	34252582663592637	G
46913057902305521	40281774881260377	83239659351209112	L
57994232223589427	18204538989672822	31982792587421999	L
89741784506226267	86542213463030410	74882587667789013	L
94515574929951812	76156206447544329	20708129834598617	G
12604321467804760	3700976944937771	62826766759095767	L
81715710922678688	384710267778397	3631440772482835	G
10429759047681567	8078490053506354	89846513543468513	L
69261419481808387	5686902563794306	12810658599729466	G
85270613633054427	47511908212246318	21411244197801545	G
40327899038236548	10714980732573213	40658856073406344	G
63460509126028499	20259796365213545	28483766790935795	L
81652436027746795	7495515495269661	7823584410923859	G
81197072790002424	28465893168659655	16577559251055037	G
76582686284151820	57968845481099830	48930230876497278	G
42932197113851106	21676563548759209	55302951005008938	L
82609012398305399	47933077736066174	25980508767742246	L
67915405366155934	30583359575251570	32658283066946441	G
