# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9774	29285	G
9881	1544	L
77	15630	G
-50	15757	G
-83	15790	G
9747	2254	L
-9872	29814	L
-9876	29839	L
2	15705	G
-9799	29407	G
9808	1962	G
9849	1740	L
-6731	23091	G
5953	9331	G
6295	8898	G
1636	14064	G
5676	9672	L
-1452	17165	L
6839	8177	L
5110	10344	L
9145	4165	L
-7996	24974	L
5226	10208	G
-5368	21374	L
9488	3213	G
-3702	19500	L
-3099	18858	G
-2031	17753	L
8615	5325	G
168	15539	G
3801	11808	G
8765	5022	G
-10000	31415	G
2175	13515	L
9615	2783	G
9967	812	G
5377	10030	G
-5765	21852	L
626	15081	G
-8069	25096	G
8848	4847	L
-3095	18854	G
8036	6374	G
-7240	23803	G
-7393	24028	L
6677	8396	G
1312	14392	L
6066	9190	L
0	15707	G
10000	0	Z
9999	141	L
-9999	31274	G
5000	10471	G
-5000	20943	G
9990	447	L
-9990	30968	G
9900	1415	L
-9900	30000	G
9000	4510	L
-9000	26905	G
-9773	29281	L
9882	1537	G
78	15629	G
-49	15756	G
-82	15789	G
9748	2249	G
-9871	29807	G
-9875	29833	L
