# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
27956466111493422929569358	27956429695342485635754750	L
79066809659829924621530903	79065985864779041222869002	G
9942740046249328272554110317	8773188953598812190957181727	L
10034943767202573859348910852	8838423271915816146888571727	L
9999446030408332953865656949	8813344149115577220525557155	L
9998341694113778765759951836	8812563222243448555057979511	L
-9991723553432493888553530120	-8807882327623713988796507671	L
30437335252798090085732073	30437288256156650515927789	L
-9966134881726848933837063237	-8789769330421861127630215677	G
-33676583281101598835010698	-33676519626383086898976531	G
9960130687603176691669119104	8785515890641501269016611332	L
-10083177389449110362900609793	-8872429033816473032393289386	L
-9926884650857729675548544690	-8761940893922138991103464773	L
9973002666604395440131899413	8794632982410204898237517103	L
10018773810025859221699866502	8827004729924645251904790661	G
-72574070427917103427071996	-72573433364155067760146590	G
-10060168426040310942820128796	-8856217439185213837674031989	G
-10044269753049754154926134182	-8845004693490752104932864929	G
9920234236577300278382579254	8757220333362548945884928399	G
-9916287152833531861478333199	-8754417893704348568000575060	G
-9972520232578545349543798159	-8794291385125537238846030511	G
9998725712314006487751284546	8812834784025711344081705687	L
-23130528810523203164020528	-23130508185027773694802641	G
-9922240673146749815567072618	-8758644696501975724615578877	G
10087777156776004107445186461	8875667689467322142108526401	L
9970935898736210757372283687	8793169507161146054723974695	G
-96795593436879001900714345	-96794081974994793803225181	L
9952996690371615557864724972	8780460425205843127123996767	G
10030611957758050745853194005	8835365235971017612666195904	G
9911584635201716276593274052	8751078371996615838990932081	L
9986754720277898842516833885	8804366941075930954352641155	G
-9944047544386224036592055817	-8774116114827759909847719126	L
9187030494782772269119794204975773858578739574911124118	627781523590296275165948070661	G
97042721196418752540505422406308045211058784862488896619	651355109046553709057711858572	L
99430369744815880921716983071465703348770520566924492	582520619170524961875738280104	L
-31451569719224706452084402910918861080098981035292636878	-640088084918871128542692945277	G
-93104193479539469858443710333920591773351867779501989	-581863235454364083132416240987	L
-60968715975611712984787206454183223399667824417757600114	-646707204781656120743368822729	L
-54152926772448923329287507638741547021937665118049084332	-645521716197442231098463969358	G
8994927011557976692420404479512303503246311179235044670	627570203514398528396140237018	G
7318387245310865774636243914693081948266307848186878359	625507495804251232126743992214	L
-4368794553162640731282378657863232832793645422129729	-551270914445197948010229661527	L
-54760812986078740684730907066851585999090241660811887678	-645633344450643122566303780937	L
-8937324687651069073383238880437505443750853904644295198	-627505958908651627440617314283	L
270460691924061790538246543234587304932376670445982646	592527310907880231054887662653	G
-6066799421996576928445661637584476838543148339712132578	-623631907863270377652473916739	G
