# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-100172875696408607901437866707483251	154511457890137798654917227479068938	L
100069742129379657896122309616280154	154390062049312386703747568730386756	G
-99174135645327437523020395501952583	153342758008805567469670733959241700	G
-100576491929260061372282287551821347	154988125404505992479008336980416461	G
99469069475817544526111072679927327	153686285243038498067293055053069790	L
497211578934650680194026285265229	100001236099317694253027276974310059	G
100108899198194100385539956408519411	154436133471772115337235473585023893	L
-1458465695409588736653074287260063188	107896172778903516350660531321076983548945	L
-5241124227532933516596139940520073547	2889903321799874961747000770480679274791738426397116552679	L
287238669541005813068660789817693274	886786321404302895230235850621986129	L
-745708202237964986507822114654214155	86604353194961345697080839867036106439	G
6596570060395378420454676871077483778	2225921126887617307686889908774973735251443242917675936766035075	L
-6094209941246426334407116561969369390	14648309071387437414113290209349356128906576769569687465528603	G
-1970512297441002827146012670832075311	18063261838473640168975108167661039993362173	G
5656921260793102462295313146632730817	184785072882919091268241978775665518490529403445710337790590	L
5278788675012784309967370521586059678	4211704873087190065828861403505939778314328355753443929210	G
-7088948737291579314329480353929946444	306114002121288962813431398509009950964866269320004780392638145728	L
-1339796324301258216659962725142326857	32933016331536674904110386380505144793535	G
5982580471219900197744413978893946964	4797189409772865490178430040613315408046792895259387546398258	L
7413631747070278064025431937918191152	7869798096938037080371551599328913565922441628913680850495433684346	G
1679513755103558295408318076892153425	984023716109843938474359347212733654675616	L
1085227712921190731129931419229697938	2582581750431989542350837226798679077224	G
1421385343923905726862773266367126660	74467730708838355019703794141325630110923	L
-276552131644745100120983433106009060	797513171543166786348303187341382717	L
1048604138773027077098859948960941212	1790605509247673738103324836065440345860	G
169595355461476736149704525950364009	281763317860033769343263147016886869	L
610817395146426048188868527242760975	22475967489272477101889073789167011414	L
1827933835788124211451456405794719860	4340960019771713461322464287088050537902372	L
0	100000000000000000000000000000000000	Z
1	100000000000000000000000000000000000	L
-1	100000000000000000000000000000000000	L
100000000000000000000000000000000000	154308063481524377847790562075706168	L
-100000000000000000000000000000000000	154308063481524377847790562075706168	L
50000000000000000000000000000000000	112762596520638078522622516140267201	L
-50000000000000000000000000000000000	112762596520638078522622516140267201	L
4600000000000000000000000000000000000	4748059710301224437256682455855916155091384476921877083	L
-4600000000000000000000000000000000000	4748059710301224437256682455855916155091384476921877083	L
9279655090032177267013689030883274487	999999999999999999999999999999999997880440320488825704546203951803701993182	L
-100172875696408607901437866707483250	154511457890137798654917227479068937	L
100069742129379657896122309616280155	154390062049312386703747568730386757	G
-99174135645327437523020395501952582	153342758008805567469670733959241699	L
-100576491929260061372282287551821346	154988125404505992479008336980416460	G
99469069475817544526111072679927328	153686285243038498067293055053069791	L
497211578934650680194026285265230	100001236099317694253027276974310059	G
100108899198194100385539956408519412	154436133471772115337235473585023894	L
-1458465695409588736653074287260063187	107896172778903516350660531321076982469983	L
