# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
67210203745415859172034998	67210709751066118469667655	L
-10042300080423455425041806523	-11817389705387435595183062791	G
54098630270116108996406714	54098894151159732541396494	L
-30978043938566177228182581	-30978093484832444966846689	G
-10043920338295383597449990771	-11819898125934019630556026825	L
42167505121186125869742765	42167630084592399170690733	L
-9922298606754953382020549835	-11632465980757506691112910139	L
-10025508417613064270138019464	-11791411758347065711980193055	G
-10086867928210474369339525606	-11886501248460121926224775505	L
9971489505967623205290437957	11708065648652090798248116204	L
-10047826748911182060021851740	-11825947155755311222760277313	L
-55438112883430421669554828	-55438396854915278180803207	L
-21284407896803144732840901	-21284423967457763737236969	L
10063168274473229817159079498	11849720792737003797461957313	L
-10007457988253201042916462274	-11763523483081084578774562412	L
-9965043976928610893503476935	-11698143664689258325269528535	L
9998209350778319061357433625	11749249008695228946467100189	G
-9471658196310674814168274	-9471659612517949562571888	L
-10028067004000432963467506482	-11795367932312724100527292227	L
10083813828294569904532016597	11881757723623213104980514637	G
-9902043941197922820061563208	-11601419251887618323965955661	L
-94812998909809618244761446	-94814419452703300068847510	L
1755074235298176915085340124428	83344237255329937034870886455108617152819010963677080517058771070565841915334949294604182105964428879795	G
-775615907657761239307948477805	-24184709857482266750034104768955900985937110795480090531007570	G
-1331769774959179543993664129486	-34434711390964528650411536802910875470609090896737134185756224276474336915142109025876	L
-205757915200705633501357033545	-4314422998045446999257292299128339291	G
