# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99097053675455502	-1308593062391449	L
99725803393241830	-396125414547088	G
99416711202418305	-843971651572102	L
99856284682564145	-207486506447912	G
99963997644009108	-51949772580642	G
99795316925117540	-295597879808431	G
99606392298132010	-568976383004418	G
99064299715073029	-1356285486605444	L
99909030418292213	-131301095489175	G
99491004441919177	-736200575084186	L
99536605899112715	-670090152325323	L
99450233166541000	-795334134651244	G
52464265818959056	-93059297837002265	G
75129287479871373	-41255267496108181	G
99930575592654883	-100193031428199	G
88610648968113474	-17444800682605380	L
61438040989418839	-70279587980337342	L
67417082512984682	-56881389911553777	L
96019554432072519	-5859985353916601	L
84731155681478389	-23903554820562560	G
86983883508441331	-20117997365381781	L
69569447709670775	-52347422724656758	L
58005129365313962	-78574761218684809	L
79678066347995004	-32774545882685577	G
79879142837258237	-32410924321553821	G
77255189054003359	-37229625609616609	G
96816959784839955	-4666830302488178	L
62900545398392906	-66885556840051708	L
74407719670308032	-42647578871101981	G
55516328634464088	-84901593107755656	G
88905521761545163	-16965506986370805	L
71644917663960935	-48106372844684908	L
64073720903581176	-64219532144041749	G
61853573571184901	-69307114601566046	G
82315020899572947	-28077237626995535	L
52615248360349751	-92644712909911362	G
96339137274893074	-5380609036050369	G
60186420130543303	-73249008664629895	L
67358391083437355	-57007041615745375	G
67057504510522108	-57652929945747400	G
55365313778697465	-85294568019529217	L
88109993539264820	-18262243429019661	G
98437770428921627	-2271611311287605	G
96689515371905515	-4856863684022167	G
55230295807861592	-85646824052940740	L
74699047393622833	-42083824985490206	L
71027356718025746	-49355329844085638	L
53992867664546333	-88915925177028721	G
85319954351691435	-22904490108658549	G
73445951694499427	-44524512257045902	L
89007338784616819	-16800380159845993	G
91815721638840884	-12318688690845049	L
82286636462097771	-28126994219056802	L
52053685232390899	-94192778960879783	L
78208834251826650	-35459651534135981	G
78258027684512331	-35368934403569033	L
80819241999271722	-30722927428680064	L
54670245555329551	-87117223936704888	G
68375828192255927	-54844169244287155	L
77562672088946862	-36656558872130849	L
83807082992463997	-25485591580431491	L
52381872587155706	-93286045971367445	G
50817013184100904	-97661651270974619	G
82291645887678833	-28118211683059285	L
94370883224569128	-8358628940113648	L
75141246359859800	-41232304888004700	L
52040882853809557	-94228265785069718	G
97105762081341235	-4237118977292287	L
74493447877692124	-42481455696435737	L
51918508699532629	-94567915073921767	G
60852289093825527	-71661656075370496	L
73768788515993742	-43891755201138526	L
50826008735206253	-97636115160853973	G
57714638987033302	-79299079828110756	G
82440230402426445	-27857955798722430	L
99813676813712097	-269058273746396	L
99958658779187670	-59655106174641	L
72365404243700197	-46662794253280808	L
69246024628030412	-53019684558909805	G
80365826969713217	-31534592360435032	L
87436177591899712	-19369776215004882	G
57959176150556950	-78689100675499745	G
63451123584423575	-65628238353455580	G
53306978111475982	-90760369458833409	G
62854717997846116	-66990705467070294	G
88486094904268308	-17647733335042768	L
64525201210500714	-63206535977014813	L
81304524192404296	-29859246154961823	G
68738199146465654	-54081603946019415	L
79766306974926527	-32614860940253471	G
50032979221438573	-99904873450104311	L
55087293319947523	-86020851617060275	G
74643271546867776	-42191587529726978	L
81076429643167514	-30264553654025232	L
68564091764521747	-54447488578356554	G
100000000000000000	0	Z
99999999999999999	-2	G
99097053675455503	-1308593062391448	G
99725803393241831	-396125414547086	L
99416711202418306	-843971651572101	G
