# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-16969314323797349507183346	9988244682414572356267688515	L
10915522606182489993977120	10007568926706829727136138085	L
20160940750601165233687530	10013984268120141508146591558	G
-96729558471372739905029489	9933176448277132654797478838	L
41947960929286205050198728	10029118422858494938110892372	L
-59646321458904040256247269	9958741667782321045161114639	L
-92542194556603029823952218	9936059930942777223742293657	G
-89128332712930869342759227	9938411387662949469813894892	G
59104528838445813426976944	10041052171655504592234792129	G
-93364431414120534751404076	9935493660063930596019392219	L
69777597957249020133717287	10048483298289306404261854680	L
-20479105351459662881118508	9985815036049499420254271555	G
95639570082399305676691299	10066512518153899331860736997	L
-22872687615782189065012510	9984158422114327324634245305	G
98284512821662767518902897	10068358215910373609761818100	G
70335133592037979320733249	10048871633703951242702377706	G
9945640185601037495570191837	19924783091036932703882772301	G
10029142586668698650183878659	20040441035467460807823412975	G
10024349793754214692236071688	20033784484466891166130292691	G
9900392656622007527789858849	19862390493743272702655353282	L
10080384827147378631783499967	20111748065307559324913171299	L
9929216868801311134872515547	19902114070209433041926004441	L
9917515714068968414904363352	19885978761221441589313871805	L
10050167669844086170684748486	20069668218277231055153065018	L
10017262486637411393255841099	20023945210781315234710798942	G
9903215433914688935926744830	19866277149528304099015896296	L
9952417943135893861110806069	19934145920457337265902071448	L
9900017426156458127326105808	19861873899667648719231462822	L
10013013910346699612662573022	20018049250018717821520560718	G
10080353529969140704910976832	20111704435831939281383438914	L
9900784927785041931583361227	19862930562761676903998635098	G
9980264910968828910722871499	19972660061213559987665245573	L
-702155600979911677532402203178	7294747	L
435817092486654698788786899690	131644205002360168250628677657635631851330	L
-87056211191032045960800088671	23952282888428995944201282	L
-658751875303664029234154803277	147772147	L
151654942290991108171504101871	367509577930826054310715592067672	L
377548359200315730763820638328	2319199417680082473342607898342728146673	G
-322497939227509373399800059517	1958144221092546768	L
-316506696487519070093437968337	2966190590481377058	G
56835942208734210865336474717	513963577803127969718571314229	L
773115652455919870394876610000	1875426941799654743003200269113270235375008541680546	L
-384342860655036837303759411718	26923222005532429	G
-801611895500433354400897902271	7397	L
-358578642785198101247111598609	160585848849047203	L
72813546299571789120268328151	1555629437090799164030517155365	L
135187281499925058725143592408	117366100777920388870723914373081	L
502805775445412759937643298294	13676092836159366226186091136387958905206787	L
589976469920497844654679073952	5755213221736840319595248697342465208274869457	L
558245765837748064160540492950	638075466933832387087433847636456608386349493	L
303894509558060296529783976005	14064888364955703347094799110952243509	G
-293502484667294628152352205513	14611500973068785850	L
-336438884873627340673840161717	745041380277662746	G
-620065749019820349533118416026	2158544598	L
-528460527817590895117132213676	1235244589323	G
-658293240410324116907117230563	152545313	L
-504879593354235561517383982598	6333004843457	G
310392879211333054371994057875	22067681555747328441726215679577123204	L
332780853581217759078699330745	104160220611393014545855803225768878460	G
151609239973923935776206278225	366347207281397929521420876858890	L
-161144194352157397756938369752	140953669754036958619471	G
-446254730712370589588690416251	368463128184750	L
110880857156448072702812079875	21769396769748593321033782057012	L
-418310299646289924505860660757	2556261217392672	G
184855245494439239863131544272	3670264600324089613823110930340355	G
50149395447900671816264034107	323330913617421333773165230289	G
354674379796539936402156726618	475075573426371075325967637028214143088	G
172065741570079939161632112342	1512498469551363288128691160122494	G
-224113550521304858472532456048	1792709359294385192475	L
180713004534820480236743053582	2754250881840694495798917873762970	G
239417376532536682566473933215	161131771553999893171572291073941744	G
-24736540497775210326559039115	1800345809267843003828086287	L
-188707207515946664748027009893	20861571177707707632702	L
-413292500129976047862296637894	3619562230617148	L
-242830402419317652807050212557	489865101833675596253	G
193376516929851398160183186781	6625416810413791382850916286859772	G
-348826994241415350254886197814	315690231507567747	G
-550232473379026535594288097074	273119112449	L
-755622798462276335961012621135	179261	G
574242521767784865229941601158	1933848214356400504861946851146971481313091628	L
725373529042669242983971053979	68536043611644812365609009600358756907262607032251	L
453439099300709410498720840893	446557111154769750700034065913374079616457	L
-306175208440312643967403066875	6070267547783258862	L
-629592343301843786489573060289	1115274988	L
-387501469453718750277533543780	21629348243618203	L
753887484292199089815110534524	494623347990022793192792085942115637351859859180699	L
-383261963571640101140603279704	29017853032153694	G
-398480169078044770051970222301	10105356586653870	G
422924084902218255000728607179	53862132562605185682343700269167647258726	G
588347187362381315069770453783	5140615555428154845611734960230733717651259295	L
700042709265776396447164611273	11840917997594783766130237421329084060830865463946	L
-579039224093881055802317871502	37083651253	L
562793209509019541550176371686	874507909512805441036018291365806983214470616	L
-517276325864701748437119402961	2681828407623	L
446472314763515485651430996936	275521756023072803187608683879881823202035	G
771642784125108903779962853989	1693411075694341524324476822681929163696725642452193	L
-178300852158758667919942055002	42915040308371083976174	G
-48463987802767477350139425011	347607066142655981279362618	G
-75042909932644231429007696574	55078653532601185039862568	G
7806333664812981773032411765	17178848866303888792619564856	L
144220357598845919860946083072	219515586457151927080138685497474	L
-123443123508802606974229056375	1923055005135587994786951	G
-82240290848402612237112922706	33444180621109148255181570	G
33590130457280307362482969495	102603856023398731311628499834	G
8087886988929565406674790484	17517400466511566572781304475	L
-72382940344719800154100307580	66230247529866659373861575	G
-24271176255830621458343327444	1859365599362058001582062247	L
-13487413259218147415950711863	3926344520721982450488033835	L
-97623154583711782939444460486	11514636166256001133890520	G
-112073851331277935590490179372	4229031324356452412620713	L
-30475868641866121703678713890	1209441702904620919252671675	L
-55580488044607589314473452409	212256301490013513581564769	L
-11176939178032824639342608421	4608298523955426941585248579	L
-123812291715348470505812830130	1874470613068571192830484	G
-108220365487611282145153185907	5523856459281447559978196	L
-125341171845782864204642758484	1685989083350772770231305	L
162418019544453075229139593166	774942664982331328323387513093970	L
-170412130411859319746072077260	74145314576540231891243	L
-102523518257346877187554348663	8198503272446604698246072	L
133222921920412780400988334570	102425846247875588503004607510212	L
-57044776857852302742298458151	191770193730294955813015953	L
45541351138113958202549717117	234926102447428271542176841605	L
6143357238172996350581625791	15308529670736434305996305464	G
1826728529338814459088449776	11349847026214347873448086614	G
120506297394164461654730916997	42422964952952904694309471965600	G
-110272685582079254131719620417	4791388583469473360795555	G
-70180133618923545820048262184	77155602700588981791579985	L
176186801220203535643569729315	2012570954927170640453561914055878	G
0	10000000000000000000000000000	Z
1	10000000000000000000000000000	G
-1	9999999999999999999999999999	L
10000000000000000000000000000	20000000000000000000000000000	Z
-10000000000000000000000000000	5000000000000000000000000000	Z
5000000000000000000000000000	14142135623730950488016887242	L
-5000000000000000000000000000	7071067811865475244008443621	L
20000000000000000000000000000	40000000000000000000000000000	Z
-20000000000000000000000000000	2500000000000000000000000000	Z
30000000000000000000000000000	80000000000000000000000000000	Z
-30000000000000000000000000000	1250000000000000000000000000	Z
40000000000000000000000000000	160000000000000000000000000000	Z
-40000000000000000000000000000	625000000000000000000000000	Z
50000000000000000000000000000	320000000000000000000000000000	Z
-50000000000000000000000000000	312500000000000000000000000	Z
60000000000000000000000000000	640000000000000000000000000000	Z
-60000000000000000000000000000	156250000000000000000000000	Z
70000000000000000000000000000	1280000000000000000000000000000	Z
-70000000000000000000000000000	78125000000000000000000000	Z
80000000000000000000000000000	2560000000000000000000000000000	Z
-80000000000000000000000000000	39062500000000000000000000	Z
90000000000000000000000000000	5120000000000000000000000000000	Z
-90000000000000000000000000000	19531250000000000000000000	Z
100000000000000000000000000000	10240000000000000000000000000000	Z
-100000000000000000000000000000	9765625000000000000000000	Z
110000000000000000000000000000	20480000000000000000000000000000	Z
-110000000000000000000000000000	4882812500000000000000000	Z
120000000000000000000000000000	40960000000000000000000000000000	Z
-120000000000000000000000000000	2441406250000000000000000	Z
130000000000000000000000000000	81920000000000000000000000000000	Z
-130000000000000000000000000000	1220703125000000000000000	Z
140000000000000000000000000000	163840000000000000000000000000000	Z
-140000000000000000000000000000	610351562500000000000000	Z
150000000000000000000000000000	327680000000000000000000000000000	Z
-150000000000000000000000000000	305175781250000000000000	Z
160000000000000000000000000000	655360000000000000000000000000000	Z
-160000000000000000000000000000	152587890625000000000000	Z
170000000000000000000000000000	1310720000000000000000000000000000	Z
-170000000000000000000000000000	76293945312500000000000	Z
230000000000000000000000000000	83886080000000000000000000000000000	Z
-230000000000000000000000000000	1192092895507812500000	Z
290000000000000000000000000000	5368709120000000000000000000000000000	Z
-290000000000000000000000000000	18626451492309570312	E
