# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-100472719908660	-118250880096776	G
100338916395640	118043770636595	G
569729593153	569732675317	L
-100354490589910	-118067866475254	L
100431832290109	118187569233914	L
99682210077888	117030336485137	G
-661410396377	-661415218772	L
-941613704243	-941627618788	G
-185501149823	-185501256211	G
-99738429236272	-117116896156212	G
996660544683	996677045015	G
100813998786571	118780092427715	L
99167886776788	116240155388752	L
-839151890940	-839161739484	L
100112485057639	117693767263586	G
100063353494949	117617902506445	G
-99331814957494	-116491671769960	G
100266501433715	117931770384582	L
465929959038	465931644857	G
100216794681386	117854927473007	L
-99456205479177	-116682734046927	G
100726454856363	118644208642409	L
-683273093756	-683278410341	L
237112902654	237113124838	G
-388917088697	-388918069136	G
99791029538824	117197917455165	L
-99662969107179	-117000719990872	G
882103186061	882114625602	L
471116624426	471118367173	G
-99384429012000	-116572464282642	L
-100819085314307	-118787990422749	L
-319722345304	-319722890018	G
4033076512985292	16383200685608725236659965075958	G
8664739792619982	2135289649859680675986078937436138837782377473387560	G
-1677098639667973	-960543090855118226636	L
5668885052668588	208269163882186955972559888155666796943	L
6946659190451167	73778113318268062612199978048916954068244660	G
-1949173896893	-1949297323492	G
-7575869744960354	-39861557418164188660485735321550721292563457121	G
3409497864589592	32079758548064006428806199402	L
417291414517616	3244445504560283	G
1986075840437018	21105118053626515013180	L
-7591107772536940	-46422890252452723007903523518453898666387578716	G
-1116922280847420	-3545698773312287170	L
8445859439451767	239260771714614855828604687365695351659518638509356	L
-2357328086037168	-864402078210857481446875	G
-281807184167693	-834240621550635	L
-3947303203177244	-6948483006513920875621619242007	L
4313918908274492	271695081689801891068149143516690	G
-2807328652145909	-77811435866843778902359842	G
4843053157425846	53961327187995401436251802371975686	L
-3341080095995265	-16184396037111535964975178864	G
3876527776840579	3423861815837840642799007437957	G
218458773322107	438722993786167	G
