# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
823385484636784835184738555309683273	823394788425551555623205267719024703	G
285361410341504810328861290207056290	285361797630052331683535327151901211	L
891518065630521651775662888873629733	891529875386386009431177665649934029	L
-100058900149384490715376940925407914564	-117611027434740903310146599507206615987	L
-99113907337080836672070665409360647426	-116157402679103195235075438892297743073	G
99781707254430497842853840165907775113	117183555790370303291644464807371129322	G
830098332533328563281020649785310685	830107865736972140134733700168118576	G
-100925051113755706588862599743580984615	-118952596431408191855840091788384391842	L
100144159239386270522750202320446441414	117742690886564494561845502099429117594	G
99680349994846882767015034131587200413	117027473179579902413183225762694368208	L
-99034042424044374916034545294661972580	-116035028546114493434606182855485382725	G
-99806571015680800568425167069967255085	-117221862507833293937000574701663595509	G
163414173834096297903396443127490541	163414246564831140388501639387434031	L
99463341702279003216274181202523835098	116693700668992692591939019061324113813	G
-100580993750550698061516877782136674640	-118418628086900762345829550283632699819	G
99563480245871625330803260155475077602	116847651717631870406964145984066212042	G
-100337991156402281421995253352346797417	-118042339229510296574607722567615053650	L
100559945538607891291125141688952083130	118386007358626308794599248228070471905	G
441629724191635132935163177354843734	441631159760602747745703353824607051	L
-13385354263662766782412939097687418969588	-677368434580680237593649874505312591679726991347835006262309347284181563028107466256589380221592	G
1830777631944634490347421044182775637820	4466180137555022696089153500531994343168707657	G
8287402059903745628184056153504484826092	49056870947491995589290486734799445585258603147289520589992159437705408505	G
768109673739380066429987422052981691752	108349731607005949514600015734757493173089	G
729727667350238670540764465547108909582	73813669726710130729994876103391751949591	G
5765740589796359652042036108042508725401	548609377317028375037136092612101951716892820841413937426598632	L
-10540121332656729747434886690676379683089	-297944476079182343313241290982066359756182096275130017540798138293052619066807590841	G
-16381535323913996755038359827190883898352	-6967451705797136936016709834074804478609107783020482345078432810749650473103109641902126181068786475517142534	G
3693402633616398889288582278941090368007	548546990343672720875135164856913292611877929314484508	G
-23301624860000501643983893936311236101874	-7882082298501588355829697002833774013189830999409555797163624070648226769626978921034172267676378813857286526718676114567963612758736385594	G
-3448351716615033467775786723925348392827	-47311991179041498045706749348131880510683834853172046	G
12366388376851100056072623061089794798922	25439720512321268976491987007910032997418827583811602817097764048300768305388523867776930260	G
13495729985937819633899819427787911152368	2042587293028478845874479410902034633460650815717136542272235477762793694802799032938426153197994	G
20670573165880337370227266795377280634719	29520835281254328567039999226168473643104172993492571930673069001284145649387478945821163757876711520332507731929946356315232749	L
-21694280164803028015086886980876434566625	-824198175311788875691391599360473581024373380603735431323137521454598819575852717748394441295097037927095943570661941279019280697170	G
21765790830162636236450664314624180686046	1684994634668271232636609399583532790323904420828115440923775742233416553934928183888435881938561475637204553650769573020879988269902	L
5615678533460382296289431653958855068181	122335357818533746784111493874792274185644949398056922481219838	G
4917728260419390020225164245889372963225	113865583059778433361912991652580918472444164129556365987497	L
7054524852788594927394320204455927845423	216961245080753578410700111092364274241157746116763815219971560145345	L
14780954101122078670935502547408206793821	779539341988468599302743117865117583514649017455848236385025413362588733909060004204510151967966325969	L
-19334383292869659748408639363424586421296	-46465408039560634866498862464779163644664697662982433768459888228259242971191622739053849375673698088653855995482253688042	G
18474445747827187286835794607924298297735	8559895235046505204245126692265407694010285596361596664917719836246897853362355294252639659389528417270532545601291445	G
1146328879894309805814066510532621905444	4757875505778959774304168322268918112635614	G
-14464412418114152178822971740059908306001	-32893870319795809839638834046672390690653950538347676358902787826779321009998580821034549982113380557	L
19681984731349314399740474635866874159070	1502254873618495103658741021120787553564432011473929815420640049324660963963632224212830881399009233536103742204844902660226	L
19711080782791022213557362649603120503817	2009584014830299629949106852294312593524058308107239597643760031279246796311699494835656016303484688532341295072792499670697	G
-930756237171339182100759399032942993164	-551052502207419230909232758415078960331648	L
21819535977561858214685047701455225772145	2884102770851292898891821196535609237392592976171996296767276642791179395833949131432358958381620058368323478493191499826196360382766	L
-6381102355654300102822371116056828762992	-258074693092298050688881335603261507539164502464732331756275779173	G
-8438316671797869502066469362747876895629	-221877710306546353711213891536183876605322633570143957710789433392745894103	G
20541252780020009697159059689192988342737	8100229836595213111097295196159014279449072430187919566801695421759102926719144083684480578618128667025047449800594026666607299	G
8730333974304851619084480389152564719812	4114610276847175037824182077237761647934233801658115492625035579975090984578	L
-17995777200212725528887298179134667985589	-71389996466585506743763111905485942923184432902186769319218759837117226586865084577911490562602119773496644710333559	G
-1589095993068187409902970025001758662495	-398406315660277560152533601279947588109791678	G
