# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
156812	12	G
211007	12	G
717515	14	L
872239	14	L
239292	13	L
870710	14	L
535748	13	G
852068	14	L
128412	12	L
319375	13	L
820198	14	L
446945	13	G
808987	14	L
27193	10	G
444294	13	G
867904	14	L
810930	14	L
834616	14	L
917999	14	L
520198	13	G
511287	13	G
761085	14	L
735894	14	L
996178	14	G
978238	14	L
160754	12	G
433279	13	G
709635	14	L
537482	13	G
952311	14	L
205531	12	G
325004	13	L
501005	13	G
51233	11	G
742088	14	L
824298	14	L
710218	14	L
826686	14	L
925433	14	L
404303	13	G
857383	14	L
539109	13	G
306558	13	L
631354	14	L
49736	11	G
379904	13	G
997386	14	G
155072	12	G
918955	14	L
153835	12	G
257222	13	L
217797	12	G
735051	14	L
243205	13	L
764821	14	L
282024	13	L
367688	13	G
567576	13	G
999688	14	G
826674	14	L
328619	13	L
564617	13	G
721793	14	L
193564	12	G
108614	12	L
844667	14	L
813830	14	L
657683	14	L
103033	12	L
769100	14	L
966454	14	L
875682	14	L
524119	13	G
534590	13	G
23121	10	G
433120	13	G
63590	11	G
757978	14	L
245962	13	L
984986	14	L
167831	12	G
912055	14	L
108175	12	L
196569	12	G
475333	13	G
317184	13	L
380149	13	G
265995	13	L
466297	13	G
899108	14	L
265109	13	L
350923	13	L
485569	13	G
782175	14	L
269870	13	L
490862	13	G
943377	14	L
366387	13	G
742281	14	L
272550	13	L
434215	13	G
691033	14	L
751906	14	L
903741	14	L
269042	13	L
800730	14	L
275252	13	L
270024	13	L
389596	13	G
127411	12	L
182858	12	G
1	0	Z
10	2	G
1000000	14	G
4	2	L
