# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-89463085867714691	-96356560990035180	G
-53142185387762106	-80999027264527354	L
58036785960387570	83413136369851014	G
-93284177419929842	-97709321027561059	G
-54931377039260976	-81898037574555801	L
-45948118196574162	-77165393737894517	G
-98897167743731952	-99631029530213150	G
82696947854808063	93863445851456317	L
86179112419209823	95162827837386531	L
18683815316350193	57168288244367081	G
-9158241225480392	-45075168565890164	L
42406888184826375	75129783101642132	G
81229882303743262	93305076794889699	L
-56579411111289760	-82709007171993263	L
9680585474078305	45916334173046408	G
-21349780554904628	-59767414896431318	G
-79110755511325504	-92486535371063712	G
6175908069984352	39527584364160196	G
20446496709917257	58912343941224170	G
-63195424114094925	-85814737351693471	G
-70012653005376441	-88795749687241421	G
-22452064375012934	-60778796037406781	G
-51383853354828391	-80095642566316433	L
-27780702755231369	-65250084119017910	G
90039975386861415	96563231089707506	G
-82555207046477913	-93809788534535112	L
-98649298426773958	-99547723687458015	G
51394499457414420	80101173795087521	G
24233062875773183	62345163715692250	G
-89103429563051914	-96227264501456049	L
98849167885345617	99614908242076236	G
-13071935239504971	-50751236660238628	G
-96579642356829030	-98846629288547098	G
-1847455946585116	-26435733419204319	L
8640388707652744	44209040941907760	L
-8857138599102265	-44575663221080301	L
76763978285496861	91562819606314792	L
32476754476959801	68737047549181684	L
-79001149442917157	-92443802999097730	G
-21441838036330051	-59853194834352852	G
80531877116694004	93037051994097537	G
-40637410681541276	-74069942808013975	L
-95575783362757154	-98502961719720803	L
63682502664303874	86034645615613538	G
-61194668565075952	-84899382009435184	G
2832143708548332	30481646966359772	G
1561514526451784	24994743035726729	L
99606779111688992	99868754191298972	L
89128181705372298	96236174036667912	L
-71792571807203474	-89541940875620273	G
53357355984819180	81108200664896674	G
-33467006225523014	-69428687424363198	G
-15568535552453199	-53795909493605728	G
19062752050926596	57552191605128570	L
-41088150315782193	-74342791366167955	G
-2060651042923195	-27415835425760016	G
22860976664160914	61145559993396842	L
64071881722533258	86209638962520607	L
-91827183296273023	-97197946046664596	G
-26390902349881551	-64143316807562086	L
59040867365382519	83891425938935857	G
-98533625431249589	-99508799649766907	G
-32665620266461053	-68870034897273745	L
90719955489112279	96805702929207843	L
-45666871387679919	-77007629191606270	L
85184214451543988	94795205910551985	G
-67496701572260437	-87719103284412600	G
47191841038427986	77855441786603762	L
33977673706831873	69780039959348720	L
-92668325345964595	-97493823968545165	G
-50566564191492256	-79668715542666104	G
75953906080738012	91239599672647670	G
37503242537276871	72114556921241837	G
46396003738798639	77415310186370240	L
-70091878119326802	-88829230309414398	G
85664624998118237	94973076395559116	G
27497862457418337	65027887408246554	L
94412935547670800	98101843157155421	L
-4528247606923343	-35643202838438791	L
-97541172641816055	-99173579994351069	G
-85026475682159726	-94736657824199345	L
79527660549894838	92648715459072184	L
-85829426604278162	-95033940450479883	L
-20925437556297512	-59368787953647606	L
-33342609339682678	-69342558462141142	L
82485566134770748	93783402809131978	L
45119904377637512	76698944992470570	G
-82128074776252167	-93647721261244324	G
-15964926201904694	-54248654587350181	L
3957400895228910	34077679643197694	L
-91420483372379020	-97054238052581830	G
77697805422218077	91932608737063775	L
-88997479378444041	-96189109067438264	G
88054921007463536	95848328571604725	G
3981150996928345	34145715429840641	L
-68294530316002744	-88063371328394612	L
-15204919824122748	-53373790277358426	G
-25044173715147280	-63033134258499042	G
-95183089013307352	-98367869427421734	L
-32233924117197527	-68565301974533611	L
27149901312674058	64752432092761315	L
-94514947428158058	-98137163004174041	G
-2717320390328007	-30064012908244242	G
-63506971079301824	-85955525534642420	G
-22255615027121988	-60601010620376432	G
6699472940899114	40614415963648363	G
-72474566333831430	-89824582736944395	G
40893730430662074	74225348143813323	G
26506051181425939	64236471531922191	G
45252446918880568	76773974222086638	G
-70261151313530895	-88900680905254869	L
85247087028905712	94818522253989726	L
-77227437753315162	-91746718967698846	G
-50451310862703134	-79608141460969996	L
-93464824149593573	-97772352394987783	L
25697796110584304	63576794362386012	G
14664810318115216	52734174260927659	L
-3586732754220216	-32978660075934082	G
-18276917836287507	-56750233549117454	L
6487000301587037	40180435480401801	L
-31194606299584924	-67820320263552933	L
70773076197777319	89116069660636675	L
-93509800284053538	-97788032865639816	G
92224321839865221	97337866619153492	G
87099044211110651	95500240018808019	L
-77892531162936706	-92009344971876385	G
0	0	Z
1	215443469003	L
-1	-215443469004	G
50000000000000000	79370052598409973	G
-50000000000000000	-79370052598409974	L
99999999999999999	99999999999999999	G
