# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99118595814313437113463773070252943	116164588965725166667742750917424736	L
-100923783609234015622388827936013056	-118950626716090848973129053427611295	L
-964137435628292069232245985234279	-964152372773612958132055503506872	G
-132882775995670619779908019968091	-132882815102703322454049405804318	L
-99863901519909798652419997470847342	-117310217210570307431875157386715850	L
100236292641097028355309367064108832	117885066384626602065836831715716352	L
99480713014077005118244090111401313	116720398592482540227008916536972031	L
-1609496473007503568271307376169350215	-488567274040300252383410391517270126472582	L
-6285073630603879626279191295252946233	-98786583463371144143577653821220710455565831491862717840786272	G
1628082383133597553743289362300755268	588358395749627116898413699458411513611263	L
-1102287759401159893559323203513556087	-3062985338551751034449987376977361008874	L
-1671183792746686498167326418625383881	-905376043368552516898150276817488534538145	G
-1374827542478586193261843982932746467	-46748766588295464041365273234924068099638	L
4319404427642195611816783840942944674	287015323969814635084794184634382078152300277921754962	G
6948640598795918233432171252774617354	75254537707067550520616525932368702288921612299185753744800619005	L
6323002046913304139657335547596513039	144350730068284176930161865757845547785483640006534517798509289	G
4693093090291727553548564950183507656	12045208614023223771587879137433052615163144134467289029	G
3072302411130007667779351348543171864	1101057103829576922980166619729227998628072435390	L
1906852135783318552410177123801332270	9557044497790690452800465112821346126360492	G
-2181099592008638562954450321862182975	-148376518720603568887872660960624730423885422	G
-6612341950786710766351406551445344537	-2606190882864325454966958009738765045856354496805162108574354627	L
269197519951065950086980075339933477	734652784115814952597959745762247061	G
-246144365051848218306181059818580870	-581820484925741684535768158430081337	L
-1607793672253082495101493316866127008	-480318377265439723394049607686769061812547	G
-1838228557373318321550229432553547995	-4811662902829120839047942373886654396236116	G
-390240018051442101765415029848355857	-2475048646507453301862066615152089327	G
-1139780521790936367789265548964298575	-4456294830398515733991506994243068745648	G
42384803273556797697277569135658630	43665302780721729393190216270608150	G
0	0	Z
1	1	L
-1	-2	G
100000000000000000000000000000000000	117520119364380145688238185059560081	G
-100000000000000000000000000000000000	-117520119364380145688238185059560082	L
50000000000000000000000000000000000	52109530549374736162242562641149155	G
-50000000000000000000000000000000000	-52109530549374736162242562641149156	L
4600000000000000000000000000000000000	4748059710301224437256682455855916155090331415186121701	G
-4600000000000000000000000000000000000	-4748059710301224437256682455855916155090331415186121702	L
9279655090032177267013689030883274487	999999999999999999999999999999999997880440320488825704546203951803701993182	L
99118595814313437113463773070252944	116164588965725166667742750917424737	G
-100923783609234015622388827936013055	-118950626716090848973129053427611294	G
-964137435628292069232245985234278	-964152372773612958132055503506871	G
-132882775995670619779908019968090	-132882815102703322454049405804317	L
-99863901519909798652419997470847341	-117310217210570307431875157386715849	G
100236292641097028355309367064108833	117885066384626602065836831715716353	G
99480713014077005118244090111401314	116720398592482540227008916536972032	G
-1609496473007503568271307376169350214	-488567274040300252383410391517270121586909	L
