# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
61	2	3721	Z
93	-2	0	L
77	-1	0	L
15	-2	0	L
61	-2	0	L
70	1	70	Z
95	1	95	Z
22	-3	0	L
10	-2	0	L
34	0	1	Z
39	-2	0	L
12	-1	0	L
67	-1	0	L
98	1	98	Z
14	-2	0	L
74	1	74	Z
65	1	65	Z
32	-2	0	L
51	0	1	Z
68	-1	0	L
47	2	2209	Z
5	3	125	Z
90	-2	0	L
73	3	389017	Z
86	1	86	Z
52	2	2704	Z
33	1	33	Z
42	1	42	Z
9	-1	0	L
63	0	1	Z
22	-1	0	L
95	2	9025	Z
58	0	1	Z
91	1	91	Z
51	-3	0	L
97	-3	0	L
91	0	1	Z
99	-1	0	L
64	-3	0	L
38	-3	0	L
37	-2	0	L
17	0	1	Z
41	-1	0	L
18	2	324	Z
79	-1	0	L
4	3	64	Z
93	-1	0	L
70	-3	0	L
36	-2	0	L
56	2	3136	Z
42	0	1	Z
62	2	3844	Z
6	-1	0	L
51	2	2601	Z
38	3	54872	Z
14	-3	0	L
82	3	551368	Z
11	-3	0	L
24	3	13824	Z
70	3	343000	Z
20	-2	0	L
13	0	1	Z
95	-2	0	L
14	-1	0	L
40	-2	0	L
8	-2	0	L
26	2	676	Z
31	3	29791	Z
21	-2	0	L
22	0	1	Z
61	1	61	Z
26	3	17576	Z
67	1	67	Z
11	1	11	Z
41	-3	0	L
54	2	2916	Z
64	0	1	Z
92	-3	0	L
6	3	216	Z
9	2	81	Z
45	-2	0	L
62	-2	0	L
74	-3	0	L
47	3	103823	Z
25	1	25	Z
48	0	1	Z
24	-3	0	L
32	2	1024	Z
87	1	87	Z
23	1	23	Z
41	-2	0	L
73	0	1	Z
87	-1	0	L
53	2	2809	Z
94	1	94	Z
25	3	15625	Z
72	3	373248	Z
71	0	1	Z
59	-1	0	L
81	-3	0	L
67	-3	0	L
33	0	1	Z
47	-2	0	L
60	-1	0	L
26	0	1	Z
64	1	64	Z
27	-1	0	L
9	-3	0	L
77	-2	0	L
98	3	941192	Z
66	-3	0	L
48	2	2304	Z
67	3	300763	Z
78	-2	0	L
87	3	658503	Z
55	1	55	Z
57	2	3249	Z
