# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
15712671757727506329661365310	9999998891506220748460666892	L
7848697639162714056776313515	7067330476333889149900344336	G
15713250137642370152223597747	9999998602450474800748416377	G
9629712693120433641463169	9629711204826473419515587	L
-31418414604194657786384648947	2488068271054824160154070	G
15708596323820819403549081770	9999999979962013162300544985	G
-15703642321718353511322184704	-9999999066471198132303953328	L
-15713485535033285426732935069	-9999998475228351221028331938	G
-171964677434575848798259	-171964677426100325972661	L
-7845643270455649239850301173	-7065169240963857395318288467	L
-6242836057215938573414423	-6242835651712509181501855	G
15704766298390163113666167189	9999999488969286356862330462	L
31422944475825133744728812921	-7017939351128151400022530	L
15706870894300043257061556040	9999999940335990616269490341	G
7846170060217378561984219126	7065542038244963221652545007	L
1421471581843960461023585	1421471577056961930303878	L
-31420335720314827080951999621	4409184274030455757000050	G
-4367603531633356977688381	-4367603392772970089621038	L
-31405951560171178231858855007	-9974974072568420424714609	G
9338397524209938279961948	9338396166941335563802058	G
31406067635236732993094113228	9858899064091702629968373	G
31407529943461773565335402398	8396591449520554977872145	G
-31425246889860054236427282884	9320352612705561243121987	L
15698492292618790832453326020	9999995515031650009545100082	L
15698619672758955798705638269	9999995634861763834632476143	G
245086068249869583521606	245086068225333534879968	G
31416412661702269514985473379	-486125804145662988193831	G
15700503491831630175639366931	9999997217587142991523887548	G
7857772069326260544841661016	7073747546377888265211326367	G
-31408339191698254596117981120	-7587343471700054874618929	G
7855987319676104424432289071	7072485903589933522273388675	L
-3442463711223018090625324	-3442463643231167867779627	L
-250873703554173594815306447223	453553087905356447918862322	G
297703804209859971122319250406	-9972075352001636574171593823	G
173849613075914750512346479955	-9943658965773931481426887231	L
368913462048482951978327687794	-7227447787574684933402381633	L
-17961523289408204139655170563	-9747146189554358272409460524	L
51920591720325615531348355308	-8871471731646632177574679006	G
-83237276244897980814946708979	-8916832968437043206255775333	L
206149080921167128300618250056	9811336353899238369081516625	L
206726842850435124229989497561	9683328324553054349832082954	G
352196270870867826845040205830	-6147807113585270011210349633	L
-331217079661288481938817286224	-9909033360277827286055147666	G
-375734351677559206527590952204	1253461004659275786242599841	L
-98331136926203174462091921283	3970824416831381881400899414	G
-304278679460776431621776427231	8349591716676596690003379808	G
-373152545712092931984507281112	3744998131287836220293678221	L
-299765264863658397912440677974	9913799219982637489102819253	G
-256464826972640125173661002125	-4914391684964855426362357670	G
291829026748215915274304195515	-7886245338865466807717359890	G
-173382384114170308783291731388	9982316566025449496564587798	G
269797816255723204070318794838	9620866295238733233115898149	G
-306596173159984525400498469176	6862415486698831238576062733	G
-208593333376053203651265510989	-9051851877883661974775835910	G
63825836066620773162867260715	992347040897622889390532641	G
-276093774506298341132714758127	-6170248474988053946281886781	L
21918931406791035493241042019	8132406798108943314818090402	G
160487368915726636397168431082	-3342163295537421373356302849	L
290072815014151378668702207910	-6690632250969681776106519136	L
137123398157486669968664985651	9111099991281854817389070595	L
127595359146049924521851279432	1919662819331345948732553427	L
-30055874119280405694353956556	-1355863381379248682294692314	G
233848892644563359782851664039	-9843665553941785352567836742	G
137417335238679100729318641507	9228296951547517490523980878	L
-124637217317672405837242128689	1024687125326057107296411474	L
-250384097189861494376543915149	941916715157790953062771322	G
-87560938029162750971991825196	-6199540641504907325849929189	G
68594922063479588195736183451	5449310656626930488832397610	L
-73398046039127878483163235035	-8706977689109330462829834819	G
69750526348296045363984473135	6379762406193582494243464859	L
-309542729550848110827886102081	4454291945576713987222240434	L
28254826436934595744970371573	3108716735350459463648568382	L
8012974753355741086619071458	7182594466037125172014969985	G
-274896816035159121645144742813	-7065791644758739844072243130	G
-183910527561058000157604627436	4426063677783660740397610899	G
-361052558941914425920617166026	9997341386957134326276144468	G
149491051261605802968747350566	6880933362177891379976239009	L
-323051010732890094383166017030	-7765519267484156560547658749	L
313676777190838952624967626431	-482300988675180712169842123	G
-91841678376431934184698292449	-2382952179097394419675842020	G
157168160061264639921491489297	-88526225449997784281899228	G
-56418275482057180814910652505	5982839432733184741225512303	G
-95980629941145844262992599650	1724191092075092355801079825	G
168156257530631748724115200314	-8946568366751948817181305965	L
133826729326828775808585721382	7286182002002771789699400571	G
-179652851544415096608619722089	7734529658530715804947299510	G
244983302373036943766604548551	-5927032173463229303649520396	G
-215663088798617748541806622743	-4121747326251801858979132966	L
-302827505199704900082304665958	9057627040123425772899155443	L
-10631709569000395594790167371	-8739012862989368850223300135	G
155046270813724731162657183316	2019379040829916771529913478	G
138160049746420447974382204031	9488692615427485668992985469	L
-104115855622207164053746760242	8342700847236947991528056712	G
-59766892874334450442140053897	3017198125135471051607436864	G
-43675306236101195793246975067	9411233464342419785551274527	L
230260006722435904902161096718	-8597868388101633711773333389	G
-35486654329910798272912526925	3959230090894743157836816809	L
38107220405839850017068867830	-6203033464427865404153598142	G
-30820580879716175198891621540	-594994031500012247403796835	L
27486962703471623081057773009	3828657077735244490176405938	G
24253258582779200931863829772	6565734389616647813556624283	G
-33812844514394763219126597025	2374032466898244879514450520	G
14839043516785421990754657265	9962272669721374269538938688	L
-33208576968655679164948111767	1783064426008906273633876894	L
20949074102765417633646610989	8657691362057332087356633421	L
12383302816537045859150578034	9452403629832278282228277849	G
-14003092160144141394298325465	-9855022394384689263245483474	L
2911729135074741576626715288	2870759653362272303150952660	G
31823502140006239871208008807	-407462770826415388347534904	L
-22043220114418432781958571784	-8059453519190694807044969174	L
-8340058589569948430985267173	-7406289002382053381298708985	L
8656892463474239624319433901	7615421556433465736229148152	L
4708248146830384983486110263	4536215098570984211109194897	L
-20420525433229237625291990249	-8909986616250191840368654729	G
30228795381772637970605203464	1184344783837724642522398695	G
35190609264550192101155685949	-3685681577345057005150161344	G
2408700590051390252208899682	2385476577018055363969854101	G
-24736297312772249632101798740	-6193879940665434361824925315	L
-6429365236106028515373621124	-5995482362509241146729464974	G
-14150527209469600419873272577	-9878964596798755250199037797	L
24860731329531102995596886065	6095711658688554109176749467	G
-21038939439410840955308970185	-8612369848596580368522153333	G
37465503058317205142632495137	-5687272446290758214658102889	L
1374230708450494340503044710	1369909376758098586331779506	G
28024950014820380142725766453	3326362638030395782053323829	L
-34878098378618118390961123700	3393418886791381098412250294	G
15293669706703041877042836179	9991419269685260414687613250	L
-15161392240369550785095131265	-9985066723783630918999274001	L
0	0	Z
10000000000000000000000000000	8414709848078965066525023216	L
-10000000000000000000000000000	-8414709848078965066525023217	G
31415926535897932384626433832	0	G
-31415926535897932384626433832	-1	L
15707963267948966192313216916	9999999999999999999999999999	G
-15707963267948966192313216916	-10000000000000000000000000000	L
7853981633974483096156608458	7071067811865475244008443620	G
-7853981633974483096156608458	-7071067811865475244008443621	L
62831853071795864769252867664	-2	L
-62831853071795864769252867664	1	G
